Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
1767,704.9677195790565,704.9679123304609,704.967552184269,1061829.414480782,6263.566515122744,58471.26432468901,6.37366849135152,-1,0.51086917507339,0.9537479886453385,0.0,0.5722487931872031,21.0,0.7777777777777778,0.5185185185185185,S1 O21,de-protonated,,0,,C27 H14 O21 S1,27,14,21,,1
1768,705.0632614987762,705.0634545023715,705.0649622587789,1213344.6474036851,9078.174794663555,116927.32865382357,7.2217058819919675,-1,-2.1384645218126286,0.4361494240251348,0.0,0.26168965441508085,36.0,0.18181818181818182,0.4090909090909091,S1 O8,de-protonated,,0,,C44 H18 O8 S1,44,18,8,,1
1769,705.0808505437396,705.0810435937741,705.0802184000689,1290964.7174162106,5001.597150696593,146155.41081779357,7.885544472007075,-1,1.1703543563322336,0.779942105629661,0.0,0.4679652633777966,40.0,0.10416666666666667,0.375,S1 O5,de-protonated,,0,,C48 H18 O5 S1,48,18,5,,1
1770,705.2940607510822,705.2942543643202,705.295021768419,1020925.4966361468,9229.967549519295,97407.44054427283,6.091021067618909,-1,-1.0880611306649228,0.8066923333761855,0.0,0.4840154000257113,12.0,0.3333333333333333,1.3888888888888888,S1 O12,de-protonated,,0,,C36 H50 O12 S1,36,50,12,,1
1771,705.3651061814988,705.3652999825214,705.364421483799,1011173.6689566819,7206.18723866793,83484.09189330775,6.013926759378869,-1,1.2454536912114291,0.7546848619065377,0.0,0.45281091714392263,15.0,0.24390243902439024,1.3170731707317074,O10,de-protonated,,0,,C41 H54 O10,41,54,10,,
1773,705.632964393429,705.6331589029604,705.634376190539,1056274.1918894388,4401.252793222303,116832.92865333395,6.286586641636829,-1,-1.7250967635042467,0.5827576797659022,0.0,0.34965460785954133,12.0,0,1.5769230769230769,HC,de-protonated,,0,,C52 H82,52,82,,,
1775,706.123424427638,706.123620236598,706.123599335159,1018279.5064464156,4884.643982670628,145939.91081920476,6.150328040089811,-1,0.029600255444405383,0.999841031811848,0.0,0.5999046190871088,21.0,0.4117647058823529,0.8529411764705882,N1 S1 O14,de-protonated,,0,,C34 H29 O14 N1 S1,34,29,14,1,1
1776,706.5622850667954,706.562482040798,706.5627273708091,1357486.946812837,4517.752006523473,145848.91081819584,8.143936437872677,-1,-0.34721617983558134,0.9783622430295715,0.0,0.5870173458177429,5.0,0.16666666666666666,1.8333333333333333,N1 O7,de-protonated,,0,,C42 H77 O7 N1,42,77,7,1,
1777,707.3104411254734,707.3106400906614,707.310671832879,1028489.2518049933,5566.904583340508,145694.66082438236,6.187091704660786,-1,-0.04487733452008655,0.9996346336166696,0.0,0.5997807801700017,11.0,0.3333333333333333,1.4444444444444444,S1 O12,de-protonated,,0,,C36 H52 O12 S1,36,52,12,,1
1778,707.4857069866041,707.4859064191762,707.486726152859,1042047.0265343008,5047.989849829994,58263.96432501376,6.249965656229777,-1,-1.158655918844136,0.7838074608726914,0.0,0.4702844765236148,15.0,0.041666666666666664,1.4166666666666667,S1 O2,de-protonated,,0,,C48 H68 O2 S1,48,68,2,,1
1779,707.5216234608774,707.5218229892716,707.523111662209,1294877.025716126,4686.721337949879,145651.16081742637,7.786382453080186,-1,-1.821386349213947,0.5477443454435807,0.0,0.3286466072661484,14.0,0.02040816326530612,1.469387755102041,S1 O1,de-protonated,,0,,C49 H72 O1 S1,49,72,1,,1
1781,708.175424029061,708.1756253043086,708.1756349089691,1054324.3253807405,3615.626079268001,145516.6608209504,6.284826931948438,-1,-0.013562540142968725,0.9999666244328785,0.0,0.5999799746597271,19.0,0.37142857142857144,1.0,N1 S1 O13,de-protonated,,0,,C35 H35 O13 N1 S1,35,35,13,1,1
1782,708.4774532662066,708.4776553500731,708.4786038217391,1083826.4091118346,7546.382960384045,116363.52865398895,6.502840694423667,-1,-1.3387442625314654,0.7223836542564919,0.0,0.4334301925538951,20.0,0.04,1.26,N1 O2,de-protonated,,0,,C50 H63 O2 N1,50,63,2,1,
1783,709.0364833565955,709.0366869398864,709.035237822539,1098232.9559293673,5663.890515864889,116272.12865459338,6.528427824487296,-1,2.0437874877278066,0.4686386046693596,0.0,0.28118316280161576,18.0,0.7142857142857143,0.7857142857142857,S1 O20,de-protonated,,0,,C28 H22 O20 S1,28,22,20,,1
1784,709.0735114273934,709.0737151101264,709.0751330196389,1137671.4538032669,9830.467005747287,72666.45540573639,6.796117715868585,-1,-1.9996604682201518,0.4840590692621862,0.0,0.2904354415573117,39.0,0.1276595744680851,0.3829787234042553,S1 O6,de-protonated,,0,,C47 H18 O6 S1,47,18,6,,1
1785,709.1120035971666,709.11220738329,709.111518528989,1075208.799305414,5835.463093923596,116259.72865313123,6.395641082595751,-1,0.9714329593600065,0.8426278662823458,0.0,0.5055767197694074,38.0,0.10416666666666667,0.4583333333333333,S1 O5,de-protonated,,0,,C48 H22 O5 S1,48,22,5,,1
1786,709.1923512706094,709.192555272602,709.192664697909,1060274.554887855,5030.323305216245,116246.52865453962,6.33100742133837,-1,-0.1542955989345667,0.9956895439990743,0.0,0.5974137263994446,23.0,0.3333333333333333,0.8717948717948718,O13,de-protonated,,0,,C39 H34 O13,39,34,13,,
1788,710.3015269025382,710.3017338920539,710.302943424929,1190465.8082763383,8277.775135497608,82903.66332203487,7.163278764365262,-1,-1.7028408601136054,0.590880922315612,0.0,0.3545285533893672,11.0,0.4411764705882353,1.4411764705882353,N1 O15,de-protonated,,0,,C34 H49 O15 N1,34,49,15,1,
1791,711.1007545807682,711.1009637316581,711.102529537639,1032054.4083999407,4750.024935771501,96612.2738771929,6.199647471086061,-1,-2.2019412333538413,0.4148815769664177,0.0,0.24892894617985062,20.0,0.48484848484848486,0.8484848484848485,S1 O16,de-protonated,,0,,C33 H28 O16 S1,33,28,16,,1
1792,711.2093964567665,711.2096059020212,711.208314762369,1057561.960970692,6871.8918587408225,72447.70540759641,6.308250094692559,-1,1.8154169817102115,0.549906245035542,0.0,0.3299437470213252,22.0,0.3333333333333333,0.9230769230769231,O13,de-protonated,,0,,C39 H36 O13,39,36,13,,
1793,711.3737130342851,711.3739229250106,711.374986167829,1072589.9901730295,7298.911637089131,96575.27387642958,6.378947620416692,-1,-1.4946305944010703,0.6667487700049841,0.0,0.40004926200299046,13.0,0.275,1.4,O11,de-protonated,,0,,C40 H56 O11,40,56,11,,
1798,713.1340348740011,713.1342495563405,713.133435743389,1040290.939159972,6676.055583644233,144504.91080776768,6.315693191077239,-1,1.1411790707071736,0.7895447621373528,0.0,0.47372685728241165,23.0,0.35135135135135137,0.8108108108108109,S1 O13,de-protonated,,0,,C37 H30 O13 S1,37,30,13,,1
1799,713.200439819942,713.200654683727,713.2003335353189,1207045.465487794,9707.483334550623,82566.6633221307,7.209578153058463,-1,0.4502920048311699,0.9638775069222941,0.0,0.5783265041533765,30.0,0.13043478260869565,0.7391304347826086,S1 O6,de-protonated,,0,,C46 H34 O6 S1,46,34,6,,1
1800,713.2883299647681,713.2885450687822,713.2883606953089,1068334.2731270383,6808.968753816891,57789.06432459362,6.424533613290276,-1,0.25848378224367247,0.9879499028318991,0.0,0.5927699416991394,32.0,0.019230769230769232,0.8076923076923077,S1 O1,de-protonated,,0,,C52 H42 O1 S1,52,42,1,,1
1801,713.2935533182801,713.293768436574,713.2942339220789,1415759.5279317894,3978.665718057547,72236.95540906873,8.50453424482887,-1,-0.6525855428179321,0.9256369634575937,0.0,0.5553821780745563,23.0,0.13333333333333333,1.0222222222222221,S1 O6,de-protonated,,0,,C45 H46 O6 S1,45,46,6,,1
1802,713.5911872298793,713.5914031623638,713.5911912236489,1068263.0441655114,5549.10110316017,115529.92864956272,6.3966398367432165,-1,0.2970029864103951,0.9841216819574674,0.0,0.5904730091744804,6.0,0.06521739130434782,1.7826086956521738,S1 O3,de-protonated,,0,,C46 H82 O3 S1,46,82,3,,1
1803,713.6657991370295,713.6660152737763,713.6664641657991,1084115.1180798914,4416.767949944412,115517.92865456748,6.45432977868965,-1,-0.6289941384181507,0.9307289322478601,0.0,0.5584373593487161,0.0,0.13636363636363635,2.0454545454545454,O6,de-protonated,,0,,C44 H90 O6,44,90,6,,
1805,714.0021825195289,714.0023995779675,714.000900742929,1047834.678100697,6755.268602027512,115463.52865387154,6.264138453179519,-1,2.0992060890585473,0.4495160165455004,0.0,0.2697096099273002,27.0,0.59375,0.40625,N1 O19,de-protonated,,0,,C32 H13 O19 N1,32,13,19,1,
1806,714.4927397330986,714.4929581379754,714.492539809089,1141647.1525398246,4704.6501507185,144230.41081609312,6.916657829523355,-1,0.5854909087664427,0.9396944235869588,0.0,0.5638166541521752,13.0,0.06521739130434782,1.5,N1 S1 O3,de-protonated,,0,,C46 H69 O3 N1 S1,46,69,3,1,1
1810,715.2320960144776,715.2323164538521,715.231239741069,1154179.4000312355,7106.853656733946,82332.09189372034,6.861655011830815,-1,1.5054051380137037,0.6628496340031329,0.0,0.3977097804018797,33.0,0.06,0.72,S1 O3,de-protonated,,0,,C50 H36 O3 S1,50,36,3,,1
1811,715.4966395818916,715.4968607507266,715.4976847600591,1023935.6648371015,5601.7329749203,82301.37760841237,6.0920673814876825,-1,-1.1516589781765705,0.7861098550091997,0.0,0.4716659130055198,8.0,0.13953488372093023,1.6744186046511629,S1 O6,de-protonated,,0,,C43 H72 O6 S1,43,72,6,,1
1813,716.5123689835597,716.5125929606024,716.5140631003189,1028171.8216518414,4478.245470635508,115058.92865215053,6.149709763712808,-1,-2.0517946432781153,0.4658582876543921,0.0,0.27951497259263525,3.0,0.20512820512820512,1.9230769230769231,N1 S1 O8,de-protonated,,0,,C39 H75 O8 N1 S1,39,75,8,1,1
1815,716.9986116324501,716.998836957976,716.9980644668491,1098210.599650049,6648.113528356194,95817.60721004414,6.533278916060698,-1,1.0773963908390216,0.8100797759349084,0.0,0.48604786556094504,30.0,0.4166666666666667,0.3888888888888889,S1 O15,de-protonated,,0,,C36 H14 O15 S1,36,14,15,,1
1816,717.0166553589124,717.0168807345302,717.015822531589,1019422.282824136,4785.642869000156,114978.1286581259,6.142552025655975,-1,1.4758432212060872,0.6735346874160676,0.0,0.40412081244964054,30.0,0.4722222222222222,0.3888888888888889,O17,de-protonated,,0,,C36 H14 O17,36,14,17,,
1817,717.2020989440191,717.2023248346698,717.201121381659,1096620.4090475119,5690.332643883768,63859.73813901609,6.520675589914115,-1,1.6779854002244325,0.5999594121363498,0.0,0.3599756472818099,20.0,0.3157894736842105,1.0,S1 O12,de-protonated,,0,,C38 H38 O12 S1,38,38,12,,1
1818,717.6037320445956,717.6039590520452,717.603863907959,1029164.3818899187,9799.021405565858,71802.33040632574,6.157247979540104,-1,0.1325858053672717,0.996815395951179,0.0,0.5980892375707073,5.0,0.13333333333333333,1.8222222222222222,O6,de-protonated,,0,,C45 H82 O6,45,82,6,,
1820,718.1830163523563,718.183244973825,718.1836161360189,1122976.0174340643,5489.595418378019,114791.3286508108,6.675862960541661,-1,-0.5168068242931722,0.9526925868903506,0.0,0.5716155521342103,12.0,0.6896551724137931,1.2758620689655173,N1 O20,de-protonated,,0,,C29 H37 O20 N1,29,37,20,1,
1821,718.2527138386246,718.252942654544,718.253885231269,1146019.0318133149,7715.071313181377,95649.9405430049,6.865055531904327,-1,-1.312316918041072,0.7316254932689936,0.0,0.4389752959613962,14.0,0.37142857142857144,1.2857142857142858,N1 S1 O13,de-protonated,,0,,C35 H45 O13 N1 S1,35,45,13,1,1
1822,718.2938143684928,718.2940432991055,718.292772664069,1121740.143586425,7818.223727628609,114773.9286532761,6.823298096596027,-1,1.7689653645682146,0.5667731134901297,0.0,0.3400638680940778,9.0,0.53125,1.53125,N1 O17,de-protonated,,0,,C32 H49 O17 N1,32,49,17,1,
1823,718.3235227539906,718.3237517675182,718.3232849466491,1063154.592142726,8166.985176124238,57383.96432491607,6.367961324794576,-1,0.6498757298383394,0.9262299402894014,0.0,0.5557379641736409,17.0,0.275,1.225,N1 O11,de-protonated,,0,,C40 H49 O11 N1,40,49,11,1,
1824,718.3852405644237,718.3854697502354,718.386673050829,1027415.1079895623,4447.8514565464775,63755.404805709855,6.211727640298258,-1,-1.675004059431812,0.6010486266972503,0.0,0.3606291760183502,2.0,0.5483870967741935,1.967741935483871,N1 O17,de-protonated,,0,,C31 H61 O17 N1,31,61,17,1,
1825,718.7274619991042,718.7276921410071,718.726896852819,1090485.0412907316,9641.655778749846,71690.08040443173,6.493079061625229,-1,1.106523481427326,0.8007834469552247,0.0,0.4804700681731348,1.0,0,2.0208333333333335,N1 S1,de-protonated,,0,,C48 H97 N1 S1,48,97,,1,1
1826,718.9934036301255,718.9936345159315,718.992585163249,1036637.6075409567,6372.034527172747,114661.92865305483,6.16545203146571,-1,1.4594763619422866,0.6794316560212577,0.0,0.4076589936127546,34.0,0.3333333333333333,0.3076923076923077,S1 O13,de-protonated,,0,,C39 H12 O13 S1,39,12,13,,1
1827,719.4144673479962,719.4146994132662,719.413955134159,1218504.246488088,10306.079659440426,81852.94903743175,7.431254014074398,-1,1.034563066166085,0.8234863609313066,0.0,0.4940918165587839,18.0,0.0851063829787234,1.2765957446808511,S1 O4,de-protonated,,0,,C47 H60 O4 S1,47,60,4,,1
1828,720.0353880548049,720.0356218630532,720.035966098339,1161354.3024713753,4981.550403600387,114495.92865546324,7.019767305318795,-1,-0.4780806821788198,0.9593760839529264,0.0,0.5756256503717558,15.0,0.88,0.92,N1 S1 O22,de-protonated,,0,,C25 H23 O22 N1 S1,25,23,22,1,1
1830,721.0394605893966,721.0396972254532,721.041249433739,1125096.4665288886,8683.72725551113,95280.60720756228,6.721520292997206,-1,-2.1527316045353864,0.4313311370634427,0.0,0.2587986822380656,37.0,0.27906976744186046,0.32558139534883723,O12,de-protonated,,0,,C43 H14 O12,43,14,12,,
1831,721.0824520396219,721.0826887970132,721.0835081698591,1172982.6069279148,13699.156446409695,81664.37760821922,6.977665062031012,-1,-1.136307843086376,0.7911357325164349,0.0,0.4746814395098609,27.0,0.43243243243243246,0.5945945945945946,O16,de-protonated,,0,,C37 H22 O16,37,22,16,,
1832,721.208648270806,721.2088853844825,721.207920839199,1048363.3022328067,4824.014234505067,114309.72865442319,6.239312278656816,-1,1.3374025099455638,0.7228544641650506,0.0,0.43371267849903034,28.0,0.22727272727272727,0.7727272727272727,O10,de-protonated,,0,,C44 H34 O10,44,34,10,,
1833,721.5205873459872,721.5208253411282,721.5201342820591,1032799.5711509715,5047.127861912478,114260.32865004135,6.140007580566005,-1,0.9577820996334302,0.8466640260691227,0.0,0.5079984156414736,15.0,0.08163265306122448,1.4285714285714286,O4,de-protonated,,0,,C49 H70 O4,49,70,4,,
1838,723.0486362258732,723.0488785549195,723.047516583679,1049837.3159396418,5341.281136673888,114018.92865346759,6.309320188421986,-1,1.8836538529777775,0.5252885807391718,0.0,0.3151731484435031,23.0,0.625,0.625,O20,de-protonated,,0,,C32 H20 O20,32,20,20,,
1839,723.0632665488616,723.0635089195315,723.062772724969,1090850.5987144622,7287.287697365217,63342.07147214028,6.492948272391632,-1,1.0181613412394588,0.8285324817982969,0.0,0.49711948907897807,27.0,0.4722222222222222,0.5555555555555556,O17,de-protonated,,0,,C36 H20 O17,36,20,17,,
1840,724.0329027315657,724.0331478663023,724.034390405659,1191760.0216190012,6699.870264306356,142329.66082121257,7.216046275156332,-1,-1.7161330637500918,0.5860285156368025,0.0,0.35161710938208146,36.0,0.23809523809523808,0.35714285714285715,N1 S1 O10,de-protonated,,0,,C42 H15 O10 N1 S1,42,15,10,1,1
1841,724.2187391029869,724.2189847686955,724.218819875859,1067635.9983638246,10897.415688783753,63241.51591602887,6.407174315012907,-1,0.22768372198028117,0.9906378230203322,0.0,0.5943826938121993,27.0,0.23255813953488372,0.813953488372093,N1 O10,de-protonated,,0,,C43 H35 O10 N1,43,35,10,1,
1842,724.3294357020885,724.3296816842665,724.331347707229,1030772.079806454,5514.78988688022,113816.92865684236,6.253960672819637,-1,-2.300084026260776,0.3829182781442311,0.0,0.22975096688653862,19.0,0.16279069767441862,1.186046511627907,N1 S1 O7,de-protonated,,0,,C43 H51 O7 N1 S1,43,51,7,1,1
1843,724.6621385649012,724.6623854990798,724.661319214829,1035224.562058968,4888.652174373902,56882.76432411832,6.190706243480183,-1,1.4714242676174678,0.6751282386956723,0.0,0.40507694321740334,6.0,0.0625,1.8125,N1 O3,de-protonated,,0,,C48 H87 O3 N1,48,87,3,1,
1845,725.0983126279435,725.0985608121065,725.099552157489,1365379.6774731604,6540.025751369813,113696.52865411743,8.131285552004785,-1,-1.3671852087000516,0.7123662891068131,0.0,0.4274197734640878,21.0,0.5757575757575758,0.7878787878787878,O19,de-protonated,,0,,C33 H26 O19,33,26,19,,
1846,725.5755841054744,725.5758336598803,725.575935082359,1034263.3110246981,6465.3509442856075,113622.1286539461,6.173394504924122,-1,-0.13978203214127013,0.9964609483804434,0.0,0.597876569028266,3.0,0.13953488372093023,1.9069767441860466,S1 O6,de-protonated,,0,,C43 H82 O6 S1,43,82,6,,1
1847,726.2405537838815,726.2408052517355,726.240343167089,1032002.0373286899,5478.874244775399,113517.72865484729,6.1346333320582165,-1,0.6362695915700789,0.9291756316870686,0.0,0.5575053790122412,17.0,0.4166666666666667,1.1388888888888888,N1 O15,de-protonated,,0,,C36 H41 O15 N1,36,41,15,1,
1848,726.2870873955214,726.2873389974643,726.286111590959,1039318.2253745723,5567.715106156869,113510.52865252976,6.258621525507807,-1,1.6899765612307591,0.5955790114346547,0.0,0.35734740686079286,29.0,0.125,0.8541666666666666,N1 O6,de-protonated,,0,,C48 H41 O6 N1,48,41,6,1,
1849,726.4455682464909,726.4458203052889,726.446771385219,1040871.4016741342,5512.756289341462,43647.741787019055,6.201930337708839,-1,-1.3092217731505338,0.7327034458467088,0.0,0.43962206750802524,2.0,0.34285714285714286,1.9714285714285715,N1 S1 O12,de-protonated,,0,,C35 H69 O12 N1 S1,35,69,12,1,1
1850,726.5127896614682,726.5130419141327,726.5136691771489,1109440.7998738056,11544.169690047116,81053.94903694339,6.63022940794677,-1,-0.8633877693222263,0.873489800815752,0.0,0.5240938804894512,9.0,0.11363636363636363,1.6590909090909092,N1 S1 O5,de-protonated,,0,,C44 H73 O5 N1 S1,44,73,5,1,1
1851,726.6456570417607,726.6459096777662,726.643955073259,1183833.0772934926,6015.248068020378,113454.12865333837,7.187700681256848,-1,2.6899067879917737,0.26904144312144584,0.0,0.1614248658728675,1.0,0.09090909090909091,2.022727272727273,N1 S1 O4,de-protonated,,0,,C44 H89 O4 N1 S1,44,89,4,1,1
1853,727.1928065439292,727.1930607606558,727.193846467419,1042675.9577825107,5819.094686769,94473.77387885201,6.254055792262252,-1,-1.0804639876759248,0.8091073815260255,0.0,0.48546442891561525,9.0,0.7857142857142857,1.4285714285714286,O22,de-protonated,,0,,C28 H40 O22,28,40,22,,
1854,728.0139189663574,728.0141755616839,728.014048883939,1028980.7023691565,15225.139155620114,51473.240293173774,6.141190628633538,-1,0.1740045334235322,0.9945212367782233,0.0,0.596712742066934,31.0,0.3783783783783784,0.40540540540540543,N1 S1 O14,de-protonated,,0,,C37 H15 O14 N1 S1,37,15,14,1,1
1855,728.0755249381319,728.0757817122283,728.0774369881191,1637374.4934878286,9680.115105717941,94359.60721106654,9.95248996004666,-1,-2.2734887894059916,0.3914634492034722,0.0,0.23487806952208332,16.0,0.7142857142857143,0.9642857142857143,N1 S1 O20,de-protonated,,0,,C28 H27 O20 N1 S1,28,27,20,1,1
1856,728.4482042434571,728.4484620999261,728.447303692819,1042898.9351284123,10065.136815166401,56586.364324228976,6.212084338208066,-1,1.5902414646449068,0.6320038701550185,0.0,0.3792023220930111,24.0,0.038461538461538464,1.1346153846153846,N1 O2,de-protonated,,0,,C52 H59 O2 N1,52,59,2,1,
1858,729.275131551971,729.2753918157334,729.2763943238091,1042155.4040461276,6626.792651038205,94204.27387668798,6.2224761373138335,-1,-1.3746613539949402,0.7097216241679467,0.0,0.425832974500768,15.0,0.40540540540540543,1.2432432432432432,O15,de-protonated,,0,,C37 H46 O15,37,46,15,,
1859,729.4429637821024,729.4432245353971,729.4430657292689,1287934.3213217016,9217.443969811178,94182.94054197651,7.669766016433314,-1,0.21770873649319497,0.991436734989349,0.0,0.5948620409936094,6.0,0.34210526315789475,1.736842105263158,O13,de-protonated,,0,,C38 H66 O13,38,66,13,,
1861,729.9282434060231,729.9285055765832,729.926415647119,1020426.366776167,6021.600362704991,94119.9405403568,6.208184441060822,-1,2.863205686770642,0.2259352832148077,0.0,0.13556116992888462,24.0,0.8148148148148148,0.3333333333333333,N1 S1 O22,de-protonated,,0,,C27 H9 O22 N1 S1,27,9,22,1,1
1862,730.3121188321335,730.3123821257067,730.311538493109,1094087.8360954877,4364.311373606939,141105.91081746345,6.621835117135932,-1,1.1551681073641094,0.7849560496360006,0.0,0.47097362978160034,36.0,0.01818181818181818,0.7454545454545455,N1 O1,de-protonated,,0,,C55 H41 O1 N1,55,41,1,1,
1863,730.4921436481028,730.4924074689097,730.493327655429,1138729.533907415,6483.593131236784,141071.16081699543,6.945621699799841,-1,-1.2596781988296752,0.7498209686819491,0.0,0.4498925812091695,4.0,0.23076923076923078,1.8717948717948718,N1 S1 O9,de-protonated,,0,,C39 H73 O9 N1 S1,39,73,9,1,1
1864,730.5302647732578,730.5305287057563,730.529713164779,1072676.4891266671,5773.184423151534,112851.12865534311,6.381135367596854,-1,1.1163693449168455,0.7976096496182409,0.0,0.4785657897709445,3.0,0.2,1.925,N1 S1 O8,de-protonated,,0,,C40 H77 O8 N1 S1,40,77,8,1,1
1866,731.1365035985813,731.136769309532,731.138127200649,1293268.7514907692,7855.975594956917,112757.52865304882,7.729833944445141,-1,-1.8572292518523519,0.5347953956249973,0.0,0.3208772373749984,31.0,0.20454545454545456,0.6363636363636364,S1 O9,de-protonated,,0,,C44 H28 O9 S1,44,28,9,,1
1867,731.1460249015324,731.1462906404481,731.146502350869,1027278.6043802571,5326.334220014851,25626.256503119734,6.114491790084338,-1,-0.28955950718284773,0.9849016286806636,0.0,0.5909409772083981,18.0,0.5757575757575758,0.9696969696969697,O19,de-protonated,,0,,C33 H32 O19,33,32,19,,
1868,731.1582159765092,731.1584817512326,731.1592565687089,1274368.73211888,7938.957201425795,112754.52865336853,7.786858050293265,-1,-1.0597109581333048,0.8156543756371938,0.0,0.48939262538231626,26.0,0.2682926829268293,0.7804878048780488,S1 O11,de-protonated,,0,,C41 H32 O11 S1,41,32,11,,1
1869,731.7435497421853,731.7438172381502,731.743926641759,1030752.7118726233,4839.6765229431185,140829.91081650308,6.362967554057251,-1,-0.14951078488003003,0.9959522058571263,0.0,0.5975713235142758,6.0,0,1.8113207547169812,HC,de-protonated,,0,,C53 H96,53,96,,,
1872,732.2648677072183,732.2651367394635,732.266163992409,1190415.8631147821,7196.546566843103,112584.12865754633,7.231217826253539,-1,-1.402840928637727,0.6997135504207527,0.0,0.4198281302524516,19.0,0.3333333333333333,1.1025641025641026,N1 O13,de-protonated,,0,,C39 H43 O13 N1,39,43,13,1,
1873,732.5747136445545,732.574983591356,732.575875511819,1027366.8276187251,5446.1657283054365,140670.41081904594,6.234794105132569,-1,-1.21751274211908,0.7641675927585603,0.0,0.45850055565513614,10.0,0.041666666666666664,1.6458333333333333,N1 S1 O2,de-protonated,,0,,C48 H79 O2 N1 S1,48,79,2,1,1
1875,733.2042427102261,733.2045145185434,733.205418915749,1034767.4076146268,7104.495582689743,112439.52865599273,6.1902068664064505,-1,-1.2334840717387825,0.7587589936202364,0.0,0.4552553961721418,33.0,0.10204081632653061,0.6938775510204082,S1 O5,de-protonated,,0,,C49 H34 O5 S1,49,34,5,,1
1876,733.4512784986496,733.4515510386839,733.450734566679,1027732.3539633467,6515.614036593159,112401.728650754,6.114372890781069,-1,1.1131927018488799,0.7986353282296794,0.0,0.47918119693780764,13.0,0.13333333333333333,1.4666666666666666,S1 O6,de-protonated,,0,,C45 H66 O6 S1,45,66,6,,1
1878,734.2596722760222,734.2599472153672,734.260684688809,1090181.6571850197,7858.387766345651,93564.77387919599,6.50388700829244,-1,-1.0043754992246436,0.8327348312557968,0.0,0.49964089875347806,23.0,0.2619047619047619,0.9761904761904762,N1 O11,de-protonated,,0,,C42 H41 O11 N1,42,41,11,1,
1879,734.4985358872191,734.4988115369349,734.497625189519,1332911.2773159388,8470.708406912338,112241.52865031062,8.024965795021066,-1,1.615182098926245,0.622902215314775,0.0,0.373741329188865,16.0,0.04081632653061224,1.4081632653061225,N1 S1 O2,de-protonated,,0,,C49 H69 O2 N1 S1,49,69,2,1,1
1880,734.7761118958745,734.7763883719066,734.775955046479,1052891.9700519347,4247.7054209968765,62333.071470926436,6.3069897620779,-1,0.5897381706863756,0.9388437256201649,0.0,0.5633062353720989,0.0,0.04081632653061224,2.061224489795918,N1 O2,de-protonated,,0,,C49 H101 O2 N1,49,101,2,1,
1883,735.0507598932551,735.0510371877506,735.050887886999,1184206.359124064,4396.916352676326,112157.12865395474,7.040836261858177,-1,0.20311621143449246,0.9925420669844572,0.0,0.5955252401906743,19.0,0.6666666666666666,0.8,S1 O20,de-protonated,,0,,C30 H24 O20 S1,30,24,20,,1
1884,735.2276419082243,735.2279197302909,735.226942206979,1175438.4965003913,8424.41150444556,112130.12865404278,6.989685781591573,-1,1.3295531703215924,0.7256053887958032,0.0,0.4353632332774819,23.0,0.23809523809523808,0.9523809523809523,S1 O10,de-protonated,,0,,C42 H40 O10 S1,42,40,10,,1
1885,736.2172383012893,736.2175190815142,736.216317952409,1165353.5794740762,6334.357750274195,139974.4108173177,7.099334719066844,-1,1.6314893814609739,0.6169468384525719,0.0,0.37016810307154313,32.0,0.10416666666666667,0.7291666666666666,N1 S1 O5,de-protonated,,0,,C48 H35 O5 N1 S1,48,35,5,1,1
1886,736.4877168773401,736.4879984680356,736.488774582599,1362328.3362838584,7464.513929289366,62188.40480552926,8.118682225858203,-1,-1.053803656261089,0.817504267918778,0.0,0.49050256075126675,25.0,0,1.1454545454545455,N1,de-protonated,,0,,C55 H63 N1,55,63,,1,
1890,737.0989926325462,737.0992760579569,737.099552157489,1013946.1701871163,7005.635877174036,111845.5286517936,6.091877142602451,-1,-0.3745756340801584,0.9748628313171824,0.0,0.5849176987903094,22.0,0.5588235294117647,0.7647058823529411,O19,de-protonated,,0,,C34 H26 O19,34,26,19,,
1891,737.3476447984402,737.3479289713861,737.3483774961691,1107906.5249674518,7024.49911565405,111807.72865540457,6.593822441285603,-1,-0.6082942563991794,0.9350642943085667,0.0,0.56103857658514,24.0,0.14583333333333334,1.0416666666666667,O7,de-protonated,,0,,C48 H50 O7,48,50,7,,
1892,737.5624422270405,737.562727046309,737.560678941069,1047990.6500970599,10377.65189798841,79839.37760758893,6.2506671621190675,-1,2.776863380115487,0.24680779115444795,0.0,0.14808467469266876,0.0,0.225,2.05,S1 O9,de-protonated,,0,,C40 H82 O9 S1,40,82,9,,1
1895,738.1136822374494,738.1139687177964,738.1134285742991,1034449.0678107109,5976.462690986422,111691.72865488792,6.156463244138524,-1,0.7317892839177136,0.9074030104010309,0.0,0.5444418062406186,21.0,0.47058823529411764,0.8529411764705882,N1 S1 O16,de-protonated,,0,,C34 H29 O16 N1 S1,34,29,16,1,1
1896,738.202123401954,738.2024101491272,738.201455734289,1027081.1522772089,9657.533216159081,69799.3304062185,6.105621902060422,-1,1.2928921107288716,0.7383744616991611,0.0,0.44302467701949666,23.0,0.275,0.925,N1 S1 O11,de-protonated,,0,,C40 H37 O11 N1 S1,40,37,11,1,1
