,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,datafile,block,tic
59,79,407.061985052931,407.0619395413191,407.06198487862906,420.4779052734375,0.18826590345490357,721489.8568095119,11.50365653937097,-1,-0.11137691965507192,0.9977516932641952,0.0,0.5986510159585171,11.0,0.6111111111111112,0.8888888888888888,O11,de-protonated,,0.0,,C18 H16 O11,18.0,16.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
60,80,409.077692831896,409.0776470526081,409.0776349430891,547.2719116210938,0.17800680803064817,651103.62318221,14.993760545961807,-1,0.029602006946175173,0.9998410129999047,0.0,0.5999046077999428,10.0,0.6111111111111112,1.0,O11,de-protonated,,0.0,,C18 H18 O11,18.0,18.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
61,81,411.0569066358352,411.0568605934904,411.05689949819913,559.8978881835938,0.289576964085872,608897.2450189419,15.411204358514828,-1,-0.09464555583063515,0.9983759425728659,0.0,0.5990255655437196,10.0,0.7058823529411765,0.9411764705882353,O12,de-protonated,,0.0,,C17 H16 O12,17.0,16.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
62,82,411.0933211812149,411.0932751340281,411.09328500754907,676.138427734375,0.40569941444178237,595930.2940755216,18.822609941427636,-1,-0.024017714082053724,0.9998953366958818,0.0,0.5999372020175291,9.0,0.6111111111111112,1.1111111111111112,O11,de-protonated,,0.0,,C18 H20 O11,18.0,20.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
63,83,413.07261428881617,413.07256797833264,413.0725495626591,528.8698120117188,0.29622170028776174,582293.3451709525,14.735424416062191,-1,0.04458217704545474,0.9996394229655187,0.0,0.5997836537793112,9.0,0.7058823529411765,1.0588235294117647,O12,de-protonated,,0.0,,C17 H18 O12,17.0,18.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
64,84,415.08820787949776,415.0881613006573,415.0881996271191,462.88665771484375,0.2989509390314874,604654.8114733805,12.78507217708496,-1,-0.09233329642021798,0.9984542664208482,0.0,0.599072559852509,8.0,0.7058823529411765,1.1764705882352942,O12,de-protonated,,0.0,,C17 H20 O12,17.0,20.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
65,86,421.0413279309009,421.0412805580965,421.0412494337391,371.48980712890625,0.11749975474879698,650707.8288300453,10.253035937009255,-1,0.07392234715221377,0.9990089626229309,0.0,0.5994053775737586,12.0,0.6666666666666666,0.7777777777777778,O12,de-protonated,,0.0,,C18 H14 O12,18.0,14.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
66,87,421.0777110337677,421.0776636561047,421.0776349430891,478.0479736328125,0.3199952446553471,591048.749485368,13.118685060067907,-1,0.06818936271702422,0.9991566576734587,0.0,0.5994939946040753,11.0,0.5789473684210527,0.9473684210526315,O11,de-protonated,,0.0,,C19 H18 O11,19.0,18.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
67,88,423.0569466053389,423.05689896325123,423.05689949819913,633.4664306640625,0.42941139984843635,570733.191669121,17.39577330343903,-1,-0.0012644821576529137,0.9999997098789928,0.0,0.5999998259273956,11.0,0.6666666666666666,0.8888888888888888,O12,de-protonated,,0.0,,C18 H16 O12,18.0,16.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
68,89,423.0933202912261,423.0932726442768,423.09328500754907,725.353271484375,0.3985914190052073,607645.7695997534,19.97571293184049,-1,-0.02922114983682784,0.9998450773962544,0.0,0.5999070464377526,10.0,0.5789473684210527,1.0526315789473684,O11,de-protonated,,0.0,,C19 H20 O11,19.0,20.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
69,91,425.03622370044565,425.0361757937026,425.03616405330905,374.2606201171875,0.2877670689365406,523213.60331718763,10.489131208043341,-1,0.02762210505264833,0.9998615677391947,0.0,0.5999169406435167,11.0,0.7647058823529411,0.8235294117647058,O13,de-protonated,,0.0,,C17 H14 O13,17.0,14.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
70,92,425.0725662894934,425.0725183778888,425.0725495626591,826.267333984375,0.5030560343904042,616987.4676894374,23.051794796473,-1,-0.07336340664546719,0.9990238855075991,0.0,0.5994143313045595,10.0,0.6666666666666666,1.0,O12,de-protonated,,0.0,,C18 H18 O12,18.0,18.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
71,93,425.1089918564688,425.1089439399914,425.10893507200905,713.4608154296875,0.4372071712942345,575020.2067633772,19.92096620232534,-1,0.020860493861844163,0.9999210438698194,0.0,0.5999526263218916,9.0,0.5789473684210527,1.1578947368421053,O11,de-protonated,,0.0,,C19 H22 O11,19.0,22.0,11.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
72,95,427.0518518902513,427.051803713761,427.0518141177691,410.21368408203125,0.21895793784654385,653608.0401235856,11.365078880285747,-1,-0.024362402289869987,0.9998923111687719,0.0,0.5999353867012631,10.0,0.7647058823529411,0.9411764705882353,O13,de-protonated,,0.0,,C17 H16 O13,17.0,16.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
73,96,427.08821637434636,427.08816819298727,427.0881996271191,883.7061767578125,0.5284702083712387,634269.6009368869,24.352029622457824,-1,-0.07360103098259736,0.9990175551025426,0.0,0.5994105330615256,9.0,0.6666666666666666,1.1111111111111112,O12,de-protonated,,0.0,,C18 H20 O12,18.0,20.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
74,98,429.0674955435664,429.06744709709324,429.0674641822291,429.73529052734375,0.31692223492435556,525824.0259269746,11.755149328081192,-1,-0.03981922962357976,0.9997123415979345,0.0,0.5998274049587607,9.0,0.7647058823529411,1.0588235294117647,O13,de-protonated,,0.0,,C17 H18 O13,17.0,18.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
75,101,435.056927371839,435.0568781217414,435.05689949819913,488.621337890625,0.26152261402643656,628803.413308763,13.395840378238356,-1,-0.04913485508304032,0.99956203634924,0.0,0.599737221809544,12.0,0.631578947368421,0.8421052631578947,O12,de-protonated,,0.0,,C19 H16 O12,19.0,16.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
76,102,437.0725900992012,437.07254057819097,437.0725495626591,549.284912109375,0.3681717482357649,572448.2844741218,15.392385170243996,-1,-0.02055601100398792,0.9999233318714352,0.0,0.5999539991228611,11.0,0.631578947368421,0.9473684210526315,O12,de-protonated,,0.0,,C19 H18 O12,19.0,18.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
77,103,439.05183126692094,439.05178147966615,439.0518141177691,494.4979248046875,0.2980377907680548,559313.0726657088,13.568634743270549,-1,-0.07433770203712056,0.9989978000515571,0.0,0.5993986800309342,11.0,0.7222222222222222,0.8888888888888888,O13,de-protonated,,0.0,,C18 H16 O13,18.0,16.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
78,104,439.0882225985285,439.08817280637624,439.0881996271191,715.304931640625,0.4019808176721587,596377.7235721974,19.626702531181405,-1,-0.06108281404280178,0.9993232240771225,0.0,0.5995939344462735,10.0,0.631578947368421,1.0526315789473684,O12,de-protonated,,0.0,,C19 H20 O12,19.0,20.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
79,105,441.0674999234475,441.0674498648165,441.0674641822291,489.53411865234375,0.3093973615372672,599704.9519370417,13.741429108302741,-1,-0.0324608223345971,0.9998088248907051,0.0,0.599885294934423,10.0,0.7222222222222222,1.0,O13,de-protonated,,0.0,,C18 H18 O13,18.0,18.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
80,106,441.103891870518,441.1038418069853,441.1038496915791,490.7802734375,0.1629418288640354,660551.3927414605,13.452297943050853,-1,-0.0178746882501773,0.9999420280122665,0.0,0.5999652168073599,9.0,0.631578947368421,1.1578947368421053,O12,de-protonated,,0.0,,C19 H22 O12,19.0,22.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
81,107,443.08315469748413,443.0831043672454,443.08311424668904,439.63494873046875,0.28063704815706525,554771.9174807577,12.145219775876638,-1,-0.022297043810071818,0.9999097953731768,0.0,0.599945877223906,9.0,0.7222222222222222,1.1111111111111112,O13,de-protonated,,0.0,,C18 H20 O13,18.0,20.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
82,108,447.0569631193437,447.05691225295385,447.0568994981991,459.953369140625,0.27293566240536304,593905.123732853,12.649916188594432,-1,0.02853049531727423,0.9998523136423969,0.0,0.5999113881854381,13.0,0.6,0.8,O12,de-protonated,,0.0,,C20 H16 O12,20.0,16.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
83,109,449.0725795668899,449.0725284282037,449.0725495626591,458.126708984375,0.18244192572293486,632924.973972141,12.689265400433445,-1,-0.04706245216060551,0.9995981946945454,0.0,0.5997589168167272,12.0,0.6,0.9,O12,de-protonated,,0.0,,C20 H18 O12,20.0,18.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
84,110,451.051885311036,451.05183390473167,451.0518141177691,485.818603515625,0.3465639701158973,534843.5257613495,13.517309684350096,-1,0.043868491297179214,0.9996508730273999,0.0,0.5997905238164399,12.0,0.6842105263157895,0.8421052631578947,O13,de-protonated,,0.0,,C19 H16 O13,19.0,16.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
85,111,451.08824141853654,451.08819000731444,451.0881996271191,419.06512451171875,0.2787990998856459,582153.06182885,11.661053386727028,-1,-0.021325773211284864,0.9999174826101725,0.0,0.5999504895661035,11.0,0.6,1.0,O12,de-protonated,,0.0,,C20 H20 O12,20.0,20.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
86,112,453.067528092503,453.067476413436,453.0674641822291,520.2091674804688,0.3650051681153026,562920.1257329815,14.270077215183413,-1,0.02699643617794079,0.999867767567998,0.0,0.5999206605407987,11.0,0.6842105263157895,0.9473684210526315,O13,de-protonated,,0.0,,C19 H18 O13,19.0,18.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
87,113,453.1039621093422,453.10391042534275,453.1038496915791,453.40045166015625,0.35999700209267227,528638.9525235568,12.5746394355111,-1,0.13403939002904217,0.9967452996965473,0.0,0.5980471798179284,10.0,0.6,1.1,O12,de-protonated,,0.0,,C20 H22 O12,20.0,22.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
88,115,455.08315716875506,455.08310521669387,455.08311424668904,501.12249755859375,0.3529106752724475,596313.57409427,14.290607238751594,-1,-0.019842518622851257,0.9999285615688847,0.0,0.5999571369413308,10.0,0.6842105263157895,1.0526315789473684,O13,de-protonated,,0.0,,C19 H20 O13,19.0,20.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
89,116,457.0987972633377,457.09874503804735,457.09876431114907,416.39276123046875,0.21391453081466824,621303.6796467754,11.582354963049,-1,-0.042163976843656636,0.9996774723775397,0.0,0.5998064834265238,9.0,0.6842105263157895,1.1578947368421053,O13,de-protonated,,0.0,,C19 H22 O13,19.0,22.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
90,117,463.0518674073938,463.0518143737747,463.0518141177691,501.75347900390625,0.2907819355576156,545951.9442209075,14.122945379611446,-1,0.0005528659731618562,0.9999999445382538,0.0,0.5999999667229523,13.0,0.65,0.8,O13,de-protonated,,0.0,,C20 H16 O13,20.0,16.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
91,118,465.067493494986,465.0674401872166,465.0674641822291,511.8857421875,0.3170075824344385,610631.09028528,14.022006097067887,-1,-0.051594691836866324,0.9995170980134087,0.0,0.5997102588080452,12.0,0.65,0.9,O13,de-protonated,,0.0,,C20 H18 O13,20.0,18.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
92,119,467.0831281736691,467.08307459151473,467.08311424668904,469.41033935546875,0.29388856106120403,609677.2474161313,13.000637424550863,-1,-0.08489961014563543,0.998692982957721,0.0,0.5992157897746326,11.0,0.65,1.0,O13,de-protonated,,0.0,,C20 H20 O13,20.0,20.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
93,124,477.06748998508834,477.06743504033733,477.0674641822291,473.42083740234375,0.37787183984358985,511248.28906820394,13.055384154066013,-1,-0.06108547317678703,0.9993231651712624,0.0,0.5995938991027574,13.0,0.6190476190476191,0.8571428571428571,O13,de-protonated,,0.0,,C21 H18 O13,21.0,18.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
94,126,479.04678908700805,479.0467338714556,479.04672873733904,505.9981689453125,0.39538467188782916,531166.9736566565,14.235860509236444,-1,0.01071736068575705,0.9999791586908243,0.0,0.5999874952144946,13.0,0.7,0.8,O14,de-protonated,,0.0,,C20 H16 O14,20.0,16.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
95,127,479.08317323308523,479.0831180125528,479.08311424668904,399.66827392578125,0.3296515309019603,559175.47104044,11.193995350550901,-1,0.007860564596446185,0.9999887886250894,0.0,0.5999932731750537,12.0,0.6190476190476191,0.9523809523809523,O13,de-protonated,,0.0,,C21 H20 O13,21.0,20.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
96,128,481.0624777337075,481.0624222421436,481.06237880179907,404.0057373046875,0.28932837201280753,518673.4895039588,11.336850097879497,-1,0.09030085588747683,0.998521517068546,0.0,0.5991129102411276,12.0,0.7,0.9,O14,de-protonated,,0.0,,C20 H18 O14,20.0,18.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
97,129,481.09876890818913,481.09871341165365,481.09876431114907,460.935546875,0.3640247016163448,538682.1676585751,12.639651176810341,-1,-0.10579843307877305,0.9979710499951889,0.0,0.5987826299971133,11.0,0.6190476190476191,1.0476190476190477,O13,de-protonated,,0.0,,C21 H22 O13,21.0,22.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
98,129,481.09876890818913,481.09871341165365,481.0982512468991,460.935546875,0.3640247016163448,538682.1676585751,12.639651176810341,-1,0.9606452597570767,0.8458206145483999,0.0,0.5074923687290399,29.0,0.058823529411764705,0.4117647058823529,N2 O2,de-protonated,,0.0,,C34 H14 O2 N2,34.0,14.0,2.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
99,130,483.07809402390404,483.07803825610506,483.0780288662591,427.72265625,0.2848197359938068,553467.1036096668,11.707245939755436,-1,0.019437534716311808,0.9999314478143447,0.0,0.5999588686886068,11.0,0.7,1.0,O14,de-protonated,,0.0,,C20 H20 O14,20.0,20.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
100,131,491.04679256709727,491.04673570492247,491.04672873733904,465.721923828125,0.342979276441827,536125.3081099039,12.755987977030035,-1,0.014189247220975901,0.9999634687437998,0.0,0.5999780812462798,14.0,0.6666666666666666,0.7619047619047619,O14,de-protonated,,0.0,,C21 H16 O14,21.0,16.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
101,132,491.0832450636692,491.08318819647985,491.08311424668904,399.7890625,0.2504196081628503,575740.6377229654,11.00751430313992,-1,0.15058508157123965,0.9958939467431924,0.0,0.5975363680459155,13.0,0.5909090909090909,0.9090909090909091,O13,de-protonated,,0.0,,C22 H20 O13,22.0,20.0,13.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
102,133,493.0624242862353,493.0623671466669,493.06237880179907,558.001708984375,0.311022799027878,522170.3476391612,15.58399872354702,-1,-0.023638250856520385,0.9998986176189364,0.0,0.5999391705713618,13.0,0.6666666666666666,0.8571428571428571,O14,de-protonated,,0.0,,C21 H18 O14,21.0,18.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
103,134,495.078150601748,495.07809318453945,495.0780288662591,577.9834594726562,0.5826816126758341,463872.47696507495,15.869708218204213,-1,0.1299154408018517,0.9969421897783082,0.0,0.5981653138669849,12.0,0.6666666666666666,0.9523809523809523,O14,de-protonated,,0.0,,C21 H20 O14,21.0,20.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
104,135,497.0937359923334,497.0936782972706,497.09367893071914,447.3427734375,0.3846979604049823,492025.1023363783,12.63537408856697,-1,-0.001274304089386542,0.9999997053544286,0.0,0.5999998232126571,11.0,0.6666666666666666,1.0476190476190477,O14,de-protonated,,0.0,,C21 H22 O14,21.0,22.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
105,137,503.0469125559418,503.04685403885355,503.04672873733904,379.066162109375,0.37776335894358826,379407.7710184454,10.378782331364366,-1,0.24908523872085606,0.988805427208148,0.0,0.5932832563248888,15.0,0.6363636363636364,0.7272727272727273,O14,de-protonated,,0.0,,C22 H16 O14,22.0,16.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
106,138,505.06244048580777,505.06238168995037,505.06237880179907,674.3489990234375,0.643697300005862,484574.74064168375,18.550587129149232,-1,0.005718405134810501,0.9999940666170208,0.0,0.5999964399702125,14.0,0.6363636363636364,0.8181818181818182,O14,de-protonated,,0.0,,C22 H18 O14,22.0,18.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
107,139,507.0417713669238,507.0417122970764,507.04164335690905,448.83294677734375,0.32916033471893835,494211.95559545164,12.427507599939133,-1,0.13596549367458216,0.9966512475294658,0.0,0.5979907485176794,14.0,0.7142857142857143,0.7619047619047619,O15,de-protonated,,0.0,,C21 H16 O15,21.0,16.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
108,140,507.0780655844191,507.07800650954556,507.0780288662591,549.1195678710938,0.48144927959694755,487769.16415010236,15.465951088029978,-1,-0.044089296461029014,0.9996473502521518,0.0,0.599788410151291,13.0,0.6363636363636364,0.9090909090909091,O14,de-protonated,,0.0,,C22 H20 O14,22.0,20.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
109,140,507.0780655844191,507.07800650954556,507.07751580200915,549.1195678710938,0.48144927959694755,487769.16415010236,15.465951088029978,-1,0.9677170079969521,0.8437303064049062,0.0,0.5062381838429437,31.0,0.08571428571428572,0.34285714285714286,N2 O3,de-protonated,,0.0,,C35 H12 O3 N2,35.0,12.0,3.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
110,141,509.0574334784644,509.0573741293665,509.0572934213691,459.38177490234375,0.27536124563211245,510973.4436273634,12.571217764916403,-1,0.1585440351597868,0.9954494527775491,0.0,0.5972696716665294,13.0,0.7142857142857143,0.8571428571428571,O15,de-protonated,,0.0,,C21 H18 O15,21.0,18.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
111,142,509.09368443712737,509.09362508300507,509.09367893071914,416.62347412109375,0.35053248939314224,519542.15629107784,11.799631045812252,-1,-0.10577172001800911,0.9979720734061083,0.0,0.5987832440436649,12.0,0.6363636363636364,1.0,O14,de-protonated,,0.0,,C22 H22 O14,22.0,22.0,14.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
112,142,509.09368443712737,509.09362508300507,509.09316586646906,416.62347412109375,0.35053248939314224,519542.15629107784,11.799631045812252,-1,0.9020284827813688,0.8627444926637422,0.0,0.5176466955982453,30.0,0.08571428571428572,0.4,N2 O3,de-protonated,,0.0,,C35 H14 O3 N2,35.0,14.0,3.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
113,143,511.073065931752,511.07300630317417,511.07294348582906,445.01171875,0.2525097069784813,532715.9798340109,12.208520681878532,-1,0.12291267990442997,0.9972625128640473,0.0,0.5983575077184283,12.0,0.7142857142857143,0.9523809523809523,O15,de-protonated,,0.0,,C21 H20 O15,21.0,20.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
114,144,513.0886140532053,513.0885541449259,513.088593550289,527.9214477539062,0.6507132406030037,420131.87028729176,14.715749810142684,-1,-0.07680031024541055,0.99893033595261,0.0,0.599358201571566,11.0,0.7142857142857143,1.0476190476190477,O15,de-protonated,,0.0,,C21 H22 O15,21.0,22.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
115,144,513.0886140532053,513.0885541449259,513.0880804860391,527.9214477539062,0.6507132406030037,420131.87028729176,14.715749810142684,-1,0.9231531676613384,0.8567297911567562,0.0,0.5140378746940537,29.0,0.11764705882352941,0.4117647058823529,N2 O4,de-protonated,,0.0,,C34 H14 O4 N2,34.0,14.0,4.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
116,145,523.072993021729,523.0729317244547,523.072943485829,448.12652587890625,0.4320257449151648,484456.05732264486,12.319724976206182,-1,-0.02248515125787931,0.9999082670130897,0.0,0.5999449602078538,13.0,0.6818181818181818,0.9090909090909091,O15,de-protonated,,0.0,,C22 H20 O15,22.0,20.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
117,145,523.072993021729,523.0729317244547,523.072430421579,448.12652587890625,0.4320257449151648,484456.05732264486,12.319724976206182,-1,0.9583813761715366,0.8464876338090631,0.0,0.5078925802854378,31.0,0.11428571428571428,0.34285714285714286,N2 O4,de-protonated,,0.0,,C35 H12 O4 N2,35.0,12.0,4.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
118,146,535.0730708919534,535.0730079176869,535.072943485829,516.5303344726562,0.3092729019623111,506370.30634245405,14.193089626802733,-1,0.12041696131445095,0.9973724078505478,0.0,0.5984234447103287,14.0,0.6521739130434783,0.8695652173913043,O15,de-protonated,,0.0,,C23 H20 O15,23.0,20.0,15.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,18.0,1083.137755153928
