Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1707,369.1901534801802,369.19026331642317,369.1893749281191,1012717.7096637188,2851.569919678267,111651.86432478498,6.382161620649532,-1,2.4063214285341745,0.3497077912107022,0.0,0.20982467472642133,9.0,0.08695652173913043,1.3043478260869565,S1 O2,de-protonated,,0,,C23 H30 O2 S1,23,30,2,,1,,
1708,369.2644858846849,369.2645957623826,369.2646478702691,1872126.6641601461,1955.411732523488,279072.4108001804,12.01241491693581,-1,-0.14111257809635697,0.9963933754628532,0.0,0.597836025277712,3.0,0.23809523809523808,1.8095238095238095,O5,de-protonated,,0,,C21 H38 O5,21,38,5,,,,
1709,369.3009100369003,369.3010199349071,369.30103337961907,22064542.980486885,20613.678470623086,279044.91080139735,140.46251441534758,-1,-0.03640583355667166,0.9998590639543984,0.9832168352443739,0.9932021724703886,2.0,0.18181818181818182,1.9090909090909092,O4,de-protonated,,0,,C22 H42 O4,22,42,4,,,,
1716,370.3042721640486,370.30438262036114,370.3043882146891,4694212.879290935,5010.536052852556,278288.4108184356,29.55130568940576,-1,-0.01510737685789381,0.9999585883093083,0.9832168352443739,0.9932618870833345,2.0,0.18181818181818182,1.9090909090909092,13C1 O4,de-protonated,,1,1709,C21 H42 O4 13C1,21,42,4,,,1,
1710,369.33730349849975,369.33741341679564,369.3374188889691,28511776.9838302,38344.98294912817,279017.41078745615,181.71741912622107,-1,-0.014816190302579054,0.9997740171719435,0.9923600062716096,0.99680841281181,1.0,0.13043478260869565,2.0,O3,de-protonated,,0,,C23 H46 O3,23,46,3,,,,
1718,370.34068089931213,370.3407913758424,370.3407737240391,6756164.6353898505,6452.582959588363,278261.41082165163,43.899367294229776,-1,0.04766367780972194,0.9995878650746247,0.9923600062716096,0.9966967215534186,1.0,0.13043478260869565,2.0,13C1 O3,de-protonated,,1,1710,C22 H46 O3 13C1,22,46,3,,,1,
1714,369.96866796656707,369.96877823638283,369.9688127676691,1158535.6254957381,1321.5638645180893,278540.9108264204,7.369104207046009,-1,-0.0933356679123776,0.9984205499046682,0.0,0.5990523299428009,11.0,1.0833333333333333,0.4166666666666667,N1 O13,de-protonated,,0,,C12 H5 O13 N1,12,5,13,1,,,
1715,370.05364649813947,370.0537568152015,370.0543380042091,974125.4969367237,1315.0618327952834,185650.94054478066,6.1511536414776895,-1,-1.5705504514642965,0.6391816830659508,0.0,0.3835090098395705,17.0,0.13636363636363635,0.5909090909090909,N1 S1 O3,de-protonated,,0,,C22 H13 O3 N1 S1,22,13,3,1,1,,
1717,370.3316233115741,370.331733783075,370.3326678611691,982844.5725962452,996.5917512737378,278267.9108210341,6.254830425158298,-1,-2.522267612867189,0.31526352403239194,0.0,0.18915811441943517,1.0,0.13636363636363635,2.0454545454545454,N1 O3,de-protonated,,0,,C22 H45 O3 N1,22,45,3,1,,,
1722,371.2417889303396,371.24189990632925,371.2414105019291,964496.6272643601,1293.3680340722347,85410.43409417497,6.091363340986153,-1,1.3182915113534341,0.7295420191900844,0.0,0.43772521151405064,7.0,0.041666666666666664,1.5,S1 O1,de-protonated,,0,,C24 H36 O1 S1,24,36,1,,1,,
1723,371.24399066283274,371.2441016400405,371.2439124253791,1089171.587380328,1622.8448273282822,92528.47026987406,6.875481928240468,-1,0.5096774791053946,0.9539584797349515,0.0,0.5723750878409709,3.0,0.3,1.8,O6,de-protonated,,0,,C20 H36 O6,20,36,6,,,,
1725,371.2801470150568,371.28025801226784,371.28029793472905,2960210.2583539924,4111.826639389982,277557.4108069003,18.66182106250963,-1,-0.1075264737571545,0.9979042997641706,0.0,0.5987425798585023,2.0,0.23809523809523808,1.9047619047619047,O5,de-protonated,,0,,C21 H40 O5,21,40,5,,,,
1726,371.3165456467569,371.31665666410225,371.31668344407905,10332701.00571461,15080.267446513297,277530.1608325522,65.69444167946756,-1,-0.07212166322335786,0.9921182361476399,0.9556975796602867,0.9775499735526987,1.0,0.18181818181818182,2.0,O4,de-protonated,,0,,C22 H44 O4,22,44,4,,,,
1742,372.3198199045729,372.31993147575184,372.32003827914906,1793571.7416510312,2114.222472599837,276781.91082210204,11.306204903049254,-1,-0.2868591164463462,0.9851798386118782,0.9556975796602867,0.9733869350312416,1.0,0.18181818181818182,2.0,13C1 O4,de-protonated,,1,1726,C21 H44 O4 13C1,21,44,4,,,1,
1732,371.9832681688876,371.98337955452666,371.98446283212905,1002245.0749235821,1636.723336993812,184688.60720983942,6.391220757087643,-1,-2.91215819645462,0.2146373135893359,0.0,0.12878238815360155,10.0,1.0833333333333333,0.5833333333333334,N1 O13,de-protonated,,0,,C12 H7 O13 N1,12,7,13,1,,,
1735,372.09459330667244,372.0947047537121,372.09361936017905,1071978.6366609896,2266.9213646999287,110779.56432756355,6.7477481044630965,-1,2.9169904469915213,0.21354309458831935,0.0,0.1281258567529916,7.0,0.6666666666666666,1.2666666666666666,N1 O10,de-protonated,,0,,C15 H19 O10 N1,15,19,10,1,,,
1736,372.11563276868253,372.1157442273233,372.11474872823914,962274.1479370866,2592.246444714681,110773.26432493387,6.103492518106069,-1,2.6752475885077613,0.2729083883917153,0.0,0.16374503303502916,2.0,1.0,1.9166666666666667,N1 O12,de-protonated,,0,,C12 H23 O12 N1,12,23,12,1,,,
1738,372.2688137080555,372.26892525113084,372.2696736801591,973115.8639877014,1023.4436055603078,276819.9108180233,6.265097446454825,-1,-2.010448556956976,0.4802742124978988,0.0,0.2881645274987393,11.0,0,1.2962962962962963,N1,de-protonated,,0,,C27 H35 N1,27,35,,1,,,
1749,374.0162923744604,374.0164048771273,374.0153690378791,1154445.5018462632,3109.816632077449,157443.80617910676,7.2744865598035116,-1,2.7695098488584993,0.24864105810114334,0.0,0.149184634860686,13.0,0.625,0.5625,N1 O10,de-protonated,,0,,C16 H9 O10 N1,16,9,10,1,,,
1752,374.99823311043417,374.99834614938203,374.99938462078904,961871.0112138968,2890.7343561169496,122135.40481058026,6.089048228340858,-1,-2.769261629760592,0.24870309205812313,0.0,0.14922185523487388,13.0,0.6875,0.5,O11,de-protonated,,0,,C16 H8 O11,16,8,11,,,,
1767,380.10130182074835,380.1014176127448,380.1020760439291,1002443.5744907917,1776.9921479506336,216892.72866544005,6.4016890925272385,-1,-1.7322483243784124,0.5801490553214769,0.0,0.3480894331928861,4.0,0.6428571428571429,1.6428571428571428,N1 S1 O9,de-protonated,,0,,C14 H23 O9 N1 S1,14,23,9,1,1,,
1770,381.3011405957377,381.30125702676276,381.30103337961907,969327.0184558467,1553.8857101540439,270262.9108209602,6.114917095725243,-1,0.5865369461557205,0.9394854086539761,0.0,0.5636912451923857,3.0,0.17391304347826086,1.826086956521739,O4,de-protonated,,0,,C23 H42 O4,23,42,4,,,,
1771,381.3372728169171,381.3373892671372,381.3374188889691,11610466.37889028,14147.53057955707,270236.910822858,73.98536334762719,-1,-0.07767879690347934,0.9988578279896387,0.9643393296855373,0.9850504286679982,2.0,0.125,1.9166666666666667,O3,de-protonated,,0,,C24 H46 O3,24,46,3,,,,
1775,382.340687715491,382.340804697628,382.3407737240391,3701593.1465887576,6043.222952405749,269527.660823709,23.35566162230979,-1,0.08101042594246878,0.9988099173927139,0.9643393296855373,0.9850216823098432,2.0,0.125,1.9166666666666667,13C1 O3,de-protonated,,1,1771,C23 H46 O3 13C1,23,46,3,,,1,
1772,381.3736579059051,381.3737743754516,381.3738043983191,3673769.6000813316,3836.199067345837,270211.16080717643,23.689037843232292,-1,-0.07872294104583377,0.9981985463815696,0.928562619490145,0.9703441756249997,1.0,0.08,2.0,O2,de-protonated,,0,,C25 H50 O2,25,50,2,,,,
1776,382.37708695457803,382.3772039559691,382.37715923338914,1459197.3877569987,2910.1903950345845,215601.7286526508,9.225623234429653,-1,0.11695933943136484,0.9975209529649126,0.928562619490145,0.9699376195750056,1.0,0.08,2.0,13C1 O2,de-protonated,,1,1772,C24 H50 O2 13C1,24,50,2,,,1,
1778,383.28012761589895,383.28024509404304,383.28029793472905,3025054.6157557066,3823.8734818262865,268867.4108377139,19.422788523310995,-1,-0.137864341826558,0.9965572216167453,0.0,0.5979343329700472,3.0,0.22727272727272727,1.8181818181818181,O5,de-protonated,,0,,C22 H40 O5,22,40,5,,,,
1779,383.3165244649689,383.31664196229104,383.31668344407905,7433444.32877406,11213.858185498624,268841.9108444849,47.16065641194991,-1,-0.10821806040392623,0.9939238567268054,0.9707081896284585,0.9846375898874666,2.0,0.17391304347826086,1.9130434782608696,O4,de-protonated,,0,,C23 H44 O4,23,44,4,,,,
1786,384.3198296704565,384.31994769529376,384.32003827914906,2201591.718029049,3421.896437892383,214511.92864588852,13.873362855466977,-1,-0.2356990171584668,0.9899704298260916,0.9707081896284585,0.9822655337470384,2.0,0.17391304347826086,1.9130434782608696,13C1 O4,de-protonated,,1,1779,C22 H44 O4 13C1,22,44,4,,,1,
1781,383.3529202477541,383.3530377642508,383.35306895342904,86777706.22632168,123791.91728162633,268816.41080838814,547.4327439913505,-1,-0.08135888494503062,0.9977463907229254,0.9897770074397321,0.9945586374096481,1.0,0.125,2.0,O3,de-protonated,,0,,C24 H48 O3,24,48,3,,,,
1787,384.3562922555414,384.3564102995084,384.35642378849906,21138214.303868648,32502.842898520787,268114.660821479,133.2764047643514,-1,-0.03509500508221056,0.9980720168978087,0.9897770074397321,0.994754013114578,1.0,0.125,2.0,13C1 O3,de-protonated,,1,1781,C23 H48 O3 13C1,23,48,3,,,1,
1793,385.3595938753739,385.35971244457227,385.35977862356907,2923923.898375286,3315.854411122644,267416.1608187102,18.414607294820723,-1,-0.17173301541712413,0.9963674918019537,0.9897770074397321,0.9937312980570651,1.0,0.125,2.0,13C2 O3,de-protonated,,1,1781,C22 H48 O3 13C2,22,48,3,,,2,
1788,385.0321621099019,385.0322805079308,385.0328742835191,959505.4573337312,2029.5826215929683,152939.37760509667,6.096597508705951,-1,-1.5421425752400117,0.6495198111346451,0.0,0.38971188668078705,22.0,0.07692307692307693,0.38461538461538464,S1 O2,de-protonated,,0,,C26 H10 O2 S1,26,10,2,,1,,
1789,385.23811121077756,385.23822971649656,385.23843312177905,1081744.4591611614,2640.9311700252742,118889.62702739197,6.849109775498411,-1,-0.527998416053096,0.9506734155214933,0.0,0.570404049312896,8.0,0.16666666666666666,1.4166666666666667,O4,de-protonated,,0,,C24 H34 O4,24,34,4,,,,
1790,385.25958281245823,385.2597013293993,385.2595624898391,968332.2680949885,1049.8482283254978,267485.6608176433,6.220204392550405,-1,0.3603792708970183,0.9767101690369282,0.0,0.5860261014221569,3.0,0.2857142857142857,1.8095238095238095,O6,de-protonated,,0,,C21 H38 O6,21,38,6,,,,
1791,385.29581481526714,385.2959333511425,385.2959479991891,6351233.828838202,7191.078132880106,213968.52865028128,39.97454676095375,-1,-0.038017650269921203,0.9986567104079953,0.9757954270705319,0.9895121970730099,2.0,0.22727272727272727,1.9090909090909092,O5,de-protonated,,0,,C22 H42 O5,22,42,5,,,,
1801,386.2991390956419,386.2992581546986,386.2993028342591,1754119.2606313804,1705.8807865949382,266766.1608150393,11.212795140665172,-1,-0.1156604741176411,0.997575641788611,0.9757954270705319,0.9888635559013794,2.0,0.22727272727272727,1.9090909090909092,13C1 O5,de-protonated,,1,1791,C21 H42 O5 13C1,21,42,5,,,1,
1792,385.33218053741916,385.33229909229584,385.3323335085391,6763210.651658123,7287.227371396853,267435.66081061476,42.57230446311798,-1,-0.08931574188193137,0.9991592071327633,0.9662272514925248,0.9859864248766679,1.0,0.17391304347826086,2.0,O4,de-protonated,,0,,C23 H46 O4,23,46,4,,,,
1802,386.33558317462274,386.3357022526416,386.3356883436091,2054298.7933235632,2093.958679709472,266740.6608257296,13.122863730105209,-1,0.03600245318155793,0.9997648381072288,0.9662272514925248,0.9863498034613472,1.0,0.17391304347826086,2.0,13C1 O4,de-protonated,,1,1792,C22 H46 O4 13C1,22,46,4,,,1,
1807,388.11938997535805,388.11950997795935,388.11904626232905,1062694.8480577143,2000.5409023134744,177010.10721025415,6.690373573688391,-1,1.1947767953390158,0.7718103082519436,0.0,0.46308618495116616,15.0,0.21739130434782608,0.8260869565217391,N1 O5,de-protonated,,0,,C23 H19 O5 N1,23,19,5,1,,,
1813,389.1223053801261,389.12242589950165,389.12168928984914,956547.6120145243,1159.9019413487458,264830.41083345265,6.146724730330168,-1,1.8930058970766284,0.5219329411382603,0.0,0.31315976468295614,14.0,0.125,0.9166666666666666,S1 O3,de-protonated,,0,,C24 H22 O3 S1,24,22,3,,1,,
1822,391.1229693785311,391.1230909222206,391.1220832130191,1072227.6841644896,2045.0326526874928,175650.4405439361,6.747949418606166,-1,2.5764569293879034,0.29984787264273693,0.0,0.17990872358564217,9.0,0.3,1.2,S1 O6,de-protonated,,0,,C20 H24 O6 S1,20,24,6,,1,,
1840,395.0824851505765,395.082608695676,395.08311424668904,961438.6883510273,1871.1829517481237,173890.10721214514,6.085625887908683,-1,-1.2796067328376306,0.7429675721327227,0.0,0.4457805432796336,5.0,0.9285714285714286,1.4285714285714286,O13,de-protonated,,0,,C14 H20 O13,14,20,13,,,,
1841,395.22681276153406,395.22693637893883,395.2261543606391,956859.4290544831,1250.557072409385,260739.91082233444,6.092772539987638,-1,1.978660296396017,0.49145292159357135,0.0,0.2948717529561428,5.0,0.18181818181818182,1.6363636363636365,S1 O4,de-protonated,,0,,C22 H36 O4 S1,22,36,4,,1,,
1842,395.31643806382016,395.31656172610246,395.31668344407905,1285176.1209915974,2411.9759683794978,260681.16081748568,8.14738468415132,-1,-0.30789992348079437,0.9829453414421991,0.0,0.5897672048653194,3.0,0.16666666666666666,1.8333333333333333,O4,de-protonated,,0,,C24 H44 O4,24,44,4,,,,
1843,395.35289247512833,395.35301615565925,395.35306895342904,3256186.9680926837,2568.7975597838645,260657.1608248262,20.506261241309126,-1,-0.13354587062348594,0.9967691838388245,0.0,0.5980615103032947,2.0,0.12,1.92,O3,de-protonated,,0,,C25 H48 O3,25,48,3,,,,
1844,395.38927507139783,395.3893987701385,395.3894544627791,8183775.499235474,9322.178313916365,260633.16081538037,51.6813668087106,-1,-0.1408551492362128,0.9982007197995932,0.982231045875905,0.991812850230118,1.0,0.07692307692307693,2.0,O2,de-protonated,,0,,C26 H52 O2,26,52,2,,,,
1851,396.3926871911363,396.39281139095016,396.3928092978491,2067962.3698367786,2827.318273943278,207978.52866109635,13.043143329449828,-1,0.005280370875250477,0.9999949408030829,0.982231045875905,0.9928893828322117,1.0,0.07692307692307693,2.0,13C1 O2,de-protonated,,1,1844,C25 H52 O2 13C1,25,52,2,,,1,
1849,396.14254059682315,396.14266467192755,396.1427590873691,1004384.7821403323,1829.1786798945982,208109.9286614001,6.3417981349641686,-1,-0.23833691105547355,0.9897458372665691,0.0,0.5938475023599414,16.0,0.038461538461538464,0.8846153846153846,N1 S1 O1,de-protonated,,0,,C26 H23 O1 N1 S1,26,23,1,1,1,,
1857,397.2958537858805,397.2959784348248,397.2959479991891,2601616.8518422823,5131.4381807008485,207505.72865517903,16.42562356129758,-1,0.07660696232919295,0.9989357121554219,0.0,0.5993614272932531,3.0,0.21739130434782608,1.826086956521739,O5,de-protonated,,0,,C23 H42 O5,23,42,5,,,,
1858,397.33220491914904,397.3323295861328,397.3323335085391,21909633.67160713,34798.806851970745,259358.66081211955,139.11934645279024,-1,-0.00987185272402368,0.9985294489703457,0.9941592757019294,0.9967813796629792,2.0,0.16666666666666666,1.9166666666666667,O4,de-protonated,,0,,C24 H46 O4,24,46,4,,,,
1867,398.33551258159895,398.33563774533997,398.3356883436091,5891778.14645578,6575.929983477478,258705.4108257561,37.31961584215788,-1,-0.1270241924266663,0.9970765805895854,0.9941592757019294,0.9959096586345231,2.0,0.16666666666666666,1.9166666666666667,13C1 O4,de-protonated,,1,1858,C23 H46 O4 13C1,23,46,4,,,1,
1859,397.3685818143248,397.3687064993579,397.3687190178891,22710786.35837522,35247.97830322972,259334.91081149539,144.52744959219973,-1,-0.0315035647025836,0.9967861870181509,0.9846603004948717,0.9919358324088392,1.0,0.12,2.0,O3,de-protonated,,0,,C25 H50 O3,25,50,3,,,,
1868,398.37187463452284,398.37199981622604,398.3720738529591,5589344.968420216,7241.347647960782,258681.41081439718,35.46833098249403,-1,-0.1858482004964651,0.99375244103266,0.9846603004948717,0.9901155848175447,1.0,0.12,2.0,13C1 O3,de-protonated,,1,1859,C24 H50 O3 13C1,24,50,3,,,1,
1873,398.94841124689015,398.9485367130058,398.9477429701491,1110481.98582495,2181.810286906324,206646.52865797564,7.107093849841519,-1,1.989591044730467,0.4876001179330303,0.0,0.29256007075981816,12.0,1.1538461538461537,0.3076923076923077,O15,de-protonated,,0,,C13 H4 O15,13,4,15,,,,
1875,399.2750604094028,399.2751860363358,399.27521255429906,1475415.9472854747,2282.8461225120845,206477.12865915292,9.305343635085034,-1,-0.06641525047251844,0.9991999526851861,0.0,0.5995199716111117,3.0,0.2727272727272727,1.8181818181818181,O6,de-protonated,,0,,C22 H40 O6,22,40,6,,,,
1876,399.3114372366564,399.3115628814841,399.31159806364906,4875389.404284161,7043.03581329531,258073.16081159117,30.70765412719492,-1,-0.08810704499102438,0.9976477993870847,0.917646499141689,0.9656472792889265,2.0,0.21739130434782608,1.9130434782608696,O5,de-protonated,,0,,C23 H44 O5,23,44,5,,,,
1880,400.3147727567274,400.3148988939823,400.31495289871907,1910690.1605171466,3442.887675324237,205940.9286541494,12.08347880943922,-1,-0.13490561970077194,0.9967031664046874,0.917646499141689,0.965080499499488,2.0,0.21739130434782608,1.9130434782608696,13C1 O5,de-protonated,,1,1876,C22 H44 O5 13C1,22,44,5,,,1,
1878,399.3478340032023,399.34795966593174,399.34798357299906,23288637.66323327,36568.69975401229,206439.52864347814,146.505159733711,-1,-0.05986525110790051,0.9993707926214208,0.9949588884870549,0.9976060309676744,1.0,0.16666666666666666,2.0,O4,de-protonated,,0,,C24 H48 O4,24,48,4,,,,
1881,400.35118906813824,400.3513152232245,400.35133840806907,5860120.841669316,6752.165794716111,257402.91081829052,36.95322410177204,-1,-0.057911245300901595,0.9993916584178567,0.9949588884870549,0.997618550445536,1.0,0.16666666666666666,2.0,13C1 O4,de-protonated,,1,1878,C23 H48 O4 13C1,23,48,4,,,1,
1887,401.2005055683733,401.2006321385071,401.2003335353191,993878.2817763751,1671.7192333373127,256857.66082766888,6.432792127631421,-1,0.7442745258531187,0.9043737945689841,0.0,0.5426242767413905,4.0,0.3,1.7,S1 O6,de-protonated,,0,,C20 H34 O6 S1,20,34,6,,1,,
1889,401.2122514942921,401.2123780701549,401.2122183732891,983075.5519432268,1234.949294394604,93400.60393193393,6.306266188712464,-1,0.39803589844605214,0.9716618919079463,0.0,0.5829971351447677,13.0,0.1111111111111111,1.1111111111111112,O3,de-protonated,,0,,C27 H30 O3,27,30,3,,,,
1891,401.32677520008394,401.32690183178903,401.3272481281091,1205773.7987569228,1888.7947620269365,256777.16080791387,7.640878300189353,-1,-0.8628776682262647,0.8736293766378465,0.0,0.5241776259827079,1.0,0.21739130434782608,2.0,O5,de-protonated,,0,,C23 H46 O5,23,46,5,,,,
1894,402.07089840937965,402.0710254032237,402.0711698381791,964062.52162379,1032.6117129354661,205041.32865256976,6.14873787176086,-1,-0.359227336479766,0.9768570870667403,0.0,0.5861142522400442,3.0,1.0,1.75,N1 S1 O12,de-protonated,,0,,C12 H21 O12 N1 S1,12,21,12,1,1,,
1901,403.0694027115756,403.0695301894539,403.0704415623791,1005614.0600169299,2706.573355273249,146095.09189281752,6.382161620649532,-1,-2.261076058102046,0.39548198321132216,0.0,0.2372891899267933,7.0,0.625,1.25,S1 O10,de-protonated,,0,,C16 H20 O10 S1,16,20,10,,1,,
1902,403.14579029241713,403.1459178072352,403.14571450452905,955479.7124318999,973.5363852696768,255618.16082708378,6.024527045487198,-1,0.5042908775656452,0.9549043635062706,0.0,0.5729426181037623,1.0,0.9285714285714286,2.0,O13,de-protonated,,0,,C14 H28 O13,14,28,13,,,,
1907,404.05261038390313,404.05273833626956,404.0539440810391,987068.2642732717,1492.611508969598,204035.72864696253,6.22030504962194,-1,-2.984118302054936,0.19873288071367093,0.0,0.11923972842820255,25.0,0,0.3793103448275862,N1 S1,de-protonated,,0,,C29 H11 N1 S1,29,11,,1,1,,
1908,404.0720789857201,404.0722069474606,404.0717021457791,1005887.1706845086,2147.268234819989,204025.92865642268,6.326699574233983,-1,1.2492873883320832,0.7533763250388043,0.0,0.45202579502328255,25.0,0.06896551724137931,0.3793103448275862,N1 O2,de-protonated,,0,,C29 H11 O2 N1,29,11,2,1,,,
1909,404.08691813781905,404.08704610670395,404.0868199026391,1005565.6540464507,3031.016552004981,113343.18258504392,6.453527484367544,-1,0.559790752178826,0.9447265182017257,0.0,0.5668359109210354,2.0,1.0,1.9166666666666667,N1 S1 O12,de-protonated,,0,,C12 H23 O12 N1 S1,12,23,12,1,1,,
1910,404.2062982981155,404.2064263244594,404.2053593452091,975968.2093153461,1484.5187589669524,203958.12865228477,6.177827765434351,-1,2.6396959506902626,0.2824274750803909,0.0,0.16945648504823455,12.0,0.038461538461538464,1.1923076923076923,N1 S1 O1,de-protonated,,0,,C26 H31 O1 N1 S1,26,31,1,1,1,,
1911,404.2801407383042,404.2802688001737,404.2806322873591,1064982.9277408663,2230.988106401474,169933.9405478287,6.7013451944856595,-1,-0.8990962127603587,0.8635716571384892,0.0,0.5181429942830935,6.0,0.16666666666666666,1.625,N1 O4,de-protonated,,0,,C24 H39 O4 N1,24,39,4,1,,,
1915,405.01429572868426,405.01442414310674,405.0133206081391,1009628.4688867247,2477.208327104368,145393.8061830026,6.3714416425311,-1,2.7246880817877415,0.26000316772609905,0.0,0.1560019006356594,8.0,0.8571428571428571,1.0,S1 O12,de-protonated,,0,,C14 H14 O12 S1,14,14,12,,1,,
1916,405.02600242808865,405.02613084812333,405.02520544610906,1125674.0153373147,2910.4249263028614,169621.27387728114,7.139807398090254,-1,2.2848010490002784,0.3878178725826115,0.0,0.2326907235495669,17.0,0.42857142857142855,0.47619047619047616,O9,de-protonated,,0,,C21 H10 O9,21,10,9,,,,
1923,406.0980788455801,406.0982077782977,406.0990986637791,986872.4570132341,1783.3711064784975,203008.1286527036,6.3069707882132064,-1,-2.1937637496070814,0.41759641096045996,0.0,0.25055784657627594,6.0,0.8,1.4,N1 O12,de-protonated,,0,,C15 H21 O12 N1,15,21,12,1,,,
1925,406.1810983100509,406.1812272823648,406.1812525969991,983403.3451852362,1501.0064286226655,101483.96432410153,6.199267721671214,-1,-0.06232349272810451,0.9992954620961333,0.0,0.59957727725768,17.0,0.07142857142857142,0.8928571428571429,N1 O2,de-protonated,,0,,C28 H25 O2 N1,28,25,2,1,,,
1929,407.0540870125457,407.0542164003201,407.0536097284091,983300.6617225592,934.4547053012766,253163.9108378048,6.295697196201335,-1,1.4903980617970987,0.6682790213357915,0.0,0.4009674128014749,24.0,0.034482758620689655,0.41379310344827586,S1 O1,de-protonated,,0,,C29 H12 O1 S1,29,12,1,,1,,
1930,407.16854243739465,407.1686718795155,407.16863948322913,982429.0936577693,1230.2844873687825,253093.1608334802,6.1797402497935074,-1,0.07956478773234231,0.9988519885005084,0.0,0.599311193100305,12.0,0.12,1.12,S1 O3,de-protonated,,0,,C25 H28 O3 S1,25,28,3,,1,,
1932,407.29537888786905,407.2955083901817,407.2955540760191,8352765.034510751,11092.648402383122,253013.91081573218,52.989103482087756,-1,-0.1121687603389778,0.9879807828501364,0.9920216086423854,0.989597113167036,9.0,0.07142857142857142,1.4285714285714286,O2,de-protonated,,0,,C28 H40 O2,28,40,2,,,,
1939,408.2986367679358,408.2987667451166,408.2989089110891,2643859.831690152,4209.689733702634,201913.9286587584,16.635795526661767,-1,-0.3481909193833229,0.9782419184059763,0.9920216086423854,0.98375379450054,9.0,0.07142857142857142,1.4285714285714286,13C1 O2,de-protonated,,1,1932,C27 H40 O2 13C1,27,40,2,,,1,
1943,409.12935005091714,409.12948041963006,409.1292765937291,1007432.3243229402,2297.5127922091547,143931.37760742914,6.341898792035703,-1,0.498194366916434,0.9559638949754288,0.0,0.5735783369852573,13.0,0.30434782608695654,0.9565217391304348,O7,de-protonated,,0,,C23 H22 O7,23,22,7,,,,
1944,409.2383236402437,409.2384540602061,409.23843312177905,1637854.82598688,2625.7723800807694,251812.66082064086,10.353989006332204,-1,0.051164371054447086,0.9995251177158401,0.0,0.599715070629504,10.0,0.15384615384615385,1.3076923076923077,O4,de-protonated,,0,,C26 H34 O4,26,34,4,,,,
1945,409.3110179188992,409.3111483730347,409.3112041404791,6195194.414742255,8165.323412457232,251767.91080639107,39.01951246623373,-1,-0.13624705072771612,0.9949864240478197,0.9603296482022545,0.9811237137095936,8.0,0.07142857142857142,1.5,O2,de-protonated,,0,,C28 H42 O2,28,42,2,,,,
1951,410.3143492827765,410.3144802073912,410.3145589755491,2316051.5037901895,2786.8134888850527,251152.66082237166,14.83644971590976,-1,-0.1919701754867826,0.9933354607365603,0.9603296482022545,0.980133135722838,8.0,0.07142857142857142,1.5,13C1 O2,de-protonated,,1,1945,C27 H42 O2 13C1,27,42,2,,,1,
1946,409.3319398750529,409.3320703390216,409.3323335085391,1725776.385781014,3135.115602631056,251755.410810252,11.160654777610263,-1,-0.6429238443974729,0.927741622881943,0.0,0.5566449737291658,3.0,0.16,1.84,O4,de-protonated,,0,,C25 H46 O4,25,46,4,,,,
1947,409.368505894071,409.3686363752231,409.3687190178891,3516442.5685365424,4200.832200879295,251732.91082353555,22.881365501238886,-1,-0.2018783119801275,0.9573145271201634,0.9724021971081864,0.9633495951153725,2.0,0.11538461538461539,1.9230769230769231,O3,de-protonated,,0,,C26 H50 O3,26,50,3,,,,
1952,410.3722174474382,410.3723483991211,410.3720738529591,1153994.9791796375,1767.5514842758257,167410.94054557997,7.358233243320275,-1,0.6690176537605096,0.9219966936438712,0.9724021971081864,0.9421588950295973,2.0,0.11538461538461539,1.9230769230769231,13C1 O3,de-protonated,,1,1947,C25 H50 O3 13C1,25,50,3,,,1,
1948,409.4048684453135,409.40499894355054,409.4051045272391,3868528.3493669312,5445.1930177081085,201368.32866069916,24.3590113113664,-1,-0.2578953886249263,0.9934406913598073,0.9490103521963775,0.9756685556944353,1.0,0.07407407407407407,2.0,O2,de-protonated,,0,,C27 H54 O2,27,54,2,,,,
1953,410.408296097745,410.40842706630025,410.4084593623091,1482211.8253798168,2214.533762504521,251095.16081989484,9.516723485307635,-1,-0.07869235660949915,0.9988770123939357,0.9490103521963775,0.9789303483149123,1.0,0.07407407407407407,2.0,13C1 O2,de-protonated,,1,1948,C26 H54 O2 13C1,26,54,2,,,1,
1950,410.2021116482501,410.20224252034404,410.20316981139905,953845.2914881632,1245.8787491267885,251221.41081013193,6.048282114369357,-1,-2.2605653082422728,0.3956477417457133,0.0,0.237388645047428,2.0,0.5882352941176471,1.9411764705882353,N1 O10,de-protonated,,0,,C17 H33 O10 N1,17,33,10,1,,,
1955,411.20216433252784,411.20229567161795,411.2024415355991,967670.7016861562,1931.9169968583683,167073.60721158583,6.128304486239341,-1,-0.3547254744639336,0.9774269536529269,0.0,0.586456172191756,6.0,0.38095238095238093,1.5238095238095237,O8,de-protonated,,0,,C21 H32 O8,21,32,8,,,,
1957,411.2538459914314,411.25397735459586,411.2540831862391,3032335.7856103773,5518.279326520062,250578.91082139217,19.36118639553184,-1,-0.2573388266568223,0.9880557796876878,0.0,0.5928334678126126,9.0,0.15384615384615385,1.3846153846153846,O4,de-protonated,,0,,C26 H36 O4,26,36,4,,,,
