Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
2188,537.3795974924009,537.3796052256868,537.379677625089,1554848.8280549753,2705.48942653399,191766.41082203938,9.84754836173366,-1,-0.13472672166616925,0.9967118900724867,0.0,0.5980271340434921,5.0,0.22580645161290322,1.7419354838709677,O7,de-protonated,,0,,C31 H54 O7,31,54,7,,,,
2189,537.4160132056872,537.416020949127,537.416063134439,6670032.872700937,11815.051137740984,191753.4108126557,42.19073145361612,-1,-0.07849655964542819,0.49944129530243603,0.7428850341668535,0.596818790848203,4.0,0.1875,1.8125,O6,de-protonated,,0,,C32 H58 O6,32,58,6,,,,
2190,537.4525132431376,537.4525209967553,537.452448643789,6270001.276844162,16582.122710923788,191740.41080982945,39.77976323603146,-1,0.13462207955648076,0.9497695533699692,0.9675336265708175,0.9568751826503085,3.0,0.15151515151515152,1.878787878787879,O5,de-protonated,,0,,C33 H62 O5,33,62,5,,,,
2193,538.4561996129615,538.4562076467075,538.455803478859,2629964.0037771966,12620.935448602131,153106.52864861596,16.670273205428234,-1,0.750605427390134,0.9028221192980015,0.9675336265708175,0.9287067222071279,3.0,0.15151515151515152,1.878787878787879,13C1 O5,de-protonated,,1,2190,C32 H62 O5 13C1,32,62,5,,,1,
2191,537.4886828350715,537.4886905987757,537.488834153139,7726783.625562044,24701.96938687348,153382.12865541587,49.05265574704347,-1,-0.26708343344209723,0.9798139723044654,0.988102537779525,0.9831293984944892,2.0,0.11764705882352941,1.9411764705882353,O4,de-protonated,,0,,C34 H66 O4,34,66,4,,,,
2194,538.4923920919338,538.49240013579,538.492188988209,3016223.2979351403,11369.062394656892,153096.32865455665,19.224905385693308,-1,0.39210890209793986,0.9724879201200217,0.988102537779525,0.978733767183823,2.0,0.11764705882352941,1.9411764705882353,13C1 O4,de-protonated,,1,2191,C33 H66 O4 13C1,33,66,4,,,1,
2192,538.0128261357388,538.0128340456799,538.014442807109,1002787.3863330756,4074.8100740215086,109451.66332380068,6.335206945020639,-1,-2.9901826068407367,0.19743071891289213,0.0,0.11845843134773527,10.0,1.0,1.0,N1 S1 O17,de-protonated,,0,,C17 H17 O17 N1 S1,17,17,17,1,1,,
2197,539.3561509479008,539.3561592332339,539.356440256749,1701943.217473013,4498.659477618359,76425.06432424037,10.783182650329518,-1,-0.5210348743367006,0.9519343499013875,0.0,0.5711606099408325,9.0,0.08823529411764706,1.5294117647058822,S1 O3,de-protonated,,0,,C34 H52 O3 S1,34,52,3,,1,,
2198,539.3689602666684,539.3689685555852,539.368325094719,1316048.0236343578,4100.3389453959135,191059.1608136683,8.437075377921246,-1,1.1929897182209657,0.7724081244722879,0.0,0.4634448746833727,18.0,0,1.170731707317073,HC,de-protonated,,0,,C41 H48,41,48,,,,,
2199,539.3954681443489,539.3954764406823,539.395327689549,3153699.7398979766,5270.386223378424,109171.94903508968,19.97030110767368,-1,0.2757738630430578,0.4931476902973855,0.7489023467070433,0.5954495528612486,4.0,0.22580645161290322,1.8064516129032258,O7,de-protonated,,0,,C31 H56 O7,31,56,7,,,,
2200,539.4318879759139,539.4318962824376,539.431713198899,6926153.673973416,21563.519553172173,152829.3286562373,44.85346520917518,-1,0.3394007695122237,0.9515011844641497,0.9808706365674149,0.9632489653054558,3.0,0.1875,1.875,O6,de-protonated,,0,,C32 H60 O6,32,60,6,,,,
2205,540.4354169064709,540.4354254940325,540.4350680339691,2643586.438662465,5875.975773035933,190682.16081381286,17.09863832621934,-1,0.6614301784109861,0.9236870417043773,0.9808706365674149,0.9465604796495923,3.0,0.1875,1.875,13C1 O6,de-protonated,,1,2200,C31 H60 O6 13C1,31,60,6,,,1,
2201,539.4681290791755,539.46813739584,539.468098708249,5365288.0210419465,15282.964102725275,191024.41082301125,34.06593828993197,-1,0.07171432576870244,0.9993997930595317,0.9935907038689171,0.9970761573832858,2.0,0.15151515151515152,1.9393939393939394,O5,de-protonated,,0,,C33 H64 O5,33,64,5,,,,
2206,540.4714241858414,540.4714327834959,540.4714535433191,1852203.642034716,5050.253500491986,190669.4108206539,11.786304651351898,-1,-0.038410582214531815,0.9997323313685338,0.9935907038689171,0.9972756803686871,2.0,0.15151515151515152,1.9393939393939394,13C1 O5,de-protonated,,1,2201,C32 H64 O5 13C1,32,64,5,,,1,
2202,539.5045283801537,539.504536707004,539.504484217599,21499380.12946699,75645.66983822151,191011.1608179342,137.99499483658553,-1,0.09729187899014462,0.665276718031433,0.9441308085165377,0.776818354225475,1.0,0.11764705882352941,2.0,O4,de-protonated,,0,,C34 H68 O4,34,68,4,,,,
2207,540.5077675507812,540.5077761586232,540.507839052669,7032157.438521869,26454.82785833276,152525.12865504506,45.782128461607215,-1,-0.11636102443669653,0.6650308137058454,0.9441308085165377,0.7766708116301224,1.0,0.11764705882352941,2.0,13C1 O4,de-protonated,,1,2202,C33 H68 O4 13C1,33,68,4,,,1,
2204,540.3762075499549,540.3762161209215,540.375320520459,974072.6544110139,3259.526138743733,190703.410815256,6.173610244382579,-1,1.6573674416714026,0.6074925428455554,0.0,0.36449552570733323,0.0,0.38461538461538464,2.1153846153846154,N1 O10,de-protonated,,0,,C26 H55 O10 N1,26,55,10,1,,,
2208,541.2593579319757,541.2593667506433,541.259562489839,1329305.2491870092,2598.907566087886,190391.91082350092,8.65337955801883,-1,-0.36163646672570243,0.9765493144801051,0.0,0.585929588688063,16.0,0.17647058823529413,1.1176470588235294,O6,de-protonated,,0,,C34 H38 O6,34,38,6,,,,
2209,541.3747039670524,541.3747128180992,541.374592244659,2038564.8126046483,7619.8302771360195,126900.77388506559,12.951376956296011,-1,0.22271721267763775,0.9910399909266502,0.0,0.5946239945559901,4.0,0.26666666666666666,1.8,O8,de-protonated,,0,,C30 H54 O8,30,54,8,,,,
2210,541.4109091489935,541.4109180102049,541.410977754009,2746123.0393584985,10251.770364979078,152270.9286627511,17.604392051379783,-1,-0.11034834259630245,0.9977929825431308,0.0,0.5986757895258784,3.0,0.22580645161290322,1.8709677419354838,O7,de-protonated,,0,,C31 H58 O7,31,58,7,,,,
2211,541.4473129041667,541.4473217755991,541.4473632633591,2335360.6065473733,5602.294228540017,190326.16082334815,14.801833454505894,-1,-0.07662381015638996,0.9989352442251342,0.0,0.5993611465350805,2.0,0.1875,1.9375,O6,de-protonated,,0,,C32 H62 O6,32,62,6,,,,
2217,543.0188610143533,543.0188703276324,543.018012065399,1195517.9654977354,3390.863494333462,151820.12864750362,7.563776296761264,-1,1.5805410028410793,0.6355409502017371,0.0,0.3813245701210422,26.0,0.25806451612903225,0.3870967741935484,S1 O8,de-protonated,,0,,C31 H12 O8 S1,31,12,8,,1,,
2218,543.0722429884685,543.0722523167769,543.072155639489,2698783.266032901,8432.25731017105,189756.660807442,17.1879484127239,-1,0.17801923179552467,0.9942662385797634,0.0,0.596559743147858,25.0,0.28125,0.5,O9,de-protonated,,0,,C32 H16 O9,32,16,9,,,,
2219,543.3692593450135,543.36926875697,543.369112941059,1998258.410094149,8168.427293348715,151722.12865535766,12.812562410077383,-1,0.286758866546954,0.9851901182615226,0.0,0.5911140709569135,8.0,0.18181818181818182,1.5757575757575757,O6,de-protonated,,0,,C33 H52 O6,33,52,6,,,,
2220,543.4054426688737,543.4054520910234,543.405498450409,1687445.6784277249,5103.426149920477,151712.1286508436,10.695691094998127,-1,-0.08531269137062128,0.9986802417834296,0.0,0.5992081450700577,7.0,0.14705882352941177,1.6470588235294117,O5,de-protonated,,0,,C34 H56 O5,34,56,5,,,,
2221,543.4272026038395,543.4272120321195,543.426627818469,950622.5858855305,3996.522747932283,151706.32865134705,6.1415333750780565,-1,1.075055252419262,0.8108208142750458,0.0,0.48649248856502747,2.0,0.22580645161290322,1.935483870967742,O7,de-protonated,,0,,C31 H60 O7,31,60,7,,,,
2222,543.4418695688273,543.4418790012394,543.441883959759,11452067.076155566,37319.42164150226,151701.9286548544,72.31853945853929,-1,-0.009124286856951361,0.9820599259413227,0.9920680260670214,0.9860631659916022,6.0,0.11428571428571428,1.7142857142857142,O4,de-protonated,,0,,C35 H60 O4,35,60,4,,,,
2227,544.4449848116427,544.4449945269082,544.445238794829,4509721.806569764,14895.483138010073,189278.16082537232,29.31593486561248,-1,-0.44865471020560954,0.9641349578453835,0.9920680260670214,0.9753081851340386,6.0,0.11428571428571428,1.7142857142857142,13C1 O4,de-protonated,,1,2222,C34 H60 O4 13C1,34,60,4,,,1,
2226,544.2705969629055,544.2706066289634,544.270461526499,1292602.3219847495,4108.958983925404,151470.9286549587,8.163891583907295,-1,0.2665999251975368,0.9871862445272255,0.0,0.5923117467163352,15.0,0.18181818181818182,1.1818181818181819,N1 O6,de-protonated,,0,,C33 H39 O6 N1,33,39,6,1,,,
2229,545.2140177014993,545.2140276339401,545.215589676609,1051932.9308091048,3244.460508017718,108005.80618381196,6.833737060243213,-1,-2.865000008355992,0.22551431252254872,0.0,0.13530858751352923,20.0,0.08333333333333333,0.9444444444444444,S1 O3,de-protonated,,0,,C36 H34 O3 S1,36,34,3,,1,,
2230,545.3093908533066,545.3094008127006,545.309490063369,2154485.413219854,7296.242632261037,94488.58040580015,13.83720369664894,-1,-0.16366975099195796,0.9951511848122058,0.0,0.5970907108873235,13.0,0.08571428571428572,1.3142857142857143,S1 O3,de-protonated,,0,,C35 H46 O3 S1,35,46,3,,1,,
2231,545.3482901761299,545.3483001465185,545.3483774961691,2572181.959045435,10501.531728625803,188964.66082652504,16.617131683367827,-1,-0.1418352997858639,0.9963564050643337,0.0,0.5978138430386002,8.0,0.21875,1.5625,O7,de-protonated,,0,,C32 H50 O7,32,50,7,,,,
2232,545.3657357455381,545.3657457208577,545.367004940779,1004738.7053930388,4390.183688433328,125972.10721103639,6.378447575138233,-1,-2.3089404197035295,0.38009262724058174,0.0,0.22805557634434903,7.0,0.12121212121212122,1.6363636363636365,S1 O4,de-protonated,,0,,C33 H54 O4 S1,33,54,4,,1,,
2233,545.3846118659592,545.3846218466143,545.384763005519,8714382.633958025,29600.56098510611,151161.52865098248,55.06431568750431,-1,-0.258824437719391,0.9939589154102948,0.9763947348386441,0.9869332431816346,7.0,0.18181818181818182,1.6363636363636365,O6,de-protonated,,0,,C33 H54 O6,33,54,6,,,,
2241,546.3881084667819,546.3881187313341,546.3881178405891,2743333.415614974,10750.87372892259,150883.92864975956,17.327773254038735,-1,0.0016302422850425287,0.9999995177657739,0.9763947348386441,0.990557604594922,7.0,0.18181818181818182,1.6363636363636365,13C1 O6,de-protonated,,1,2233,C32 H54 O6 13C1,32,54,6,,,1,
2234,545.4211348466256,545.421144837605,545.4211485148691,3382292.3059231415,14776.694395578717,107964.94903757243,21.59111753051607,-1,-0.006742063632272289,0.49999587610370083,0.7311359101322944,0.5924518897151383,6.0,0.14705882352941177,1.7058823529411764,O5,de-protonated,,0,,C34 H58 O5,34,58,5,,,,
2235,545.4576850386221,545.4576950399338,545.4575340242191,2143080.8892282033,8645.917833796371,107957.52046487688,13.590590663665193,-1,0.2951938596659235,0.9843130105716316,0.0,0.5905878063429789,5.0,0.11428571428571428,1.7714285714285714,O4,de-protonated,,0,,C35 H62 O4,35,62,4,,,,
2239,546.1773576422765,546.1773678471657,546.1769550629091,974445.8224030213,2648.5625295087743,150942.1286520911,6.153808460496952,-1,0.7557701817255444,0.9015485210401941,0.0,0.5409291126241165,17.0,0.3,0.9666666666666667,N1 O9,de-protonated,,0,,C30 H29 O9 N1,30,29,9,1,,,
2240,546.2454537044752,546.2454639286398,546.243852854839,1105534.8814867402,4833.61059890783,150923.32866038044,6.982250439385413,-1,2.949367379285963,0.2063090452210245,0.0,0.1237854271326147,24.0,0.05128205128205128,0.8461538461538461,N1 O2,de-protonated,,0,,C39 H33 O2 N1,39,33,2,1,,,
2245,547.2183722364549,547.2183827362609,547.2184855232291,1006723.6456851728,3117.36528443339,150654.92865014894,6.428305638135971,-1,-0.18783533624460552,0.9936185553059045,0.0,0.5961711331835426,11.0,0.39285714285714285,1.2857142857142858,O11,de-protonated,,0,,C28 H36 O11,28,36,11,,,,
2246,547.291850737647,547.2918612582889,547.291256541929,1043812.217183075,3614.776576704186,125529.10720838513,6.609451548885606,-1,1.1049260383793589,0.8012969115793943,0.0,0.48077814694763654,9.0,0.3,1.4666666666666666,O9,de-protonated,,0,,C30 H44 O9,30,44,9,,,,
2247,547.3275303335508,547.3275408643111,547.327642051279,6830481.195520715,16577.85799131667,150624.92865751003,43.17880005770504,-1,-0.18487457985591943,0.9959663151725702,0.9829165050322022,0.9907463911164229,8.0,0.25806451612903225,1.5483870967741935,O8,de-protonated,,0,,C31 H48 O8,31,48,8,,,,
2254,548.3310419839617,548.3310527995595,548.330996886349,2086760.9046540775,7915.3182699448835,68340.05847792774,13.246989301445723,-1,0.10196981540052899,0.9981151036538229,0.9829165050322022,0.9920356642051746,8.0,0.25806451612903225,1.5483870967741935,13C1 O8,de-protonated,,1,2247,C30 H48 O8 13C1,30,48,8,,,1,
2248,547.3640045005228,547.3640150416276,547.364027560629,3891658.8440961335,13163.642093460268,150614.92866114003,24.61159677964147,-1,-0.022871436166090393,0.8998914485202015,0.9715848893002395,0.9285688248322166,7.0,0.21875,1.625,O7,de-protonated,,0,,C32 H52 O7,32,52,7,,,,
2255,548.366763245232,548.366774070978,548.3673823956991,1153924.0849322842,2506.5793789086956,187924.16082171383,7.328276509835776,-1,-1.1093379013512994,0.7998778088141746,0.9715848893002395,0.8685606410086005,7.0,0.21875,1.625,13C1 O7,de-protonated,,1,2248,C31 H52 O7 13C1,31,52,7,,,1,
2249,547.4039361246122,547.4039466770425,547.4037843732991,26983001.447340466,110331.71309130699,150603.9286597621,170.40687799500998,-1,0.2964972988059787,0.4944006913335104,0.92001020528672,0.6646444969147942,1.0,0.2,2.0,S1 O6,de-protonated,,0,,C30 H60 O6 S1,30,60,6,,1,,
2257,548.4070238251888,548.4070346623732,548.407139208369,7426819.205515815,33735.99511392292,150328.52865126636,47.63379731393255,-1,-0.1906357308425252,0.49671374459437256,0.92001020528672,0.6660323288713115,1.0,0.2,2.0,13C1 S1 O6,de-protonated,,1,2249,C29 H60 O6 S1 13C1,29,60,6,,1,1,
2250,547.4366555971562,547.4366661588673,547.4367985793291,2764562.7637436027,11220.152130477767,83663.40480358669,17.461738383795577,-1,-0.24189178027398667,0.49471965045834393,0.7311359101322944,0.5892861543279241,5.0,0.14705882352941177,1.7647058823529411,O5,de-protonated,,0,,C34 H60 O5,34,60,5,,,,
2251,547.4732882798061,547.4732988519085,547.4731840886791,2035146.4009931623,4744.083824849434,188230.9108111246,13.124844624314486,-1,0.20962347142784515,0.9920584836598465,0.0,0.5952350901959079,4.0,0.11428571428571428,1.8285714285714285,O4,de-protonated,,0,,C35 H64 O4,35,64,4,,,,
2252,547.5247454406874,547.5247560273873,547.524825739319,1094604.449908963,3777.70968434477,188213.1608161526,6.946991140527843,-1,-0.1273219558709332,0.9970628788438357,0.0,0.5982377273063014,7.0,0,1.7,HC,de-protonated,,0,,C40 H68,40,68,,,,,
2256,548.3993696225779,548.3993804575877,548.3990333454991,3538739.316253452,14898.717017152721,150330.5286571052,22.37298490546946,-1,0.6329553253045005,0.4649425584748327,0.7612342259156646,0.5834592254511655,1.0,0.20689655172413793,2.0344827586206895,N1 S1 O6,de-protonated,,0,,C29 H59 O6 N1 S1,29,59,6,1,1,,
2258,549.3432051945186,549.3432162978996,549.343292115739,2202912.5866178083,6230.167185221887,125060.10721071255,14.055730525958177,-1,-0.13801540944649113,0.996549685534326,0.0,0.5979298113205955,7.0,0.25806451612903225,1.6129032258064515,O8,de-protonated,,0,,C31 H50 O8,31,50,8,,,,
2259,549.3793508807098,549.3793619943771,549.379677625089,3274360.9305702243,10188.289401554044,187578.1608308255,20.951903823146885,-1,-0.5745220014634446,0.4709332325105152,0.7428850341668535,0.5797139531730505,6.0,0.21875,1.6875,O7,de-protonated,,0,,C32 H54 O7,32,54,7,,,,
2260,549.4160610543539,549.4160721784687,549.416063134439,3452595.839732953,8697.394151831613,93782.33040549078,21.87733413127107,-1,0.01646116712965221,0.4999754170269663,0.7369636471990433,0.5947707090957971,5.0,0.18181818181818182,1.7575757575757576,O6,de-protonated,,0,,C33 H58 O6,33,58,6,,,,
2261,549.4525711472448,549.4525822817507,549.452448643789,3198868.0215903446,7140.455720974706,187553.16081842335,20.540309600952792,-1,0.2432202495103612,0.9863399813013781,0.9572650158775711,0.9747099951318553,4.0,0.14705882352941177,1.8235294117647058,O5,de-protonated,,0,,C34 H62 O5,34,62,5,,,,
2268,550.4559594716396,550.4559708919719,550.455803478859,1447941.563823405,5621.238105505906,149768.9286575142,9.16984241119905,-1,0.3041354307077113,0.9833563557666583,0.9572650158775711,0.9729198198110234,4.0,0.14705882352941177,1.8235294117647058,13C1 O5,de-protonated,,1,2261,C33 H62 O5 13C1,33,62,5,,,1,
2262,549.4888401732429,549.488851318072,549.488834153139,6248487.32346929,25435.43040290186,150032.52865398716,39.62539014533127,-1,0.031238001373307997,0.9971276074227491,0.9439187536702032,0.9758440659217307,3.0,0.11428571428571428,1.8857142857142857,O4,de-protonated,,0,,C35 H66 O4,35,66,4,,,,
2270,550.492274122507,550.4922855531928,550.492188988209,3087110.7734813537,10086.096439102086,187198.91081763394,19.936961369498903,-1,0.17541572016773616,0.9944322591092206,0.9439187536702032,0.9742268569336137,3.0,0.11428571428571428,1.8857142857142857,13C1 O4,de-protonated,,1,2262,C34 H66 O4 13C1,34,66,4,,,1,
2266,550.0576037898514,550.0576150966498,550.056839927659,957457.7014933213,5470.0147145118435,107055.2347535047,6.049015601643044,-1,1.4092525254318244,0.6974281628716589,0.0,0.4184568977229953,28.0,0.24242424242424243,0.3939393939393939,N1 O8,de-protonated,,0,,C33 H13 O8 N1,33,13,8,1,,,
2267,550.3750168879421,550.3750282851989,550.374926597289,1931516.980493745,4929.763059302979,187238.41080424283,12.203354467065504,-1,0.18476116010801674,0.9938250867430216,0.0,0.5962950520458129,6.0,0.22580645161290322,1.7096774193548387,N1 O7,de-protonated,,0,,C31 H53 O7 N1,31,53,7,1,,,
2269,550.4618917605428,550.4619031825663,550.462953757279,972715.6818609515,2580.041078964709,187208.91082840977,6.187198713426542,-1,-1.9085293670800543,0.516373984783708,0.0,0.3098243908702248,8.0,0.05405405405405406,1.6486486486486487,N1 O2,de-protonated,,0,,C37 H61 O2 N1,37,61,2,1,,,
2271,551.3045409062865,551.3045525687239,551.304798606109,990675.2691792741,2923.2735419935525,149538.3286481661,6.271962471998179,-1,-0.4462819581657718,0.9645065101726108,0.0,0.5787039061035665,7.0,0.23333333333333334,1.6,S1 O7,de-protonated,,0,,C30 H48 O7 S1,30,48,7,,1,,
2272,551.3229148448122,551.3229265124955,551.322556670849,1366757.5815663747,3451.3632638350864,186916.91082307746,8.714502411339259,-1,0.6708262559069751,0.9215913858404245,0.0,0.5529548315042547,7.0,0.3,1.6,O9,de-protonated,,0,,C30 H48 O9,30,48,9,,,,
2273,551.3587693877915,551.3587810657124,551.358942180199,1553548.6095134087,4618.392756304572,149523.32865554403,10.021925295338718,-1,-0.2922134282175654,0.9846257441426384,0.0,0.590775446485583,6.0,0.25806451612903225,1.6774193548387097,O8,de-protonated,,0,,C31 H52 O8,31,52,8,,,,
2275,551.3955075511976,551.3955192396088,551.395327689549,2532877.7260681014,4470.450253426788,186891.9108117365,16.071976449455374,-1,0.3473915177264646,0.9783406226116993,0.0,0.5870043735670195,5.0,0.21875,1.75,O7,de-protonated,,0,,C32 H56 O7,32,56,7,,,,
2276,551.431604801187,551.4316164999062,551.431713198899,4623268.090335475,13297.356911331208,186879.6608206272,29.238748320262385,-1,-0.17535986869381717,0.9678676395303025,0.9927388176656359,0.9778161107844359,4.0,0.18181818181818182,1.8181818181818181,O6,de-protonated,,0,,C33 H60 O6,33,60,6,,,,
2281,552.4353750259831,552.4353870115914,552.4350680339691,1712558.2401852037,4384.876169191694,186540.16082468588,10.981503577714646,-1,0.5774029216921593,0.9412994849156734,0.9927388176656359,0.9618752180156585,4.0,0.18181818181818182,1.8181818181818181,13C1 O6,de-protonated,,1,2276,C32 H60 O6 13C1,32,60,6,,,1,
2277,551.4679920485875,551.468003757698,551.468098708249,4866917.254445657,11575.697275211009,186867.41081613742,31.525248181994534,-1,-0.17217777639426618,0.9942283317580087,0.9792428423935194,0.988234136012213,3.0,0.14705882352941177,1.8823529411764706,O5,de-protonated,,0,,C34 H64 O5,34,64,5,,,,
2282,552.4715436540026,552.4715556499573,552.4714535433191,1984241.0004161424,5252.586314509331,186527.91081172094,12.598986026739555,-1,0.184817944110528,0.9938213023488377,0.9792428423935194,0.9879899183667105,3.0,0.14705882352941177,1.8823529411764706,13C1 O5,de-protonated,,1,2277,C33 H64 O5 13C1,33,64,5,,,1,
2278,551.5044620257044,551.5044737452307,551.504484217599,4837973.102537375,17462.3644548962,149484.12865038757,30.62002377579446,-1,-0.018988727436360178,0.972073569400997,0.9613794424973193,0.9677959186395259,2.0,0.11428571428571428,1.9428571428571428,O4,de-protonated,,0,,C35 H68 O4,35,68,4,,,,
2283,552.5075162811504,552.5075282873961,552.507839052669,2206465.75093533,7896.360797293875,186516.16082174,14.040475070005476,-1,-0.562463101862325,0.9442125619357318,0.9613794424973193,0.9510793141603667,2.0,0.11428571428571428,1.9428571428571428,13C1 O4,de-protonated,,1,2278,C34 H68 O4 13C1,34,68,4,,,1,
2279,551.5411895731224,551.5412013031387,551.540869726949,988246.307039728,2466.745894277939,186842.91082171092,6.334701797472537,-1,0.6011815403663018,0.9365250142302464,0.0,0.5619150085381478,1.0,0.08333333333333333,2.0,O3,de-protonated,,0,,C36 H72 O3,36,72,3,,,,
2280,552.3907066466081,552.3907186194393,552.390576661749,7361460.021230889,26003.72493594556,149244.32864643921,46.48286914033531,-1,0.25698789278214806,0.49404406977931997,0.748902346707043,0.5959873805504092,5.0,0.22580645161290322,1.7741935483870968,N1 O7,de-protonated,,0,,C31 H55 O7 N1,31,55,7,1,,,
2284,553.3711884920962,553.3712007456064,553.372090321209,1316907.5715448104,3288.395372932575,248299.8810897486,8.370395901571687,-1,-1.6075541542244034,0.6256868931324463,0.0,0.37541213587946776,9.0,0.08571428571428572,1.542857142857143,S1 O3,de-protonated,,0,,C35 H54 O3 S1,35,54,3,,1,,
2285,553.3844678340006,553.3844800913154,553.383975159179,5710016.333852816,21364.470807723108,124146.77388068323,36.07278846903446,-1,0.9124444490425213,0.8554221934803778,0.972632796176985,0.9023064345590206,18.0,0,1.1904761904761905,HC,de-protonated,,0,,C42 H50,42,50,,,,,
2293,554.3878401186973,554.3878526637283,554.3873299942491,2275999.565403339,8240.607606179283,148706.72865189434,14.431863390275463,-1,0.9427875619296757,0.8510534259850333,0.972632796176985,0.8996851740618139,18.0,0,1.1904761904761905,13C1,de-protonated,,1,2285,C41 H50 13C1,41,50,,,,1,
2286,553.4081523537172,553.408164617818,553.408475830559,3086302.946711131,10416.146815648757,186212.66081737494,19.500715946957392,-1,-0.5623562967410254,0.47211657233840804,0.7197526373226639,0.5711709983321104,8.0,0.05555555555555555,1.6111111111111112,S1 O2,de-protonated,,0,,C36 H58 O2 S1,36,58,2,,1,,
2287,553.4113644008372,553.4113766658584,553.410977754009,2941949.8849241626,4296.751038052682,186211.16081212668,18.800985563325508,-1,0.7208238821370113,0.45501469144372114,0.7428850341668535,0.5701628285329741,4.0,0.21875,1.8125,O7,de-protonated,,0,,C32 H58 O7,32,58,7,,,,
2288,553.4473630198435,553.4473752951793,553.4473632633591,6424819.615634118,15527.588550613988,186199.4108190364,41.07132448702049,-1,0.021739773340892762,0.9976210239504826,0.9948132378069164,0.9964979094930562,3.0,0.18181818181818182,1.878787878787879,O6,de-protonated,,0,,C33 H62 O6,33,62,6,,,,
2294,554.4506164605491,554.450629023597,554.4507180984291,2232212.0781117566,6753.215001841912,185862.16081994752,14.357505671194742,-1,-0.16065419194578576,0.9953278000929778,0.9948132378069164,0.9951219751785532,3.0,0.18181818181818182,1.878787878787879,13C1 O6,de-protonated,,1,2288,C32 H62 O6 13C1,32,62,6,,,1,
2289,553.4837740224989,553.4837863082681,553.483748772709,2999893.6492491076,11987.82033872752,148949.52865627868,19.137211771342677,-1,0.0678169128576446,0.4995829206707103,0.7311359101322944,0.592204116455344,2.0,0.14705882352941177,1.9411764705882353,O5,de-protonated,,0,,C34 H66 O5,34,66,5,,,,
2290,553.520071467223,553.5200837633938,553.5201342820591,1511499.1702185408,3447.5018679569303,186174.9108153881,9.810975679251023,-1,-0.09126798129440947,0.9984897023238735,0.0,0.5990938213943241,1.0,0.11428571428571428,2.0,O4,de-protonated,,0,,C35 H70 O4,35,70,4,,,,
2292,554.258538331103,554.2585508390295,554.258182765359,1152458.3580053635,5571.027189163204,92963.45540564635,7.297361479891889,-1,0.6640834215185433,0.9230977893189839,0.0,0.5538586735913903,12.0,0.1935483870967742,1.3225806451612903,N1 S1 O6,de-protonated,,0,,C31 H41 O6 N1 S1,31,41,6,1,1,,
2296,555.3179782246156,555.3179910367944,555.317471290419,2359562.543719149,5645.7689507339055,185572.16080839024,15.235047991758787,-1,0.9359445763433544,0.8530410204864681,0.0,0.5118246122918808,6.0,0.3448275862068966,1.6551724137931034,O10,de-protonated,,0,,C29 H48 O10,29,48,10,,,,
2297,555.3366224682976,555.3366352858355,555.336098735029,1427196.1752985117,4627.425244652145,185565.91081556882,9.26976059621377,-1,0.9661731115789847,0.8441875262557046,0.0,0.5065125157534227,5.0,0.23333333333333334,1.7333333333333334,S1 O7,de-protonated,,0,,C30 H52 O7 S1,30,52,7,,1,,
2298,555.3843413682634,555.3843541995185,555.384369082349,7196597.218098624,20185.165808141683,148439.52865562038,45.997119258079735,-1,-0.02679735221950469,0.9748404301743718,0.9996551281775976,0.9847663093756622,13.0,0.07894736842105263,1.368421052631579,O3,de-protonated,,0,,C38 H52 O3,38,52,3,,,,
2303,556.3880071924477,556.3880203124669,556.3877239174191,2962728.3888029694,6558.908174268927,185214.91082525885,18.7625943496697,-1,0.5327131334588417,0.9498111498146772,0.9996551281775976,0.9697487411598453,13.0,0.07894736842105263,1.368421052631579,13C1 O3,de-protonated,,1,2298,C37 H52 O3 13C1,37,52,3,,,1,
2299,555.3903078567389,555.3903206897093,555.390242309119,1962018.4921849873,3901.1493833162863,148437.9286540211,12.554128924468033,-1,0.14112705676464887,0.9963926366556539,0.0,0.5978355819933924,4.0,0.25806451612903225,1.8064516129032258,O8,de-protonated,,0,,C31 H56 O8,31,56,8,,,,
2300,555.4266484897537,555.4266613331712,555.426627818469,3124680.7252755333,11016.878338117052,148428.5286479009,19.799561236414963,-1,0.060340467134473705,0.9791188244017361,0.9955458221359469,0.9856896234954204,3.0,0.21875,1.875,O7,de-protonated,,0,,C32 H60 O7,32,60,7,,,,
2304,556.4302371333774,556.4302502655571,556.429982653539,1106833.571026068,3666.994411671116,148160.92865649905,7.0774707522027756,-1,0.4809446407183473,0.9588980802041677,0.9955458221359469,0.9735571769768794,3.0,0.21875,1.875,13C1 O7,de-protonated,,1,2300,C31 H60 O7 13C1,31,60,7,,,1,
2301,555.4632100447017,555.4632228986305,555.4630133278191,2981238.377009353,7361.101031332637,148418.72864775764,19.05820669481941,-1,0.37729030807216285,0.9512624694112684,0.9890647962637037,0.9663834001522424,2.0,0.18181818181818182,1.9393939393939394,O6,de-protonated,,0,,C33 H64 O6,33,64,6,,,,
