Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,50,11.8042,10.99,180419.16931152344,1046036.9169333314,1089.6777779907607,1086.31,0.532534739957592,0.5562477840504275,0.5684973815050051,itaconic acid,30838,C00490,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",LVHBHZANLOWSRM-UHFFFAOYSA-N,OC(=O)CC(=C)C(O)=O,C5H6O4,2-methylidenebutanedioic acid,itaconic acid,Itaconic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,50,11.8042,11.706,180419.16931152344,1046036.9169333314,1089.6777779907607,1085.4,0.36181129979629756,0.34524906492708246,0.3372544613183209,5-hydroxymethylfurfural,412516,C11101,"InChI=1S/C6H6O3/c7-3-5-1-2-6(4-8)9-5/h1-3,8H,4H2",NOEGNKMFWQHSLB-UHFFFAOYSA-N,OCC1=CC=C(O1)C=O,C6H6O3,5-(hydroxymethyl)furan-2-carbaldehyde,hydroxymethylfurfural,5-Hydroxymethyl-2-furancarboxaldehyde,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,51,11.866766666666667,11.9,413404.5751953125,2802598.6304166503,1094.4750075076513,1097.76,0.549080751629688,0.40287915233695204,0.3450993030808109,hydrocinnamic acid,28631,C05629,"InChI=1S/C9H10O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)",XMIIGOLPHOKFCH-UHFFFAOYSA-N,OC(=O)CCC1=CC=CC=C1,C9H10O2,3-phenylpropanoic acid,3-phenylpropionic acid,Hydrocinnamic acid,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,51,11.866766666666667,11.781,413404.5751953125,2802598.6304166503,1094.4750075076513,1091.2,0.5510824811309638,0.3780992220649264,0.3131845816255009,thymine,17821,C00178,"InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)",RWQNBRDOKXIBIV-UHFFFAOYSA-N,CC1=CNC(=O)NC1=O,C5H6N2O2,"5-methyl-1,2,3,4-tetrahydropyrimidine-2,4-dione",thymine,Thymine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,51,11.866766666666667,11.75,413404.5751953125,2802598.6304166503,1094.4750075076513,1087.89,0.08990353713143977,0.3680689571061043,0.7447412280504196,"1,2-cyclohexanedione",41674,C06105,InChI=1S/C6H8O2/c7-5-3-1-2-4-6(5)8/h1-4H2,OILAIQUEIWYQPH-UHFFFAOYSA-N,O=C1CCCCC1=O,C6H8O2,"cyclohexane-1,2-dione","1,2-cyclohexanedione","1,2-Cyclohexanedione",None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,51,11.866766666666667,11.895,413404.5751953125,2802598.6304166503,1094.4750075076513,1100.0,0.18344076930082287,0.35727325427785234,0.498600634957368,"2,3-diaminopropionic acid",18383,C06393,"InChI=1S/C3H8N2O2/c4-1-2(5)3(6)7/h2H,1,4-5H2,(H,6,7)",PECYZEOJVXMISF-UHFFFAOYSA-N,NCC(N)C(O)=O,C3H8N2O2,"2,3-diaminopropanoic acid",3-aminoalanine,3-aminoalanine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.148,506540.73400878906,2836785.68296901,1112.7003903978737,1112.3,0.9911332947765112,0.9889635293560951,0.9878804285458898,Impurity 001,,,,,,,,,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.096,506540.73400878906,2836785.68296901,1112.7003903978737,1113.08,0.9920262134241198,0.7369930955107225,0.6352337362724718,malonamide,,,"InChI=1S/C3H6N2O2/c4-2(6)1-3(5)7/h1H2,(H2,4,6)(H2,5,7)",WRIRWRKPLXCTFD-UHFFFAOYSA-N,C(C(=O)N)C(=O)N,C3H6N2O2,propanediamide,,,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.152,506540.73400878906,2836785.68296901,1112.7003903978737,1115.02,0.7416175538332839,0.6859829630296562,0.6597509043843981,maleamic acid,29045,C01596,"InChI=1S/C4H5NO3/c5-3(6)1-2-4(7)8/h1-2H,(H2,5,6)(H,7,8)/b2-1-",FSQQTNAZHBEJLS-UPHRSURJSA-N,NC(=O)\C=C/C(O)=O,C4H5NO3,(2Z)-4-amino-4-oxobut-2-enoic acid,maleamic acid,maleamic acid,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.068,506540.73400878906,2836785.68296901,1112.7003903978737,1110.88,0.8318516346379087,0.6428154788447406,0.5650755959239105,2-hydroxybenzyl alcohol,16464,C02323,"InChI=1S/C7H8O2/c8-5-6-3-1-2-4-7(6)9/h1-4,8-9H,5H2",CQRYARSYNCAZFO-UHFFFAOYSA-N,OCC1=C(O)C=CC=C1,C7H8O2,2-(hydroxymethyl)phenol,saligenin,2-Hydroxybenzyl alcohol,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.084,506540.73400878906,2836785.68296901,1112.7003903978737,1111.43,0.9142413772480157,0.6190134119780596,0.5093539187769782,2-hydroxyacetophenone,28341,C07189,"InChI=1S/C8H8O2/c9-6-8(10)7-4-2-1-3-5-7/h1-5,9H,6H2",ZWVHTXAYIKBMEE-UHFFFAOYSA-N,C=1(C(CO)=O)C=CC=CC1,C8H8O2,2-hydroxy-1-phenylethan-1-one,2-hydroxyacetophenone,2-hydroxyacetophenone,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.077,506540.73400878906,2836785.68296901,1112.7003903978737,1114.0,0.9104352414083933,0.5728910004822007,0.45444723972344303,isobutyrylglycine,70979,,"InChI=1S/C6H11NO3/c1-4(2)6(10)7-3-5(8)9/h4H,3H2,1-2H3,(H,7,10)(H,8,9)",DCICDMMXFIELDF-UHFFFAOYSA-N,CC(C)C(=O)NCC(O)=O,C6H11NO3,2-(2-methylpropanamido)acetic acid,isobutyrylglycine,Isobutyrylglycine,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.085,506540.73400878906,2836785.68296901,1112.7003903978737,1114.6,0.8183434649582387,0.5173785887729758,0.4113816052600792,N-propionylglycine,89836,,"InChI=1S/C5H9NO3/c1-2-4(7)6-3-5(8)9/h2-3H2,1H3,(H,6,7)(H,8,9)",WOMAZEJKVZLLFE-UHFFFAOYSA-N,CCC(=O)NCC(O)=O,C5H9NO3,2-propanamidoacetic acid,propionylglycine,Propionylglycine,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.158,506540.73400878906,2836785.68296901,1112.7003903978737,1116.1,0.526199559743203,0.5078732390362702,0.4989508353326844,L-mimosine,29063,C04771,"InChI=1S/C8H10N2O4/c9-5(8(13)14)3-10-2-1-6(11)7(12)4-10/h1-2,4-5,12H,3,9H2,(H,13,14)/t5-/m0/s1",WZNJWVWKTVETCG-YFKPBYRVSA-N,N[C@@H](CN1C=CC(=O)C(O)=C1)C(O)=O,C8H10N2O4,"(2S)-2-amino-3-(3-hydroxy-4-oxo-1,4-dihydropyridin-1-yl)propanoic acid",mimosine,Mimosine,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.039,506540.73400878906,2836785.68296901,1112.7003903978737,1107.66,0.24379717941086124,0.44959154305777016,0.6105382278453527,2-aminophenol,18112,C01987,"InChI=1S/C6H7NO/c7-5-3-1-2-4-6(5)8/h1-4,8H,7H2",CDAWCLOXVUBKRW-UHFFFAOYSA-N,Nc1ccccc1O,C6H7NO,2-aminophenol,2-aminophenol,2-aminophenol,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.108,506540.73400878906,2836785.68296901,1112.7003903978737,1113.56,0.9597796110772465,0.4197862241367671,0.27762368460216696,benzylamine,40538,C15562,"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",WGQKYBSKWIADBV-UHFFFAOYSA-N,NCC1=CC=CC=C1,C7H9N,phenylmethanamine,benzylamine,Benzylamine,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.142,506540.73400878906,2836785.68296901,1112.7003903978737,1114.43,0.8468792236906979,0.40364028380759903,0.2786640951254468,N-acetyl-L-leucine,17786,C02710,"InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1",WXNXCEHXYPACJF-ZETCQYMHSA-N,CC(C)C[C@H](NC(C)=O)C(O)=O,C8H15NO3,(2S)-2-acetamido-4-methylpentanoic acid,N-acetyl-leu,N-Acetylleucine,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.105,506540.73400878906,2836785.68296901,1112.7003903978737,1111.91,0.9658888640578446,0.3595528470858262,0.21937165844904877,benzamide,28179,C09815,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)C1=CC=CC=C1,C7H7NO,benzamide,benzamide,Benzamide,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.059,506540.73400878906,2836785.68296901,1112.7003903978737,1106.4,0.11022039938821701,0.3289041024781557,0.568162996753044,6-hydroxy caproic acid,17869,C06103,"InChI=1S/C6H12O3/c7-5-3-1-2-4-6(8)9/h7H,1-5H2,(H,8,9)",IWHLYPDWHHPVAA-UHFFFAOYSA-N,OCCCCCC(O)=O,C6H12O3,6-hydroxyhexanoic acid,6-hydroxyhexanoic acid,6-Hydroxyhexanoic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.222,506540.73400878906,2836785.68296901,1112.7003903978737,1118.84,0.12317417201644372,0.3223245847332146,0.5214111594996157,citraconic acid,17626,C02226,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",HNEGQIOMVPPMNR-IHWYPQMZSA-N,C\C(=C\C(O)=O)C(O)=O,C5H6O4,(2Z)-2-methylbut-2-enedioic acid,citraconic acid,Citraconic acid,None: 3:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.042,506540.73400878906,2836785.68296901,1112.7003903978737,1106.12,0.09020765502761947,0.3165229817265277,0.5929064510693154,6-hydroxyhexanoic acid,17869,C06103,"InChI=1S/C6H12O3/c7-5-3-1-2-4-6(8)9/h7H,1-5H2,(H,8,9)",IWHLYPDWHHPVAA-UHFFFAOYSA-N,OCCCCCC(O)=O,C6H12O3,6-hydroxyhexanoic acid,6-hydroxyhexanoic acid,6-Hydroxyhexanoic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,52,12.104466666666667,12.044,506540.73400878906,2836785.68296901,1112.7003903978737,1106.91,0.15525270040099318,0.30287325618759364,0.42303062464259744,Beta- alanine,16958,C00099,"InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)",UCMIRNVEIXFBKS-UHFFFAOYSA-N,NCCC(O)=O,C3H7NO2,3-aminopropanoic acid,β alanine,beta-Alanine,None: 1:3TMS
Froze_Core_2015_S2_20_30_31_Metab,53,12.367183333333333,12.371,385244.2023925781,3334053.408171734,1132.843898355984,1133.76,0.9544456598746626,0.9797369274969814,0.9926327789248554,threose,28587,C06463,"InChI=1S/C4H8O4/c5-1-3(7)4(8)2-6/h1,3-4,6-8H,2H2/t3-,4-/m1/s1",YTBSYETUWUMLBZ-QWWZWVQMSA-N,C([C@H]([C@@H](C(=O)[H])O)O)O,C4H8O4,"{D-threo-tetrose,D-threose}",D-threose,D-threose,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,53,12.367183333333333,12.399,385244.2023925781,3334053.408171734,1132.843898355984,1135.98,0.5790327113284339,0.6000260383750566,0.6108064243619946,capric acid,30813,C01571,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(O)=O,C10H20O2,decanoic acid,capric acid,Capric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,53,12.367183333333333,12.429,385244.2023925781,3334053.408171734,1132.843898355984,1137.99,0.2296400167859796,0.44560314717496036,0.6207240739656843,2-hydroxyacetophenone,28341,C07189,"InChI=1S/C8H8O2/c9-6-8(10)7-4-2-1-3-5-7/h1-5,9H,6H2",ZWVHTXAYIKBMEE-UHFFFAOYSA-N,C=1(C(CO)=O)C=CC=CC1,C8H8O2,2-hydroxy-1-phenylethan-1-one,2-hydroxyacetophenone,2-hydroxyacetophenone,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,53,12.367183333333333,12.45,385244.2023925781,3334053.408171734,1132.843898355984,1139.38,0.09316640916513257,0.4112013072987367,0.8638772785714574,oxalacetic acid,30744,C00036,"InChI=1S/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)",KHPXUQMNIQBQEV-UHFFFAOYSA-N,OC(=O)CC(=O)C(O)=O,C4H4O5,2-oxobutanedioic acid,oxalacetate,Oxalacetic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,53,12.367183333333333,12.313,385244.2023925781,3334053.408171734,1132.843898355984,1129.63,0.5633572765290733,0.3204834742801327,0.24172218203100368,3-hydroxybenzaldehyde,16207,C03067,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",IAVREABSGIHHMO-UHFFFAOYSA-N,[H]C(=O)c1cccc(O)c1,C7H6O2,3-hydroxybenzaldehyde,3-hydroxybenzaldehyde,3-hydroxybenzaldehyde,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.544,1244008.7612304688,7752500.683813473,1146.7525414198726,1147.54,0.9661371275520974,0.7162057982152812,0.6166480507289323,L-cysteine,17561,C00097,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m0/s1",XUJNEKJLAYXESH-REOHCLBHSA-N,N[C@@H](CS)C(O)=O,C3H7NO2S,(2R)-2-amino-3-sulfanylpropanoic acid,L-cysteine,L-Cysteine,[minor]:None:None
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.451,1244008.7612304688,7752500.683813473,1146.7525414198726,1141.85,0.26308636685148384,0.4998259223960091,0.6889361796510918,"1,2-cyclohexanedione",41674,C06105,InChI=1S/C6H8O2/c7-5-3-1-2-4-6(5)8/h1-4H2,OILAIQUEIWYQPH-UHFFFAOYSA-N,O=C1CCCCC1=O,C6H8O2,"cyclohexane-1,2-dione","1,2-cyclohexanedione","1,2-Cyclohexanedione",None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.513,1244008.7612304688,7752500.683813473,1146.7525414198726,1141.28,0.18941456516665126,0.4748469573556936,0.7518371885412244,citraconic acid,17626,C02226,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",HNEGQIOMVPPMNR-IHWYPQMZSA-N,C\C(=C\C(O)=O)C(O)=O,C5H6O4,(2Z)-2-methylbut-2-enedioic acid,citraconic acid,Citraconic acid,None: 5:2TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.487,1244008.7612304688,7752500.683813473,1146.7525414198726,1143.17,0.4901550539038019,0.4242439829420367,0.39469061033294767,iminodiacetic acid,24786,C19911,"InChI=1S/C4H7NO4/c6-3(7)1-5-2-4(8)9/h5H,1-2H2,(H,6,7)(H,8,9)",NBZBKCUXIYYUSX-UHFFFAOYSA-N,OC(=O)CNCC(O)=O,C4H7NO4,2-[(carboxymethyl)amino]acetic acid,iminodiacetic acid,Iminodiacetic acid,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.536,1244008.7612304688,7752500.683813473,1146.7525414198726,1149.02,0.751539448256084,0.4119864891527488,0.3050342248660141,trans-3-hydroxy-L-proline,87840,C04397,"InChI=1S/C5H9NO3/c7-3-1-2-6-4(3)5(8)9/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m0/s1",BJBUEDPLEOHJGE-IUYQGCFVSA-N,O[C@H]1CCN[C@H]1C(O)=O,C5H9NO3,"(2R,3S)-3-hydroxypyrrolidine-2-carboxylic acid",3-hydroxy-L-proline,,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.588,1244008.7612304688,7752500.683813473,1146.7525414198726,1152.01,0.21532561051625482,0.39220498567815487,0.5293242873722152,mandelic acid,17756,C01984,"InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)/p-1/t7-/m0/s1",IWYDHOAUDWTVEP-ZETCQYMHSA-M,O[C@H](C([O-])=O)c1ccccc1,C8H7O3,(2S)-hydroxy(phenyl)acetate,(S)-mandelate,(S)-mandelate,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.598,1244008.7612304688,7752500.683813473,1146.7525414198726,1151.33,0.31221519104045375,0.3505391824961185,0.37143073625021594,3-hydroxybenzyl alcohol,17069,C03351,"InChI=1S/C7H8O2/c8-5-6-2-1-3-7(9)4-6/h1-4,8-9H,5H2",OKVJCVWFVRATSG-UHFFFAOYSA-N,OCC1=CC=CC(O)=C1,C7H8O2,3-(hydroxymethyl)phenol,3-hydroxybenzyl alcohol,3-Hydroxybenzyl alcohol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.603,1244008.7612304688,7752500.683813473,1146.7525414198726,1148.24,0.884335731630433,0.340019795587766,0.2108374312753742,trans-3-hydroxy-L-proline,87840,C04397,"InChI=1S/C5H9NO3/c7-3-1-2-6-4(3)5(8)9/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m0/s1",BJBUEDPLEOHJGE-IUYQGCFVSA-N,O[C@H]1CCN[C@H]1C(O)=O,C5H9NO3,"(2R,3S)-3-hydroxypyrrolidine-2-carboxylic acid",3-hydroxy-L-proline,,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.567,1244008.7612304688,7752500.683813473,1146.7525414198726,1151.5,0.285894826269289,0.3381013089823533,0.3676775644367115,DL-3-aminoisobutyric acid,27389,C05145,"InChI=1S/C4H9NO2/c1-3(2-5)4(6)7/h3H,2,5H2,1H3,(H,6,7)",QCHPKSFMDHPSNR-UHFFFAOYSA-N,CC(CN)C(O)=O,C4H9NO2,3-amino-2-methylpropanoic acid,(+)-β-aminoisobutyric acid,3-Aminoisobutanoic acid,None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.504,1244008.7612304688,7752500.683813473,1146.7525414198726,1140.49,0.11317081704292598,0.33073551966411535,0.5653976937712359,2-phenylacetamide,16562,C02505,"InChI=1S/C8H9NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,9,10)",LSBDFXRDZJMBSC-UHFFFAOYSA-N,NC(=O)CC1=CC=CC=C1,C8H9NO,2-phenylacetamide,phenylacetamide,2-Phenylacetamide,None: 3:1TMS
Froze_Core_2015_S2_20_30_31_Metab,54,12.548583333333333,12.45,1244008.7612304688,7752500.683813473,1146.7525414198726,1139.38,0.04881649285534667,0.32341817714458754,0.8324599527288157,oxalacetic acid,30744,C00036,"InChI=1S/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)",KHPXUQMNIQBQEV-UHFFFAOYSA-N,OC(=O)CC(=O)C(O)=O,C4H4O5,2-oxobutanedioic acid,oxalacetate,Oxalacetic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.805,229356.033203125,1734545.1471880223,1162.1013756573188,1163.5,0.8970218996592066,0.8513825775922278,0.829441221414094,3-methylglutaconic acid,37245,,"InChI=1S/C6H8O4/c1-4(2-5(7)8)3-6(9)10/h2H,3H2,1H3,(H,7,8)(H,9,10)/b4-2+",WKRBKYFIJPGYQC-DUXPYHPUSA-N,C\C(CC(O)=O)=C/C(O)=O,C6H8O4,(2E)-3-methylpent-2-enedioic acid,β-methylglutaconic acid,3-Methylglutaconic acid,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.734,229356.033203125,1734545.1471880223,1162.1013756573188,1164.4,0.7456213084020511,0.7076104769403729,0.6893380103689432,5-hydroxyvalproic acid,80636,C16650,"InChI=1S/C8H16O3/c1-2-4-7(8(10)11)5-3-6-9/h7,9H,2-6H2,1H3,(H,10,11)",ZIWBCJXKYKOLJK-UHFFFAOYSA-N,CCCC(CCCO)C(O)=O,C8H16O3,5-hydroxy-2-propylpentanoic acid,5-OH-vpa,5-Hydroxyvalproic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.753,229356.033203125,1734545.1471880223,1162.1013756573188,1165.9,0.44859199822663426,0.6989851359762592,0.872521524431201,citramalic acid,15584,C00815,"InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)",XFTRTWQBIOMVPK-UHFFFAOYSA-N,CC(O)(CC(O)=O)C(O)=O,C5H8O5,2-hydroxy-2-methylbutanedioic acid,"citramalate, (+-)-",Citramalic acid,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.756,229356.033203125,1734545.1471880223,1162.1013756573188,1159.6,0.706378225768897,0.6683487097414759,0.6501087616825153,Timonacic,64564,,"InChI=1S/C4H7NO2S/c6-4(7)3-1-8-2-5-3/h3,5H,1-2H2,(H,6,7)",DZLNHFMRPBPULJ-UHFFFAOYSA-N,OC(=O)C1CSCN1,C4H7NO2S,"1,3-thiazolidine-4-carboxylic acid",thioproline,thioproline,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.711,229356.033203125,1734545.1471880223,1162.1013756573188,1164.1,0.8009821428514874,0.4102708347619324,0.293626028189909,L-glutamine,18050,C00064,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1",ZDXPYRJPNDTMRX-VKHMYHEASA-N,N[C@@H](CCC(N)=O)C(O)=O,C5H10N2O3,(2S)-2-amino-4-carbamoylbutanoic acid,L-glutamine,L-Glutamine,[minor 1]:None:None
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.806,229356.033203125,1734545.1471880223,1162.1013756573188,1167.64,0.18191018540077358,0.37551294443169014,0.5395216294023539,4-hydroxy-6-methyl-2-pyrone,16458,C02752,"InChI=1S/C6H6O3/c1-4-2-5(7)3-6(8)9-4/h2-3,7H,1H3",NSYSSMYQPLSPOD-UHFFFAOYSA-N,Cc1cc(O)cc(=O)o1,C6H6O3,4-hydroxy-6-methyl-2H-pyran-2-one,triacetate lactone,triacetate lactone,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,55,12.748766666666667,12.794,229356.033203125,1734545.1471880223,1162.1013756573188,1169.45,0.04978076315239193,0.34918991385326875,0.9248296850488107,D-malic acid,30796,C00497,"InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/t2-/m1/s1",BJEPYKJPYRNKOW-UWTATZPHSA-N,O[C@H](CC(O)=O)C(O)=O,C4H6O5,(2R)-2-hydroxybutanedioic acid,.+-.-malic acid,D-Malic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.849,136380.7426147461,936690.5384059356,1171.6932788948736,1173.3,0.8663904595280693,0.8694744615918722,0.871020576863006,3-methoxycatechol,141700,,"InChI=1S/C7H8O3/c1-10-6-4-2-3-5(8)7(6)9/h2-4,8-9H,1H3",LPYUENQFPVNPHY-UHFFFAOYSA-N,C=1(C=CC=C(C1O)OC)O,C7H8O3,"3-methoxybenzene-1,2-diol",3-methoxycatechol,3-methoxycatechol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.794,136380.7426147461,936690.5384059356,1171.6932788948736,1169.45,0.7561071096978957,0.8609891843965447,0.9187659318715444,D-malic acid,30796,C00497,"InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/t2-/m1/s1",BJEPYKJPYRNKOW-UWTATZPHSA-N,O[C@H](CC(O)=O)C(O)=O,C4H6O5,(2R)-2-hydroxybutanedioic acid,.+-.-malic acid,D-Malic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.798,136380.7426147461,936690.5384059356,1171.6932788948736,1169.3,0.7274498515244614,0.6164736732687672,0.5675057577976884,4-hydroxycyclohexanecarboxylic acid (trans),,,"InChI=1S/C7H12O3/c8-6-3-1-5(2-4-6)7(9)10/h5-6,8H,1-4H2,(H,9,10)",HCFRWBBJISAZNK-UHFFFAOYSA-N,C1CC(CCC1C(=O)O)O,C7H12O3,4-hydroxycyclohexane-1-carboxylic acid,,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.863,136380.7426147461,936690.5384059356,1171.6932788948736,1170.27,0.8935614643059057,0.5748356816949233,0.4610556640980829,4-acetamidobutyric acid,17645,C02946,"InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)",UZTFMUBKZQVKLK-UHFFFAOYSA-N,CC(=O)NCCCC(O)=O,C6H11NO3,4-acetamidobutanoic acid,4-acetamidobutyrate,4-Acetamidobutanoic acid,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.806,136380.7426147461,936690.5384059356,1171.6932788948736,1167.64,0.40142839710037265,0.4950649475824104,0.5497803596067337,4-hydroxy-6-methyl-2-pyrone,16458,C02752,"InChI=1S/C6H6O3/c1-4-2-5(7)3-6(8)9-4/h2-3,7H,1H3",NSYSSMYQPLSPOD-UHFFFAOYSA-N,Cc1cc(O)cc(=O)o1,C6H6O3,4-hydroxy-6-methyl-2H-pyran-2-one,triacetate lactone,triacetate lactone,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.753,136380.7426147461,936690.5384059356,1171.6932788948736,1165.9,0.1549643761676085,0.4856335907023596,0.8597004260606393,citramalic acid,15584,C00815,"InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)",XFTRTWQBIOMVPK-UHFFFAOYSA-N,CC(O)(CC(O)=O)C(O)=O,C5H8O5,2-hydroxy-2-methylbutanedioic acid,"citramalate, (+-)-",Citramalic acid,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,56,12.873866666666666,12.851,136380.7426147461,936690.5384059356,1171.6932788948736,1171.04,0.9765692363852311,0.46767195673316675,0.32363871914628684,4-hydroxymandelonitrile,18115,C00650,"InChI=1S/C8H7NO2/c9-5-8(11)6-1-3-7(10)4-2-6/h1-4,8,10-11H",HOOOPXDSCKBLFG-UHFFFAOYSA-N,OC(C#N)c1ccc(O)cc1,C8H7NO2,hydroxy(4-hydroxyphenyl)acetonitrile,4-hydroxymandelonitrile,4-hydroxymandelonitrile,None: 1:None
