Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
621,480.4779506341391,480.47795813546185,480.4786038217391,1594914.2296009124,2254.089876389255,285969.21441337036,10.310109493122557,-1,-1.3438398133252387,0.7205941705667877,0.0,0.43235650234007256,1.0,0.06451612903225806,2.032258064516129,N1 O2,de-protonated,,0,,C31 H63 O2 N1,31,63,2,1,,,,
632,483.2958400056785,483.29584849729434,483.2963419223591,2815423.7178804656,9041.966178292132,170581.52865313573,17.91561408167828,-1,-1.0209575822236554,0.8276757283148797,0.0,0.4966054369889278,5.0,0.3076923076923077,1.6923076923076923,O8,de-protonated,,0,,C26 H44 O8,26,44,8,,,,,
633,483.3324571260002,483.33246563052,483.3327274317091,10045907.82994216,17794.339950874004,213210.1608133168,64.23653315033187,-1,-0.5416583116030236,0.47407815504839274,0.7739790330151797,0.5940385062351075,4.0,0.25925925925925924,1.7777777777777777,O7,de-protonated,,0,,C27 H48 O7,27,48,7,,,,,
635,483.3867262609446,483.38673478459066,483.38774038566913,1315129.6632945684,3768.6632041835865,142124.44054680283,8.285132559209229,-1,-2.0803197815336043,0.4560006725401487,0.0,0.2736004035240892,2.0,0.10344827586206896,1.9310344827586208,S1 O3,de-protonated,,0,,C29 H56 O3 S1,29,56,3,,1,,,
638,483.4431980574093,483.4432066009599,483.4418839597591,3677624.036893354,11187.315538157101,213161.660831001,23.44232777779029,-1,2.7358845907101026,0.12856736125510773,0.7550179348240865,0.37914759068269926,1.0,0.13333333333333333,2.0,O4,de-protonated,,0,,C30 H60 O4,30,60,4,,,,,
642,487.3006405636892,487.30065047201015,487.30063945644906,3424134.5191833414,10481.234923362272,169179.3286548201,21.63603303490871,-1,0.022605267043773237,0.4999536421823743,0.7197526373226639,0.5878732402384902,17.0,0.027777777777777776,1.1111111111111112,O1,de-protonated,,0,,C36 H40 O1,36,40,1,,,,,
645,487.38126026580267,487.381270202755,487.3826550052391,29164313.76518351,79881.47487020098,281918.8811123437,183.95586219671833,-1,-2.841304403994219,0.3040259404150505,0.8966439162502773,0.5410731307491412,1.0,0.14285714285714285,2.0,S1 O4,de-protonated,,0,,C28 H56 O4 S1,28,56,4,,1,,,
651,488.384698730979,488.3847090246639,488.3860098403091,5231017.615406114,15336.562305146557,168804.12864635253,33.232437222192196,-1,-2.6634989925983397,0.31525505901244344,0.8966439162502773,0.547810601907577,1.0,0.14285714285714285,2.0,13C1 S1 O4,de-protonated,,1,645,C27 H56 O4 S1 13C1,27,56,4,,1,1,,
658,489.3886802214869,489.3886908727831,489.3893646753791,1340691.0227054066,5685.878883851039,120326.23474939285,8.524473666905266,-1,-1.3768231282355947,0.42348604980286003,0.8966439162502773,0.612749196381827,1.0,0.14285714285714285,2.0,13C2 S1 O4,de-protonated,,1,645,C26 H56 O4 S1 13C2,26,56,4,,1,2,,
647,487.39486359806364,487.3948735398475,487.3945398432091,1785261.463276143,5423.628130046729,169146.92865491478,11.360388661294383,-1,0.6846540351067824,0.9184624289324153,0.0,0.5510774573594491,10.0,0.02857142857142857,1.4857142857142858,O1,de-protonated,,0,,C35 H52 O1,35,52,1,,,,,
648,487.4312818306935,487.4312917854127,487.4309253525591,17100787.6052978,43782.440182734375,211417.6608212482,107.98587058269598,-1,0.7517636542526662,0.5912806647808081,0.8523322597298952,0.695701302760443,9.0,0,1.5555555555555556,HC,de-protonated,,0,,C36 H56,36,56,,,,,,
652,488.4338442819315,488.4338545931058,488.4342801876291,3473691.7226793636,8550.869890645201,210983.66081734686,22.106451683635065,-1,-0.8713444992333782,0.5808699223269849,0.8523322597298952,0.689454857288149,9.0,0,1.5555555555555556,13C1,de-protonated,,1,648,C35 H56 13C1,35,56,,,,1,,
649,487.43373625966467,487.4337462152558,487.4342966558791,5897297.2513288325,4578.268050978925,70472.5536034576,37.39001900707964,-1,-1.129261168335767,0.39671540018568363,0.7369636471990433,0.5328146989910275,4.0,0,1.8181818181818181,S1,de-protonated,,0,,C33 H60 S1,33,60,,,1,,,
653,489.2137748470362,489.213785435983,489.2130062196291,1293498.7007669406,3328.2818729361206,210646.91083370947,8.179318595806771,-1,1.592795661629416,0.631072227504029,0.0,0.3786433365024174,10.0,0.34615384615384615,1.3076923076923077,O9,de-protonated,,0,,C26 H34 O9,26,34,9,,,,,
654,489.2792388778264,489.2792494901071,489.2799040115591,4266370.089540816,13765.025579423269,210619.16083168276,26.917056785520533,-1,-1.337723962610775,0.36137084207293535,0.7253996187124169,0.5069823527287279,17.0,0.05714285714285714,1.0857142857142856,O2,de-protonated,,0,,C35 H38 O2,35,38,2,,,,,
655,489.3241293255211,489.3241399538041,489.3255340509991,4044678.5077665662,7996.020015276078,168479.7286520286,25.570700070228305,-1,-2.8490178787330986,0.11464114085898643,0.780512820512821,0.38098981272052024,2.0,0.23076923076923078,1.9230769230769231,S1 O6,de-protonated,,0,,C26 H50 O6 S1,26,50,6,,1,,,
657,489.3741391429351,489.374149789047,489.3738043983191,1694635.681611028,5069.268623239954,140385.6072147245,10.767628915834136,-1,0.7057809894655207,0.9135798879387095,0.0,0.5481479327632257,10.0,0.058823529411764705,1.4705882352941178,O2,de-protonated,,0,,C34 H50 O2,34,50,2,,,,,
660,489.409582107435,489.4095927661836,489.41018990766906,2057711.7782766179,5737.660877573852,168450.32865295926,13.072760914755877,-1,-1.220124749690524,0.763285254422409,0.0,0.4579711526534454,9.0,0.02857142857142857,1.542857142857143,O1,de-protonated,,0,,C35 H54 O1,35,54,1,,,,,
664,491.25952975330364,491.25954107281314,491.2591685666691,1680749.9623751026,2094.962736144049,279693.21442621143,10.592481612602258,-1,0.7582680749701416,0.9009300709554119,0.0,0.5405580425732471,17.0,0.08823529411764706,1.0588235294117647,O3,de-protonated,,0,,C34 H36 O3,34,36,3,,,,,
665,491.3175725539508,491.3175838942296,491.31668344407905,1116741.6158923241,2940.2550222299806,279660.21441894484,7.042977404067612,-1,1.8327286267315064,0.5436405829750338,0.0,0.32618434978502026,11.0,0.125,1.375,O4,de-protonated,,0,,C32 H44 O4,32,44,4,,,,,
666,491.3221449284737,491.3221562703887,491.3225566708491,6291485.053466117,20025.599692343734,139828.9405438972,39.66632929787461,-1,-0.8149441848025384,0.9403975086209538,0.9742440019294416,0.953936105944349,2.0,0.36,1.92,O9,de-protonated,,0,,C25 H48 O9,25,48,9,,,,,
674,492.3259870081833,492.32599870966607,492.3259115059191,1971543.1289436838,8985.733881569677,93029.73813999035,12.809334533485377,-1,0.17712605594279954,0.9943234670384277,0.9742440019294416,0.9862916809948332,2.0,0.36,1.92,13C1 O9,de-protonated,,1,666,C24 H48 O9 13C1,24,48,9,,,1,,
672,491.4100006900918,491.4100120634486,491.4105838308391,1687223.0365146336,2705.127368759966,279607.54775439843,10.652543633733558,-1,-1.1635227430327233,0.7822017797974382,0.0,0.4693210678784629,4.0,0.12903225806451613,1.8064516129032258,O4,de-protonated,,0,,C31 H56 O4,31,56,4,,,,,
676,493.131402322335,493.13141431280644,493.1326478970491,1670708.189471005,4496.407766404477,167179.3286572019,10.522745171959876,-1,-2.5015262078095204,0.32128093422294507,0.0,0.19276856053376704,15.0,0.25925925925925924,0.9629629629629629,S1 O7,de-protonated,,0,,C27 H26 O7 S1,27,26,7,,1,,,
677,493.318153914686,493.31816597222826,493.3170773672491,1653138.3944364116,5944.608528725911,167115.32865431654,10.686001001209384,-1,2.206704428224754,0.41330376809884495,0.0,0.24798226085930697,6.0,0.25,1.6428571428571428,O7,de-protonated,,0,,C28 H46 O7,28,46,7,,,,,
678,493.3373235048119,493.33733556924017,493.33820673530914,3472321.3787523103,12621.980900356424,139257.77387655852,21.865095071874222,-1,-1.7658597227660764,0.56790320854258,0.0,0.340741925125548,1.0,0.36,2.0,O9,de-protonated,,0,,C25 H50 O9,25,50,9,,,,,
679,493.3473234455148,493.34733551353526,493.3475896498291,1486663.7806820972,2744.624793944015,208882.41082312938,9.397086151764203,-1,-0.5151262500900794,0.9529924231640295,0.0,0.5717954538984177,14.0,0.027777777777777776,1.2777777777777777,O1,de-protonated,,0,,C36 H46 O1,36,46,1,,,,,
681,493.3686348328291,493.36864690850535,493.3687190178891,1662551.3516897303,4533.427051761413,208873.41081311033,10.478605632940566,-1,-0.14615718618391685,0.9961314094728818,0.0,0.5976788456837291,9.0,0.09090909090909091,1.5151515151515151,O3,de-protonated,,0,,C33 H50 O3,33,50,3,,,,,
684,494.341344168911,494.3413565943476,494.3428386220291,1291078.90541565,3528.8889820242016,208461.91082279122,8.13971394093328,-1,-2.997975424576855,0.19576608404289939,0.0,0.11745965042573962,14.0,0.02857142857142857,1.2857142857142858,N1 O1,de-protonated,,0,,C35 H45 O1 N1,35,45,1,1,,,,
685,495.32614484311927,495.3261576233196,495.3268542049391,1590159.6753886116,3218.4038726157687,166437.7286511382,10.098884667130601,-1,-1.4063069941914916,0.6984784510116472,0.0,0.4190870706069883,14.0,0.05714285714285714,1.2571428571428571,O2,de-protonated,,0,,C35 H44 O2,35,44,2,,,,,
695,497.34805249510816,497.3480660057469,497.3483774961691,62126561.768767424,215180.9616794778,92089.29369481337,391.4850599354395,-1,-0.6263022789025339,0.31043325499383495,0.7423580783045172,0.4832031843181078,4.0,0.25,1.7857142857142858,O7,de-protonated,,0,,C28 H50 O7,28,50,7,,,,,
699,497.45896790213374,497.45898145292244,497.45753402421906,3247498.546379428,11913.339781292045,138103.60720926567,20.586560068362807,-1,2.9096527932288847,0.10760306336208948,0.7489023467070431,0.3641227767000709,1.0,0.12903225806451613,2.0,O4,de-protonated,,0,,C31 H62 O4,31,62,4,,,,,
703,499.2839946869311,499.28400889955856,499.28538331515904,1404548.2297031984,3302.745510804512,206398.66083070356,9.034496970505113,-1,-2.7527655453372284,0.2528479388601573,0.0,0.15170876331609437,14.0,0.12121212121212122,1.2121212121212122,O4,de-protonated,,0,,C33 H40 O4,33,40,4,,,,,
706,499.4178549796028,499.41786924086335,499.4190405145891,8507267.596258273,23535.42890437851,206343.41080871044,53.705121310893304,-1,-2.345272468034807,0.184303776212362,0.7550179348240864,0.4125894396570518,1.0,0.1,2.0,S1 O3,de-protonated,,0,,C30 H60 O3 S1,30,60,3,,1,,,
709,501.10450093452397,501.10451580960853,501.1038496915791,1139267.4922466765,1837.3511262637721,274198.21442011173,7.176202222751468,-1,1.3293013610342526,0.725693543811906,0.0,0.4354161262871436,14.0,0.5,0.9166666666666666,O12,de-protonated,,0,,C24 H22 O12,24,22,12,,,,,
710,501.3235413441047,501.32355629904697,501.3221627476791,1390808.8392974655,2510.4520816627064,205558.6608207301,8.956900064009977,-1,2.779752166213893,0.2460899867464629,0.0,0.14765399204787774,8.0,0.2,1.5333333333333334,O6,de-protonated,,0,,C30 H46 O6,30,46,6,,,,,
712,501.3726597244961,501.3726746973505,501.3738043983191,1543427.679562303,4306.456888149504,137025.94054476634,9.721582306198409,-1,-2.2532109949441788,0.3980380465414446,0.0,0.23882282792486675,11.0,0.05714285714285714,1.4285714285714286,O2,de-protonated,,0,,C35 H50 O2,35,50,2,,,,,
714,501.4098132711054,501.40982825750973,501.41018990766906,2641594.293324755,7076.130065671392,117441.66332282263,16.67265272491074,-1,-0.7212660743907076,0.45496204638613785,0.7197526373226639,0.5608782827607484,10.0,0.027777777777777776,1.5,O1,de-protonated,,0,,C36 H54 O1,36,54,1,,,,,
715,501.4466190671105,501.44663406693877,501.44657541701906,3219902.186655108,11181.610571110394,164406.72866277926,20.355986403348687,-1,0.11696145229352015,0.49876043175380225,0.7141928963326603,0.5849334175853454,9.0,0,1.5675675675675675,HC,de-protonated,,0,,C37 H58,37,58,,,,,,
716,502.15578140095096,502.15579665960894,502.1566135411891,1252233.9602258026,3895.109791510509,164174.52865362912,7.8953340730752215,-1,-1.6267466326389077,0.618679139000886,0.0,0.3712074834005316,8.0,0.6190476190476191,1.380952380952381,N1 O13,de-protonated,,0,,C21 H29 O13 N1,21,29,13,1,,,,
718,503.3045769353081,503.30459261397897,503.3047986061091,1454447.8794488707,2890.5394971268843,204749.91082657492,9.265675286738674,-1,-0.4092790903331872,0.9700629081565699,0.0,0.5820377448939419,3.0,0.2692307692307692,1.8461538461538463,S1 O7,de-protonated,,0,,C26 H48 O7 S1,26,48,7,,1,,,
722,503.40995081691227,503.40996653415397,503.4105838308391,1912450.8938965697,2659.4126364515214,204706.66082460736,12.111768576655075,-1,-1.2262290562294258,0.7612198359944687,0.0,0.4567319015966812,5.0,0.125,1.75,O4,de-protonated,,0,,C32 H56 O4,32,56,4,,,,,
725,503.425430906896,503.42544662980464,503.4258399721291,5597732.457313255,16659.16362700749,163760.5286457723,35.68691807231626,-1,-0.7813312174824232,0.860372177379921,0.9926032432417724,0.9132646037246616,9.0,0.027777777777777776,1.5555555555555556,O1,de-protonated,,0,,C36 H56 O1,36,56,1,,,,,
729,504.42969712422246,504.4297132151205,504.4291948071991,2100455.1543105226,3515.3181763202274,204293.16081971728,13.758636948010286,-1,1.0277119697415733,0.8256002087302525,0.9926032432417724,0.8924014225348604,9.0,0.027777777777777776,1.5555555555555556,13C1 O1,de-protonated,,1,725,C35 H56 O1 13C1,35,56,1,,,1,,
728,504.4243737109587,504.4243897999043,504.4244602476491,1475920.0965125728,1996.302661946338,272393.54776321875,9.318279942830182,-1,-0.1396596524469247,0.9964671316191627,0.0,0.5978802789714975,4.0,0.03125,1.84375,N1 S1 O1,de-protonated,,0,,C32 H59 O1 N1 S1,32,59,1,1,1,,,
733,505.41026393603727,505.4102803869027,505.4109777540091,2216603.371513019,6554.617535173586,203896.91081487376,13.970063324408722,-1,-1.3798020563314108,0.7079004833176873,0.0,0.42474028999061236,0.0,0.25,2.0714285714285716,O7,de-protonated,,0,,C28 H58 O7,28,58,7,,,,,
737,506.40173945388744,506.40175626939,506.4003534994391,49113130.41136495,34808.305527289675,90443.96036220567,311.78396719664323,-1,2.7700809076527872,0.08283279298049248,0.6976611809416242,0.3287641481649452,9.0,0.058823529411764705,1.5588235294117647,N1 O2,de-protonated,,0,,C34 H53 O2 N1,34,53,2,1,,,,
738,507.33521559160846,507.3352327510288,507.3360987350291,4686321.930409978,8353.396670923217,203122.91081900988,30.333336175371322,-1,-1.7069236793371407,0.2946951117052198,0.780512820512821,0.4890221952282603,1.0,0.2692307692307692,2.0,S1 O7,de-protonated,,0,,C26 H52 O7 S1,26,52,7,,1,,,
739,507.37121773791165,507.371234910608,507.3724842443791,3002718.119707534,9191.53606465034,135405.94054314366,18.944528906763136,-1,-2.462360119851751,0.3328168884549004,0.0,0.19969013307294023,0.0,0.2222222222222222,2.074074074074074,S1 O6,de-protonated,,0,,C27 H56 O6 S1,27,56,6,,1,,,
740,507.3912384192976,507.39125559937713,507.39024230911906,5008623.949021708,18608.17187359366,162480.52865074246,31.66276265651916,-1,1.997062957814716,0.6766166117790979,0.9889546602920471,0.8015518311842776,0.0,0.2962962962962963,2.074074074074074,O8,de-protonated,,0,,C27 H56 O8,27,56,8,,,,,
745,508.3940281703556,508.3940457205887,508.3935971441891,1556329.1956086198,3610.4628837055116,162160.32865166434,10.06159784193164,-1,0.8823407732230011,0.8682614655626236,0.9889546602920471,0.916538743454393,0.0,0.2962962962962963,2.074074074074074,13C1 O8,de-protonated,,1,740,C26 H56 O8 13C1,26,56,8,,,1,,
741,507.40196625032576,507.4019834343615,507.4029965269591,4566356.5709783165,11783.528390915906,162476.72865163084,29.24012677061907,-1,-1.9966232058600217,0.24256316328264066,0.725399618712417,0.4356977454545512,8.0,0,1.6,S1,de-protonated,,0,,C35 H56 S1,35,56,,,1,,,
742,507.40592536787756,507.4059425533734,507.4054984504091,1965487.2210929375,1397.766964928717,270792.88109402073,12.592667846518438,-1,0.875242711530001,0.8702291331258327,0.0,0.5221374798754996,4.0,0.16129032258064516,1.8064516129032258,O5,de-protonated,,0,,C31 H56 O5,31,56,5,,,,,
744,507.51603603290573,507.51605325901374,507.5146549784591,2439037.414073998,5109.6136815014,162440.52866083902,15.361970431565627,-1,2.7551530600172653,0.2522453393423515,0.0,0.1513472036054109,1.0,0.058823529411764705,2.0,O2,de-protonated,,0,,C34 H68 O2,34,68,2,,,,,
747,509.3421169880416,509.342134888866,509.3425042693991,2165861.1992268255,3452.7121022410724,202322.91081587167,13.704822989479894,-1,-0.725210501839729,0.9089825726942358,0.0,0.5453895436165415,14.0,0.05555555555555555,1.2777777777777777,O2,de-protonated,,0,,C36 H46 O2,36,46,2,,,,,
748,509.35061842516626,509.3506363291371,509.3517487994891,1874913.7541443892,2840.6612732148496,202319.16082098556,12.035985623818268,-1,-2.184090571213418,0.4208175591477597,0.0,0.2524905354886558,0.0,0.2692307692307692,2.076923076923077,S1 O7,de-protonated,,0,,C26 H54 O7 S1,26,54,7,,1,,,
750,509.42244071201856,509.42245864257376,509.42114851486906,4570623.37815584,12623.561827812813,134860.44054336866,29.10186319177319,-1,2.5717968492630727,0.15057800561440066,0.7489023467070433,0.3899077420514577,3.0,0.16129032258064516,1.8709677419354838,O5,de-protonated,,0,,C31 H58 O5,31,58,5,,,,,
752,509.4949668085468,509.49498476595033,509.4939195335691,3644388.0765246954,9737.645021403932,134841.10720794112,23.351226994060934,-1,2.09076564092768,0.22620491246525226,0.7369636471990433,0.43050840635876864,1.0,0.09090909090909091,2.0,O3,de-protonated,,0,,C33 H66 O3,33,66,3,,,,,
756,511.32700246127405,511.3270210980644,511.32764205127904,3376349.59236799,11492.99327164912,161229.92865098343,21.369784947947476,-1,-1.2143939884784698,0.5532707591409364,0.9606136460064912,0.7162079138871583,5.0,0.2857142857142857,1.7142857142857142,O8,de-protonated,,0,,C28 H48 O8,28,48,8,,,,,
764,512.3297308841743,512.3297498937806,512.330996886349,1260427.2160460732,2132.9932776542632,201142.66081988346,7.97817129013886,-1,-2.43395885866454,0.3413215534825454,0.9606136460064912,0.5890383904921237,5.0,0.2857142857142857,1.7142857142857142,13C1 O8,de-protonated,,1,756,C27 H48 O8 13C1,27,48,8,,,1,,
757,511.3635205449872,511.36353919534304,511.36402756062904,6405135.877586288,19756.229467970887,161218.7286536675,40.36893401486693,-1,-0.9550247175827067,0.42373734497368176,0.7612342259156645,0.5587360973504749,4.0,0.2413793103448276,1.793103448275862,O7,de-protonated,,0,,C29 H52 O7,29,52,7,,,,,
767,513.3427907306624,513.3428101176204,513.343292115739,4646954.891603107,12395.803421575061,200746.16081424718,29.28164615435413,-1,-0.9389391583234574,0.8500835883521638,0.9990664209785213,0.9096767214027068,4.0,0.2857142857142857,1.7857142857142858,O8,de-protonated,,0,,C28 H50 O8,28,50,8,,,,,
774,514.3461368869399,514.3461566483197,514.346646950809,1399930.787880618,1294.5207400270149,267139.214444184,9.070776043671671,-1,-0.9532530098479005,0.8479947427557204,0.9990664209785213,0.9084234140448407,4.0,0.2857142857142857,1.7857142857142858,13C1 O8,de-protonated,,1,767,C27 H50 O8 13C1,27,50,8,,,1,,
768,513.3610647597257,513.361084153497,513.3619195603491,2338778.911292271,5109.520874599018,160591.32865481186,15.385954929936851,-1,-1.6273253239410157,0.6184677807464484,0.0,0.371080668447869,3.0,0.1724137931034483,1.8620689655172413,S1 O5,de-protonated,,0,,C29 H54 O5 S1,29,54,5,,1,,,
769,513.3807509027775,513.3807703038889,513.379677625089,1734349.2553399277,5336.077776255602,133820.27387707203,11.041435143038402,-1,2.1284029101404167,0.43956024151492523,0.0,0.26373614490895514,3.0,0.2413793103448276,1.8620689655172413,O7,de-protonated,,0,,C29 H54 O7,29,54,7,,,,,
770,513.4332927643114,513.4333121850143,513.4346905790491,2162884.170787154,8494.902973523753,160568.52866027647,13.796024548412488,-1,-2.6846531020426787,0.27042339538279436,0.0,0.1622540372296766,1.0,0.0967741935483871,2.0,S1 O3,de-protonated,,0,,C31 H62 O3 S1,31,62,3,,1,,,
771,513.4525217714358,513.4525411993093,513.452448643789,1191666.1392024644,1913.1347050184186,200703.16082586668,7.857039495843856,-1,0.18026113326152352,0.9941213399087322,0.0,0.5964728039452393,1.0,0.16129032258064516,2.0,O5,de-protonated,,0,,C31 H62 O5,31,62,5,,,,,
775,514.350228262991,514.350248025899,514.351295305779,1181149.3624984042,2542.350576200682,267136.8810998654,7.553403808480422,-1,-2.0361179014896935,0.47130698300930124,0.0,0.28278418980558073,12.0,0,1.4,N1 S1,de-protonated,,0,,C35 H49 N1 S1,35,49,,1,1,,,
776,515.4129096083086,515.4129297685306,515.4139551341591,48861159.53482978,106311.22827389943,199939.410826146,307.94967226375115,-1,-1.9894021461374574,0.1903512342835522,0.9128089066788126,0.4793343032416564,1.0,0.13333333333333333,2.0,S1 O4,de-protonated,,0,,C30 H60 O4 S1,30,60,4,,1,,,
781,516.4159095052468,516.4159300411737,516.417309969229,12881570.445015315,37506.4003772796,199551.16080293944,82.7574031026722,-1,-2.6721181273721726,0.13686915749362222,0.9128089066788126,0.4472450571676984,1.0,0.13333333333333333,2.0,13C1 S1 O4,de-protonated,,1,776,C29 H60 O4 S1 13C1,29,60,4,,1,1,,
779,515.4623546511426,515.4623748298696,515.462225481479,6055884.723089204,22922.299370421977,133280.4405426341,38.27240668665289,-1,0.28973682896893194,0.9899764584560344,0.9572820598193543,0.9768986990013624,9.0,0,1.5789473684210527,HC,de-protonated,,0,,C38 H60,38,60,,,,,,
783,516.4656450012903,516.4656655558651,516.465580316549,2003194.247850539,6832.709513747259,133021.27388298578,12.71077638471623,-1,0.16504355643063437,0.9950696453923421,0.9572820598193543,0.979954611163147,9.0,0,1.5789473684210527,13C1,de-protonated,,1,779,C37 H60 13C1,37,60,,,,1,,
782,516.4202217948279,516.4202423323716,516.421088944329,2156870.0344435326,5144.5061575546915,133032.94054414332,13.587117552095064,-1,-1.6393830064728667,0.6140633065397035,0.0,0.3684379839238221,10.0,0.027777777777777776,1.5277777777777777,N1 O1,de-protonated,,0,,C36 H55 O1 N1,36,55,1,1,,,,
785,517.3555586479282,517.3555795364513,517.356834179919,6499755.042899169,22055.29826921292,199188.6608157931,41.04372477576489,-1,-2.425102723799608,0.17199854473578444,0.7675537279851021,0.4102206180355115,2.0,0.21428571428571427,1.9285714285714286,S1 O6,de-protonated,,0,,C28 H54 O6 S1,28,54,6,,1,,,
792,519.2985500998416,519.2985717193624,519.299713225679,2069478.8418273136,5098.280028822633,198443.91082762915,13.162249295233384,-1,-2.1981647353404212,0.41613438712648776,0.0,0.24968063227589266,3.0,0.3076923076923077,1.8461538461538463,S1 O8,de-protonated,,0,,C26 H48 O8 S1,26,48,8,,1,,,
795,519.4050121402043,519.4050337998527,519.405498450409,1338561.8522809448,2875.68519339973,264537.2144372602,8.436093813663403,-1,-0.8945815122908789,0.8648414844717163,0.0,0.5189048906830297,5.0,0.15625,1.75,O5,de-protonated,,0,,C32 H56 O5,32,56,5,,,,,
800,520.3782376346518,520.3782596614858,520.379618054549,4575883.95475038,14413.809478519835,113161.3776089082,28.931754648703336,-1,-2.6103886780203465,0.14521179529152886,0.7311359101322944,0.37958144122783505,10.0,0.08823529411764706,1.5,N1 O3,de-protonated,,0,,C34 H51 O3 N1,34,51,3,1,,,,
801,520.4153729215057,520.415394962363,520.416003563899,2344940.0455839294,10229.502458557034,113153.52046779548,15.00945877063058,-1,-1.169451999591009,0.780240958595484,0.0,0.4681445751572904,9.0,0.05714285714285714,1.5714285714285714,N1 O2,de-protonated,,0,,C35 H55 O2 N1,35,55,2,1,,,,
802,521.2897964610966,521.2898188324345,521.290862618759,1590350.6380613276,3492.0728420790538,197685.4108124873,10.158039711432737,-1,-2.002310800513585,0.48312837155987975,0.0,0.2898770229359278,12.0,0.1875,1.3125,O6,de-protonated,,0,,C32 H42 O6,32,42,6,,,,,
803,521.3140601262576,521.3140825067733,521.3153632901391,1467613.5152710804,3498.2414307484087,197676.6608224394,9.272931101371986,-1,-2.4568302720469872,0.33446367852068154,0.0,0.2006782071124089,2.0,0.3076923076923077,1.9230769230769231,S1 O8,de-protonated,,0,,C26 H50 O8 S1,26,50,8,,1,,,
804,521.350893230765,521.3509156252134,521.351748799489,1543859.3921634338,1918.6184938304677,263549.88106971164,9.722791608637293,-1,-1.598103924138037,0.6291356663505765,0.0,0.3774813998103459,1.0,0.25925925925925924,2.0,S1 O7,de-protonated,,0,,C27 H54 O7 S1,27,54,7,,1,,,
809,522.3937136499361,522.3937364392326,522.3952681190091,15935716.519805398,51371.91996828857,197267.66080844944,101.9425831947735,-1,-2.932032255915622,0.07005373131591877,0.6976611809416242,0.321096711166201,9.0,0.08823529411764706,1.5588235294117647,N1 O3,de-protonated,,0,,C34 H53 O3 N1,34,53,3,1,,,,
812,523.1420793608568,523.1421024339666,523.1432125810791,2650782.0949435323,7733.306473572686,131323.94054265882,16.724854280189287,-1,-2.12207113810341,0.44171201080577766,0.0,0.26502720648346656,15.0,0.2857142857142857,1.0,S1 O8,de-protonated,,0,,C28 H28 O8 S1,28,28,8,,1,,,
813,523.3585302890285,523.3585534442971,523.358154333859,8088481.222257585,27322.168398728594,131269.60721004897,50.937431129097966,-1,0.7625952413653693,0.9000741842326491,0.9977708719048691,0.9391528593015371,14.0,0.05405405405405406,1.2972972972972974,O2,de-protonated,,0,,C37 H48 O2,37,48,2,,,,,
819,524.3610866814328,524.3611102176599,524.361509168929,3272323.3342448743,7577.342529760407,262036.88106822947,20.662947672419058,-1,-0.7608324833153779,0.9002934731539192,0.9977708719048691,0.9392844326542992,14.0,0.05405405405405406,1.2972972972972974,13C1 O2,de-protonated,,1,813,C36 H48 O2 13C1,36,48,2,,,1,,
814,523.3857773722551,523.3858005378682,523.3851569286891,2421923.143634458,6976.88473671935,157515.12865160633,15.251520808814108,-1,1.2297046843192674,0.7600417483849795,0.0,0.4560250490309877,0.0,0.3333333333333333,2.074074074074074,O9,de-protonated,,0,,C27 H56 O9,27,56,9,,,,,
815,523.3973087053464,523.3973318753375,523.397911146529,1863342.280456637,4445.4051094878,157511.7286513943,11.860737545383149,-1,-1.1067510573088286,0.8007102638907215,0.0,0.4804261583344329,8.0,0.02857142857142857,1.6,S1 O1,de-protonated,,0,,C35 H56 O1 S1,35,56,1,,1,,,
816,523.4381023730269,523.4381255585068,523.4367985793291,2915723.0141480365,10187.923483241255,131249.27388338558,18.58959864095032,-1,2.5351277964198764,0.15578244422572715,0.7428850341668535,0.3906234802021777,3.0,0.15625,1.875,O5,de-protonated,,0,,C32 H60 O5,32,60,5,,,,,
820,524.9842700770121,524.9842938503853,524.9828083255591,1293559.3415315282,5197.713621126203,130863.10720939773,8.14938836044436,-1,2.829663757813138,0.23390058981628126,0.0,0.14034035388976876,10.0,1.125,0.875,S1 O18,de-protonated,,0,,C16 H14 O18 S1,16,14,18,,1,,,
821,525.3552305303306,525.3552544449946,525.356046333579,2514084.8149691704,11164.928090387257,112089.37760800429,16.11808678147862,-1,-1.5073369574238453,0.3310750023161702,0.7141928963326603,0.4843221599227663,13.0,0,1.3513513513513513,S1,de-protonated,,0,,C37 H50 S1,37,50,,,1,,,
822,525.3794348636989,525.379458787585,525.379677625089,4988083.992429236,19369.18011908105,156917.72865488517,32.52136738812768,-1,-0.4165321068317267,0.9291151164188141,0.9798000708598489,0.949389098195228,4.0,0.23333333333333334,1.8,O7,de-protonated,,0,,C30 H54 O7,30,54,7,,,,,
827,526.3825847287073,526.382609035157,526.383032460159,1446344.6040966902,3913.744634202396,156618.32865848488,9.14917915179273,-1,-0.8044047318081986,0.8892210251748033,0.9798000708598489,0.9254526434488215,4.0,0.23333333333333334,1.8,13C1 O7,de-protonated,,1,822,C29 H54 O7 13C1,29,54,7,,,1,,
