Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
405,451.45316875055886,451.45255975361266,451.4520547206191,55628282.50022979,131356.5746661817,182612.9286506281,327.5843088495259,-1,1.1186857790620937,0.8447859618143404,0.9662023317325796,0.893352509781636,1.0,0.06666666666666667,2.0,O2,de-protonated,,0,,C30 H60 O2,30,60,2,,,,
408,452.4563498386603,452.4557395373716,452.45540955568913,15516366.802825317,39160.201275090585,227760.16080664026,93.77367431571837,-1,0.7293131554757383,0.8818320190618213,0.9662023317325796,0.9155801441301246,1.0,0.06666666666666667,2.0,13C1 O2,de-protonated,,1,405,C29 H60 O2 13C1,29,60,2,,,1,
414,453.45983625885134,453.4592246529398,453.45876439075914,1965707.4399575586,2740.3717843382215,227256.16082521604,11.862912019421406,-1,1.015003384611651,0.8556651592128284,0.9662023317325796,0.8998800282207289,1.0,0.06666666666666667,2.0,13C2 O2,de-protonated,,1,405,C28 H60 O2 13C2,28,60,2,,,2,
409,453.2659353244659,453.2653239706339,453.2646478702691,1853708.98674158,5061.583486259206,181882.52865742374,10.997621690247295,-1,1.4916238626128713,0.6678359247771939,0.0,0.4007015548663163,10.0,0.17857142857142858,1.3571428571428572,O5,de-protonated,,0,,C28 H38 O5,28,38,5,,,,
410,453.32307768950847,453.3224662613885,453.3221627476791,6966626.955775708,18331.70971766292,227324.41081643503,41.62054014139742,-1,0.6695320334041444,0.4609407571853312,0.7805128205128211,0.5887695825163272,4.0,0.23076923076923078,1.7692307692307692,O6,de-protonated,,0,,C26 H46 O6,26,46,6,,,,
411,453.35951313626094,453.35890166077326,453.3585482570291,11768075.466976995,26492.336019138642,227306.1608178905,70.80770923434874,-1,0.7795237246887895,0.9309659335151669,0.9934279832856413,0.9559507534233567,3.0,0.18518518518518517,1.8518518518518519,O5,de-protonated,,0,,C27 H50 O5,27,50,5,,,,
415,454.3627132769835,454.36210049735007,454.3619030920991,3308549.528985337,6219.000502600931,181443.5286468118,19.472797812549693,-1,0.43446699561453545,0.96632937115784,0.9934279832856413,0.9771688160089606,3.0,0.18518518518518517,1.8518518518518519,13C1 O5,de-protonated,,1,411,C26 H50 O5 13C1,26,50,5,,,1,
412,453.3959479986997,453.39533647584517,453.39493376637904,43619365.823076874,108492.24752861491,227288.1608069054,264.01220403876715,-1,0.8882090119188235,0.5878271635973776,0.9522341502895165,0.7335899582742331,2.0,0.14285714285714285,1.9285714285714286,O4,de-protonated,,0,,C28 H54 O4,28,54,4,,,,
416,454.3992533901594,454.3986405630265,454.39828860144905,11586361.122391298,28148.298065414147,181428.92866234487,68.26380085145043,-1,0.7745662478924292,0.5979035840900091,0.9522341502895165,0.739635810569812,2.0,0.14285714285714285,1.9285714285714286,13C1 O4,de-protonated,,1,412,C27 H54 O4 13C1,27,54,4,,,1,
413,453.43230036680023,453.4316887966863,453.4313192757291,37985387.528047316,91175.12235862849,227269.6608122121,227.6715163759073,-1,0.8149436121197643,0.6139048962273391,0.9518006001045458,0.7490631777782218,1.0,0.10344827586206896,2.0,O3,de-protonated,,0,,C29 H58 O3,29,58,3,,,,
417,454.4355152702153,454.43490239594485,454.43467411079905,10535154.012526141,26279.93265058713,181414.52865013934,62.53134655582524,-1,0.5023497519012183,0.6368286588937219,0.9518006001045458,0.7628174353780515,1.0,0.10344827586206896,2.0,13C1 O3,de-protonated,,1,413,C28 H58 O3 13C1,28,58,3,,,1,
418,455.2810384842939,455.280424510953,455.28029793472905,2265818.5103322477,8487.200220257278,150898.107209509,13.357589983588786,-1,0.2780182330555691,0.9860729712316353,0.0,0.5916437827389811,9.0,0.17857142857142858,1.4285714285714286,O5,de-protonated,,0,,C28 H40 O5,28,40,5,,,,
420,455.3386218649309,455.3380078167421,455.3378128121391,15646962.70330661,34516.74686762959,226318.16080636703,93.46491101287991,-1,0.4282635826452792,0.9377425079439208,0.9810035695873891,0.9550469326013081,3.0,0.23076923076923078,1.8461538461538463,O6,de-protonated,,0,,C26 H48 O6,26,48,6,,,,
424,456.3421154012978,456.3415000488119,456.3411676472091,3923746.0598443495,10440.171297666042,150546.9405437966,23.08796424005215,-1,0.7284059084968226,0.9082167956612861,0.9810035695873891,0.9373315052317274,3.0,0.23076923076923078,1.8461538461538463,13C1 O6,de-protonated,,1,420,C25 H48 O6 13C1,25,48,6,,,1,
421,455.35366168306905,455.3530476153313,455.35306895342904,2317236.0209633587,7534.368479539777,150873.77387478165,13.705701780508484,-1,-0.046860555422089056,0.9996016340838217,0.0,0.599760980450293,7.0,0.1,1.6,O3,de-protonated,,0,,C30 H48 O3,30,48,3,,,,
422,455.3751140402771,455.3744999446553,455.3741983214891,24535498.944555264,61127.32809797376,181040.12865047395,144.59460780047533,-1,0.6623633208977555,0.9415568572614805,0.9783738874138235,0.9562836693224177,2.0,0.18518518518518517,1.9259259259259258,O5,de-protonated,,0,,C27 H52 O5,27,52,5,,,,
426,456.3783860341086,456.37777063448186,456.3775531565591,6303289.718645459,11108.818216508302,180642.12865367142,37.21200264184542,-1,0.47653071731986163,0.9596336861032065,0.9783738874138235,0.9671297666274534,2.0,0.18518518518518517,1.9259259259259258,13C1 O5,de-protonated,,1,422,C26 H52 O5 13C1,26,52,5,,,1,
423,455.4115712932589,455.4109571502497,455.4105838308391,15566826.575731618,38141.04694311669,226281.91081302956,92.98595135286709,-1,0.819742500276056,0.9286061996581734,0.9864640689988439,0.9517493473944416,1.0,0.14285714285714285,2.0,O4,de-protonated,,0,,C28 H56 O4,28,56,4,,,,
427,456.41473467399226,456.4141192271235,456.4139386659091,5078344.715978696,10436.40609575778,180627.7286548164,30.099526998777623,-1,0.39560845779679826,0.9720016106133099,0.9864640689988439,0.9777865939675234,1.0,0.14285714285714285,2.0,13C1 O4,de-protonated,,1,423,C27 H56 O4 13C1,27,56,4,,,1,
425,456.3706037804591,456.36998839094684,456.36944729368906,2230207.6150084506,5521.343416749581,150537.60720872332,13.323136517479373,-1,1.185656184894442,0.7748567998598452,0.0,0.4649140799159071,2.0,0.19230769230769232,1.9615384615384615,N1 O5,de-protonated,,0,,C26 H51 O5 N1,26,51,5,1,,,
428,457.2967303582764,457.2961137651318,457.2959479991891,4242164.288119248,8135.317165119599,225349.4108158573,25.366034950018808,-1,0.36249160622630033,0.9764395969652876,0.0,0.5858637581791726,8.0,0.17857142857142858,1.5,O5,de-protonated,,0,,C28 H42 O5,28,42,5,,,,
430,457.3177920783711,457.31717545785494,457.3170773672491,7892514.022403712,14850.818477482508,180271.12865758137,46.58711082973795,-1,0.21449145611696882,0.495843456026116,0.7871578612348797,0.6123692181096215,3.0,0.28,1.84,O7,de-protonated,,0,,C25 H46 O7,25,46,7,,,,
431,457.33306130532276,457.3324446649629,457.3323335085391,2650683.6984232934,7017.485918309937,180265.1286474632,15.700237408722266,-1,0.2430539362358932,0.9893381247266003,0.0,0.5936028748359602,7.0,0.13793103448275862,1.5862068965517242,O4,de-protonated,,0,,C29 H46 O4,29,46,4,,,,
432,457.3543716320934,457.353754964039,457.3534628765991,6815876.753888044,12870.696265829107,225320.66082647198,40.435190290988324,-1,0.63864705006333,0.9364041726166442,0.9885532023926188,0.9572637845270341,2.0,0.23076923076923078,1.9230769230769231,O6,de-protonated,,0,,C26 H50 O6,26,50,6,,,,
435,458.3576936563158,458.3570756844214,458.35681771166907,2046661.117878118,4708.207938603595,224827.4108078282,12.071138978530756,-1,0.5628208032256469,0.9441436030166384,0.9885532023926188,0.9619074427670306,2.0,0.23076923076923078,1.9230769230769231,13C1 O6,de-protonated,,1,432,C25 H50 O6 13C1,25,50,6,,,1,
433,457.39058694765225,457.38997023253324,457.38984838594905,4731028.078136782,10150.328706328668,225303.16081527603,28.324891088682936,-1,0.2663954712221624,0.9872057643663692,0.0,0.5923234586198215,1.0,0.18518518518518517,2.0,O5,de-protonated,,0,,C27 H54 O5,27,54,5,,,,
434,458.31325956067303,458.3126416465193,458.3123263394491,8423314.619420454,22405.178939226298,179879.52865892468,49.58813951708245,-1,0.6879742308349487,0.4588516178795492,0.7939170211058528,0.5928777791700707,3.0,0.2916666666666667,1.875,N1 O7,de-protonated,,0,,C24 H45 O7 N1,24,45,7,1,,,
436,459.00548476897416,459.0048659553222,459.0052578475591,3541978.1619319026,10350.462961912308,149673.44054491117,21.061046119101654,-1,-0.8537859429824437,0.8761069564653906,0.0,0.5256641738792344,11.0,1.0,0.75,O16,de-protonated,,0,,C16 H12 O16,16,12,16,,,,
438,459.3070034205947,459.3063842151577,459.30572483687905,10388967.655596232,25904.263413377957,179490.32865332183,61.275960151357665,-1,1.435597779460817,0.7268228306896455,0.9374392499855768,0.811069398408018,16.0,0,1.1428571428571428,HC,de-protonated,,0,,C35 H40,35,40,,,,,
443,460.31025860700964,460.3096380980463,460.30907967194906,2795664.551709291,6467.5591437632465,179099.12864625402,16.481370910842237,-1,1.2131546430820928,0.7656378134112992,0.9374392499855768,0.8343583880410103,16.0,0,1.1428571428571428,13C1,de-protonated,,1,438,C34 H40 13C1,34,40,,,,1,
439,459.31245681530896,459.3118376027861,459.31159806364906,6061330.459961074,13190.96488938378,179488.12865777718,36.49469277366584,-1,0.5215177192681085,0.9754723124566131,0.9598783975408659,0.9692347464903143,7.0,0.17857142857142858,1.5714285714285714,O5,de-protonated,,0,,C28 H44 O5,28,44,5,,,,
444,460.3156058909704,460.3149853750597,460.31495289871907,2271172.6661256985,3424.445704503096,223871.16082616744,13.496721740172699,-1,0.07055243459392069,0.9990972204183648,0.9598783975408659,0.9834096912673652,7.0,0.17857142857142858,1.5714285714285714,13C1 O5,de-protonated,,1,439,C27 H44 O5 13C1,27,44,5,,,1,
440,459.3336638305015,459.33304459042324,459.3327274317091,5074016.973532917,13456.479249493328,179479.92865473754,29.874732252686698,-1,0.6904770664330108,0.9171289290193372,0.0,0.5502773574116023,2.0,0.28,1.92,O7,de-protonated,,0,,C25 H48 O7,25,48,7,,,,
441,459.3489693264161,459.3483500664506,459.34798357299906,10410670.39512584,23989.014941433634,179473.92866045117,61.428835640324024,-1,0.7978557970685687,0.9386049352228838,0.9499130411597705,0.9431281775976385,6.0,0.13793103448275862,1.6551724137931034,O4,de-protonated,,0,,C29 H48 O4,29,48,4,,,,
445,460.3520859297862,460.3514653664793,460.35133840806907,2421079.3369585583,4084.2480148101463,223853.41081651623,14.343185038685931,-1,0.27578590449594836,0.9862941920048685,0.9499130411597705,0.9717417316668293,6.0,0.13793103448275862,1.6551724137931034,13C1 O4,de-protonated,,1,441,C28 H48 O4 13C1,28,48,4,,,1,
446,460.36498058805506,460.364360007995,460.3643619132591,2727539.007741931,6961.510278969803,223847.16081227464,16.25827059751079,-1,-0.0041386002666188625,0.9999968921495226,0.0,0.5999981352897136,1.0,0.24,2.04,N1 O6,de-protonated,,0,,C25 H51 O6 N1,25,51,6,1,,,
447,460.4016871482897,460.40106652053936,460.4007474226091,4322909.845240532,9289.658082730117,179063.52865234308,25.67329209040439,-1,0.6930873420026532,0.9165281321341463,0.0,0.5499168792804877,0.0,0.19230769230769232,2.1153846153846154,N1 O5,de-protonated,,0,,C26 H55 O5 N1,26,55,5,1,,,
449,461.29182352124286,461.29120173704814,461.2908626187591,3367985.7019132064,5043.726189953685,223397.4108222484,20.16374983780404,-1,0.7351506750491845,0.906591505471968,0.0,0.5439549032831807,7.0,0.2222222222222222,1.5555555555555556,O6,de-protonated,,0,,C27 H42 O6,27,42,6,,,,
450,461.3280238681668,461.32740203694334,461.3272481281091,3538528.0569190644,6247.75813768696,223379.9108046939,21.500469014726626,-1,0.33362181591095885,0.9800066939599816,0.0,0.588004016375989,6.0,0.17857142857142858,1.6428571428571428,O5,de-protonated,,0,,C28 H46 O5,28,46,5,,,,
452,461.36798878850004,461.3673669053574,461.36700494077905,10347424.12084223,22631.249776566692,178688.52865929416,61.00409782861454,-1,0.7845480376443297,0.9469975366154969,0.9964624413104007,0.9667834984934585,0.0,0.15384615384615385,2.076923076923077,S1 O4,de-protonated,,0,,C26 H54 O4 S1,26,54,4,,1,,
456,462.37096320319193,462.37034001712715,462.37035977584907,2970148.0455628387,5650.864016672938,178300.9286495509,17.490123213652264,-1,-0.042733539253337255,0.9996687013973276,0.9964624413104007,0.9983861973625567,0.0,0.15384615384615385,2.076923076923077,13C1 S1 O4,de-protonated,,1,452,C25 H54 O4 S1 13C1,25,54,4,,1,1,
455,461.4010571744513,461.400435248349,461.40001914680903,25405049.809791658,63150.47224019791,178675.7286588997,149.6282027179686,-1,0.9018238464027356,0.9153891118355716,0.9973232730770494,0.9481627763321627,4.0,0.1,1.8,O3,de-protonated,,0,,C30 H54 O3,30,54,3,,,,
457,462.4041930534208,462.40356982419047,462.40337398187904,8362939.425659207,21470.13353241966,178288.1286509031,49.21235198509126,-1,0.42353132015666434,0.9679759434428666,0.9973232730770494,0.9797148752965397,4.0,0.1,1.8,13C1 O3,de-protonated,,1,455,C29 H54 O3 13C1,29,54,3,,,1,
458,463.3106826441316,463.3100582374222,463.3098839865391,5692734.897201475,14259.353729230857,177939.3286532633,33.547509394011456,-1,0.3761000771371516,0.9746604288402191,0.0,0.5847962573041314,1.0,0.25,2.0,S1 O6,de-protonated,,0,,C24 H48 O6 S1,24,48,6,,1,,
459,463.34376884818874,463.343144398504,463.34289819256907,2869083.6793127833,5063.016133334246,222408.41080824335,17.120548601779163,-1,0.5313687463803715,0.9500577235617326,0.0,0.5700346341370395,5.0,0.17857142857142858,1.7142857142857142,O5,de-protonated,,0,,C28 H48 O5,28,48,5,,,,
461,463.3799650505954,463.37934055389593,463.37928370191906,1949693.233332463,4336.300002267932,222390.6608241796,11.517624277100841,-1,0.12268994075588134,0.9972724119485057,0.0,0.5983634471691034,4.0,0.13793103448275862,1.793103448275862,O4,de-protonated,,0,,C29 H52 O4,29,52,4,,,,
462,465.3053240670268,465.3046970697253,465.3044046829391,3199317.7918731477,5643.530280110089,295294.21442090144,18.82062947045676,-1,0.6283774304971753,0.9308598958942239,0.0,0.5585159375365343,5.0,0.14814814814814814,1.7037037037037037,S1 O4,de-protonated,,0,,C27 H46 O4 S1,27,46,4,,1,,
463,465.32338004713597,465.3227530263859,465.3221627476791,2718278.0819383976,4639.300340634178,177169.32865365557,16.29667774005899,-1,1.2685377015136223,0.7467797147991602,0.0,0.4480678288794961,5.0,0.2222222222222222,1.7037037037037037,O6,de-protonated,,0,,C27 H46 O6,27,46,6,,,,
465,465.3593637604877,465.3587366930072,465.3585482570291,3890805.455494747,8154.645762510387,177155.9286478201,22.91023707061343,-1,0.4049264353144343,0.9706869039517598,0.0,0.5824121423710559,4.0,0.17857142857142858,1.7857142857142858,O5,de-protonated,,0,,C28 H50 O5,28,50,5,,,,
466,465.39571476746437,465.3950876527765,465.39493376637904,10770822.861747652,26432.761290546216,177142.1286565572,63.42901937773607,-1,0.33065765504746214,0.9271743175836503,0.9925658233147212,0.9533309198760787,3.0,0.13793103448275862,1.8620689655172413,O4,de-protonated,,0,,C29 H54 O4,29,54,4,,,,
469,466.3993188459336,466.39869042797375,466.39828860144905,3241490.933514932,8645.67512215008,220951.41081405245,19.07743016867118,-1,0.861552313793947,0.8739917436966071,0.9925658233147212,0.9214213755438527,3.0,0.13793103448275862,1.8620689655172413,13C1 O4,de-protonated,,1,466,C28 H54 O4 13C1,28,54,4,,,1,
467,465.4322060913519,465.4315789292746,465.4313192757291,16511363.919654714,40835.25974857713,221410.41080976758,99.74711460380284,-1,0.5578772522890617,0.9401384650739171,0.9824197120984742,0.9570509638837399,2.0,0.1,1.9333333333333333,O3,de-protonated,,0,,C30 H58 O3,30,58,3,,,,
470,466.43558603537775,466.43495757032383,466.43467411079905,4859852.624702669,13336.420702449737,176747.12865451645,28.885936602377203,-1,0.6077153790525197,0.9351837334322153,0.9824197120984742,0.9540781248987189,2.0,0.1,1.9333333333333333,13C1 O3,de-protonated,,1,467,C29 H58 O3 13C1,29,58,3,,,1,
468,465.4685630241529,465.46793581486094,465.4677047850791,10760084.530206792,27036.236589389555,177114.3286639513,63.880868113597224,-1,0.4963390144341932,0.8987602970010227,0.989137062470782,0.9349110031889264,1.0,0.06451612903225806,2.0,O2,de-protonated,,0,,C31 H62 O2,31,62,2,,,,
471,466.472143459379,466.47151494685426,466.4710596201491,3402295.2908495925,6414.8605200975235,176733.32865264136,20.02593597336639,-1,0.9761092264145147,0.8412365782823318,0.989137062470782,0.9003967719577118,1.0,0.06451612903225806,2.0,13C1 O2,de-protonated,,1,468,C30 H62 O2 13C1,30,62,2,,,1,
472,467.3386437004286,467.33801406277485,467.3378128121391,7175134.891936803,17748.901292224204,220506.91081485807,42.93918536888556,-1,0.43063204014608714,0.48345562722388846,0.7739790330151796,0.5996649895404049,4.0,0.2222222222222222,1.7777777777777777,O6,de-protonated,,0,,C27 H48 O6,27,48,6,,,,
473,467.3750298258427,467.37440014094443,467.3741983214891,16891860.487109754,40821.493094659054,176391.92865859644,99.42931432624715,-1,0.4318155689391856,0.9773898027783654,0.9803634287039099,0.9785792531485833,3.0,0.17857142857142858,1.8571428571428572,O5,de-protonated,,0,,C28 H52 O5,28,52,5,,,,
477,468.37830471824634,468.3776737307334,468.3775531565591,4566560.053049638,12014.81744198232,220017.41081856014,27.051430734780915,-1,0.25742944664915396,0.9880474165500082,0.9803634287039099,0.9849738214115689,3.0,0.17857142857142858,1.8571428571428572,13C1 O5,de-protonated,,1,473,C27 H52 O5 13C1,27,52,5,,,1,
474,467.4115984294959,467.41096869711623,467.4105838308391,43113333.62844439,92610.74051609037,176378.12864845566,253.64076938830075,-1,0.823400860982905,0.601119975280257,0.9507397456543774,0.7409678834299052,2.0,0.13793103448275862,1.9310344827586208,O4,de-protonated,,0,,C29 H56 O4,29,56,4,,,,
478,468.4148890623706,468.4142580273602,468.4139386659091,11882853.055967823,22195.64141831179,176000.32865843762,69.9311226867781,-1,0.6817932275887134,0.6127427556725975,0.9507397456543774,0.7479415516653094,2.0,0.13793103448275862,1.9310344827586208,13C1 O4,de-protonated,,1,474,C28 H56 O4 13C1,28,56,4,,,1,
475,467.4480831514306,467.4474533716786,467.4469693401891,46203819.2535847,119746.52868004372,176364.3286510201,272.34730705295254,-1,1.0354789338924422,0.800829146872898,0.9545547703084387,0.8623193962471143,1.0,0.1,2.0,O3,de-protonated,,0,,C30 H60 O3,30,60,3,,,,
479,468.45143978263786,468.45080870017364,468.4503241752591,11503951.910717838,29716.497219318146,175986.5286565454,68.80903165938956,-1,1.0343143969591264,0.800949183783144,0.9545547703084387,0.8623914183932619,1.0,0.1,2.0,13C1 O3,de-protonated,,1,475,C29 H60 O3 13C1,29,60,3,,,1,
484,469.45489465141713,469.45426226622976,469.4536790103291,2100785.5919930036,7040.640933930018,146342.27388129843,12.563936506079328,-1,1.2424141651088172,0.7783351312528581,0.9545547703084387,0.8488229868750904,1.0,0.1,2.0,13C2 O3,de-protonated,,1,475,C28 H60 O3 13C2,28,60,3,,,2,
476,468.3701781260585,468.3695471490964,468.36944729368906,3544439.6752381558,9399.195136831515,176017.12864982564,20.86449191900205,-1,0.21319795279234852,0.9917864631956183,0.0,0.5950718779173709,3.0,0.18518518518518517,1.8888888888888888,N1 O5,de-protonated,,0,,C27 H51 O5 N1,27,51,5,1,,,
480,469.3155995723998,469.3149673680436,469.31457544379913,35537378.759232715,90850.14276561033,175662.5286570921,209.62166554070703,-1,0.8350992382827319,0.594914914191852,0.9189057921216283,0.7245112653637625,8.0,0.06666666666666667,1.5333333333333334,S1 O2,de-protonated,,0,,C30 H46 O2 S1,30,46,2,,1,,
485,470.31891530640723,470.3182817996089,470.31793027886914,8434862.88945345,24696.02465636192,175287.72865510936,50.86310603343735,-1,0.7474108833845394,0.6024042648294855,0.9189057921216283,0.7290048757463425,8.0,0.06666666666666667,1.5333333333333334,13C1 S1 O2,de-protonated,,1,480,C29 H46 O2 S1 13C1,29,46,2,,1,1,
481,469.3543767013025,469.3537444466061,469.3534628765991,13962339.34580679,28748.43269236896,219559.91082158487,83.774261791111,-1,0.599910364432228,0.9315265657059544,0.9926357658028118,0.9559702457446974,3.0,0.2222222222222222,1.8518518518518519,O6,de-protonated,,0,,C27 H50 O6,27,50,6,,,,
486,470.35775685904787,470.3571233018302,470.35681771166907,3907321.7003820767,11307.494372829524,175273.32865716497,23.020940010899412,-1,0.6496985897217797,0.9262686303812767,0.9926357658028118,0.9528154845498907,3.0,0.2222222222222222,1.8518518518518519,13C1 O6,de-protonated,,1,481,C26 H50 O6 13C1,26,50,6,,,1,
482,469.3909598051716,469.3903275029834,469.38984838594905,26042447.675771914,65971.85142374446,175634.32865394073,153.5622990448664,-1,1.0207230428576808,0.8569132451950597,0.9933386242067145,0.9114833967997216,2.0,0.17857142857142858,1.9285714285714286,O5,de-protonated,,0,,C28 H54 O5,28,54,5,,,,
488,470.39422087389994,470.39358726934927,470.39320322101906,7594777.3650177065,20418.180275583727,175259.72865232514,44.82640692233232,-1,0.8164410700972097,0.8860788442626455,0.9933386242067145,0.928982756240273,2.0,0.17857142857142858,1.9285714285714286,13C1 O5,de-protonated,,1,482,C27 H54 O5 13C1,27,54,5,,,1,
483,469.42720850544146,469.4265761561958,469.42623389529905,9077970.803190846,20711.438048960947,175620.72865708673,54.04713345880562,-1,0.7291047496211687,0.8534248490758036,0.9973580956340808,0.9109981476991145,1.0,0.13793103448275862,2.0,O4,de-protonated,,0,,C29 H58 O4,29,58,4,,,,
489,470.430745819894,470.43011216793144,470.42958873036906,2888892.748295221,8482.526864448275,175246.12865098726,17.018506095597186,-1,1.1126799311057294,0.7988007416970592,0.9973580956340808,0.8782236832718678,1.0,0.13793103448275862,2.0,13C1 O4,de-protonated,,1,483,C28 H58 O4 13C1,28,58,4,,,1,
487,470.38590795239065,470.3852743586308,470.3850973581491,7618898.472250407,20435.690902838553,219078.41081370824,45.54936489971016,-1,0.37628845533817873,0.487317681727292,0.7739790330151796,0.6019822222424471,2.0,0.18518518518518517,1.962962962962963,N1 O5,de-protonated,,0,,C27 H53 O5 N1,27,53,5,1,,,
490,471.3123868632287,471.3117520668822,471.31159806364906,2385276.016529616,8069.680319227034,174918.3286532416,14.034045195234256,-1,0.32675460095143183,0.9808134342780099,0.0,0.5884880605668059,8.0,0.1724137931034483,1.5172413793103448,O5,de-protonated,,0,,C29 H44 O5,29,44,5,,,,
491,471.33354329384656,471.3329084700398,471.3327274317091,5698818.037845455,14513.940211255205,174910.52866183597,33.723730400997304,-1,0.3840987908802628,0.9735856602277599,0.0,0.5841513961366559,3.0,0.2692307692307692,1.8461538461538463,O7,de-protonated,,0,,C26 H48 O7,26,48,7,,,,
492,471.3488336485737,471.3481988049206,471.34798357299906,2006990.3354424613,3960.8712635873253,174904.72865283798,12.017293670840635,-1,0.45663061914665815,0.9628726279595801,0.0,0.577723576775748,7.0,0.13333333333333333,1.6,O4,de-protonated,,0,,C30 H48 O4,30,48,4,,,,
493,471.3699187458598,471.36928387483914,471.3691129410591,11131855.932663847,29662.623759735532,174896.92865151033,66.1657165546018,-1,0.3626325428671271,0.9438154794405393,0.9904052043527275,0.9624513694054146,2.0,0.2222222222222222,1.9259259259259258,O6,de-protonated,,0,,C27 H52 O6,27,52,6,,,,
496,472.3734420987071,472.37280592521347,472.3724677761291,3074662.362703093,6377.5071523411125,218156.66082516656,18.57474845002565,-1,0.7158526532309595,0.9112094682890608,0.9904052043527275,0.9428877627145275,2.0,0.2222222222222222,1.9259259259259258,13C1 O6,de-protonated,,1,493,C26 H52 O6 13C1,26,52,6,,,1,
494,471.3852381994967,471.38460330859203,471.3843690823491,3649975.4426586423,10035.850702956524,174891.32866440195,21.514777558028896,-1,0.4968901352833738,0.9561890393741314,0.0,0.5737134236244787,6.0,0.0967741935483871,1.6774193548387097,O3,de-protonated,,0,,C31 H52 O3,31,52,3,,,,
495,471.40650469851647,471.40586978000886,471.4054984504091,7859358.142709443,22832.509479905457,174883.32865646546,47.14665018097935,-1,0.7877074005146981,0.44676033274985977,0.7675537279851021,0.5750776908439568,1.0,0.17857142857142858,2.0,O5,de-protonated,,0,,C28 H56 O5,28,56,5,,,,
497,473.2554157921242,473.2547784740133,473.2544771094091,7196339.145019287,19007.367340575907,217750.41081769083,42.717779488313596,-1,0.6367918715197857,0.9240603849550424,0.9920058272537406,0.9512385618745217,9.0,0.25925925925925924,1.4074074074074074,O7,de-protonated,,0,,C27 H38 O7,27,38,7,,,,
509,474.25879402908487,474.2581554089084,474.2578319444791,2006455.9021740763,3129.0932716247717,217289.41081166206,12.244347660610865,-1,0.6820434108045889,0.9190572311392347,0.9920058272537406,0.948236669585037,9.0,0.25925925925925924,1.4074074074074074,13C1 O7,de-protonated,,1,497,C26 H38 O7 13C1,26,38,7,,,1,
498,473.26904259297436,473.2684052571794,473.26973325069906,5408801.416483003,15409.942450278813,174195.12865817934,31.967168440337062,-1,-2.8059971436566444,0.11981514519036092,0.7489023467070431,0.3714500257970338,13.0,0.12903225806451613,1.2258064516129032,O4,de-protonated,,0,,C31 H38 O4,31,38,4,,,,
500,473.2859223584698,473.28528500076936,473.2849893919891,54866841.49605905,25568.325916332666,72579.4702717399,324.43944164793226,-1,0.6245893846263572,0.3105539687457561,0.6905344954903128,0.4625461794435788,17.0,0.02857142857142857,1.0857142857142856,O1,de-protonated,,0,,C35 H38 O1,35,38,1,,,,
501,473.29115644223594,473.29051907774306,473.2908626187591,5023020.881432419,4686.259785644278,217733.91082040567,31.166266556023167,-1,-0.7258560077318104,0.9088280970520578,0.0,0.5452968582312346,8.0,0.21428571428571427,1.5,O6,de-protonated,,0,,C28 H42 O6,28,42,6,,,,
503,473.31103146066283,473.3103940703774,473.3094900633691,2557571.375386443,9465.505167896703,96766.07147371954,15.050893121228464,-1,1.9099701723899967,0.5158587567680667,0.0,0.30951525406084,7.0,0.10344827586206896,1.5862068965517242,S1 O3,de-protonated,,0,,C29 H46 O3 S1,29,46,3,,1,,
504,473.32807770095815,473.32744028855126,473.3272481281091,7609294.514612595,17443.508491813776,217716.66082474714,45.90557231981404,-1,0.40597798442437916,0.9507500931291636,0.9901172509482739,0.9664969562568076,7.0,0.1724137931034483,1.5862068965517242,O5,de-protonated,,0,,C29 H46 O5,29,46,5,,,,
513,474.3315395049048,474.3309007903324,474.3306029631791,2518182.1044166056,5580.480616693373,217256.41083337742,14.907619417899156,-1,0.6278893907399051,0.9309634576483903,0.9901172509482739,0.9546249749683438,7.0,0.1724137931034483,1.5862068965517242,13C1 O5,de-protonated,,1,504,C28 H46 O5 13C1,28,46,5,,,1,
505,473.3492020456195,473.3485646057989,473.3483774961691,2296671.190736978,3192.1222099454267,217706.91081011866,13.703442536829177,-1,0.395289471111291,0.9720461068977221,0.0,0.5832276641386333,2.0,0.2692307692307692,1.9230769230769231,O7,de-protonated,,0,,C26 H50 O7,26,50,7,,,,
506,473.3644122409911,473.3637747814318,473.3636336374591,4357395.916318332,8132.98497228497,217699.91082088192,25.924821220033767,-1,0.2981724042203102,0.9839974052111072,0.0,0.5903984431266643,6.0,0.13333333333333333,1.6666666666666667,O4,de-protonated,,0,,C30 H50 O4,30,50,4,,,,
510,474.28682291438355,474.2861842578362,474.2861115909591,456052707.19756854,1101709.5566704643,217276.9108107329,2690.6568030063827,-1,0.15321316683964326,0.2489374205021972,0.7432653112012599,0.44666857678182226,8.0,0.2222222222222222,1.5185185185185186,N1 O6,de-protonated,,0,,C27 H41 O6 N1,27,41,6,1,,,
