Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1439,435.3851557164455,435.3849124667186,435.3843690823491,1017580.3436333959,2780.2567682668778,118345.08040512375,6.234342995427724,-1,1.2480566784071143,0.7537965878731449,0.0,0.4522779527238869,3.0,0.10714285714285714,1.8571428571428572,O3,de-protonated,,0,,C28 H52 O3,28,52,3,,,,
1441,436.1157924517538,436.1155491700844,436.11654433887907,1024659.6293309499,2767.919349418761,135024.80618061312,6.284740583819309,-1,-2.281887278901686,0.38875535404728645,0.0,0.23325321242837185,23.0,0,0.6129032258064516,N1 S1,de-protonated,,0,,C31 H19 N1 S1,31,19,,1,1,,
1442,436.1450724198102,436.14482913687,436.1460488571591,998290.689529526,2893.406639251364,157518.77388658517,6.133938876556418,-1,-2.7965868137434176,0.24193368172972737,0.0,0.1451602090378364,5.0,0.7058823529411765,1.588235294117647,N1 O12,de-protonated,,0,,C17 H27 O12 N1,17,27,12,1,,,
1451,437.18124717398615,437.18100384652917,437.18170609070904,1049268.5281366587,1849.0384661312655,235718.16080400578,6.443852271709328,-1,-1.6062981824107647,0.6261453260033483,0.0,0.37568719560200897,8.0,0.4090909090909091,1.3636363636363635,O9,de-protonated,,0,,C22 H30 O9,22,30,9,,,,
1452,437.3278541992513,437.32761086556746,437.3272481281091,4630826.662150212,12203.755368265292,188511.12864220852,28.35208966811494,-1,0.8294417051006191,0.9319242841699144,0.9071246275426574,0.9220044215190116,4.0,0.19230769230769232,1.7692307692307692,O5,de-protonated,,0,,C26 H46 O5,26,46,5,,,,
1456,438.33098808885745,438.3307447130454,438.3306029631791,2103574.8385903314,4040.0546501644126,313466.21443107224,12.86150366332371,-1,0.3233857397991992,0.98120330153353,0.9071246275426574,0.951571831937181,4.0,0.19230769230769232,1.7692307692307692,13C1 O5,de-protonated,,1,1452,C25 H46 O5 13C1,25,46,5,,,1,
1453,437.3641186562259,437.36387532100457,437.3636336374591,6201111.266972253,16029.048091432434,134639.37761232592,37.887254733116066,-1,0.5525917723710682,0.9337383019074814,0.9512473795564513,0.9407419329670693,3.0,0.14814814814814814,1.8518518518518519,O4,de-protonated,,0,,C27 H50 O4,27,50,4,,,,
1457,438.3675263378405,438.3672829605098,438.36698847252904,2349475.362909717,4310.296137047233,235079.91082086225,14.601320313210516,-1,0.6717841180624781,0.9213763580569401,0.9512473795564513,0.9333247666567446,3.0,0.14814814814814814,1.8518518518518519,13C1 O4,de-protonated,,1,1453,C26 H50 O4 13C1,26,50,4,,,1,
1454,437.40052306282894,437.4002797260653,437.40001914680903,9512307.277412092,26474.161419161668,157066.1072114842,59.97264136359646,-1,0.5957458730798265,0.9172572950888659,0.9991265715940231,0.9500050056909287,2.0,0.10714285714285714,1.9285714285714286,O3,de-protonated,,0,,C28 H54 O3,28,54,3,,,,
1458,438.4039568845575,438.4037135057136,438.40337398187904,2894829.416505755,7226.067017397408,235060.4108121928,18.123187867465536,-1,0.7744553411414786,0.896883333643566,0.9991265715940231,0.9377806288237488,2.0,0.10714285714285714,1.9285714285714286,13C1 O3,de-protonated,,1,1454,C27 H54 O3 13C1,27,54,3,,,1,
1455,437.43689116179837,437.43664782349504,437.4364046561591,8848848.16280795,20189.149313380687,157053.2738765167,54.29135202002363,-1,0.5558918584829708,0.8938725324510168,0.9842101027658032,0.9300075605769313,1.0,0.06896551724137931,2.0,O2,de-protonated,,0,,C29 H58 O2,29,58,2,,,,
1459,438.44042931058436,438.4401859302267,438.4397594912291,3021720.6004686826,8294.656966146262,156693.77387613987,18.65033393265938,-1,0.97262848167241,0.8422725903838072,0.9842101027658032,0.8990475953366057,1.0,0.06896551724137931,2.0,13C1 O2,de-protonated,,1,1455,C28 H58 O2 13C1,28,58,2,,,1,
1464,439.3069452982703,439.30670188227145,439.30651268321907,2213349.955564184,4673.1665448705735,187661.9286565683,13.545855009087232,-1,0.4306766390288694,0.9669045150400251,0.0,0.580142709024015,4.0,0.24,1.76,O6,de-protonated,,0,,C25 H44 O6,25,44,6,,,,
1465,439.3434744221998,439.3432310047121,439.34289819256907,8342878.541451136,26873.85273092255,134032.8061792673,51.06825271043337,-1,0.7575225282979975,0.9340027893970095,0.9747453457737196,0.9502998119476935,3.0,0.19230769230769232,1.8461538461538463,O5,de-protonated,,0,,C26 H48 O5,26,48,5,,,,
1471,440.34668617253425,440.3464427145902,440.3462530276391,2703514.485282313,6344.0701702923325,234023.66081011057,16.936718162867518,-1,0.43076771926336643,0.9668907497395367,0.9747453457737196,0.9700325881532099,3.0,0.19230769230769232,1.8461538461538463,13C1 O5,de-protonated,,1,1465,C25 H48 O5 13C1,25,48,5,,,1,
1466,439.37976384709134,439.3795204281257,439.37928370191906,16402565.340370227,38337.26952403976,234538.66080792868,102.8138177242167,-1,0.5387741649011869,0.9658850696455685,0.9925981605040245,0.9765703059889509,2.0,0.14814814814814814,1.9259259259259258,O4,de-protonated,,0,,C27 H52 O4,27,52,4,,,,
1472,440.38301705895105,440.38277359955754,440.3826385369891,4994582.238556949,7929.813863701449,234004.41081278384,30.62530930978543,-1,0.30669367191574415,0.9830775739783393,0.9925981605040245,0.9868858085886134,2.0,0.14814814814814814,1.9259259259259258,13C1 O4,de-protonated,,1,1466,C26 H52 O4 13C1,26,52,4,,,1,
1468,439.416137038286,439.4158936178401,439.41566921126906,35551650.815410495,81004.9146427916,134010.37760596102,220.13744821026754,-1,0.5106931471613602,0.9460506235572348,0.9819370155177363,0.9604051803414353,1.0,0.10714285714285714,2.0,O3,de-protonated,,0,,C28 H56 O3,28,56,3,,,,
1473,440.41948152874534,440.4192380678981,440.4190240463391,9694790.25336032,24325.553634588454,155989.44054453255,60.12437183340003,-1,0.4859498508154566,0.9474763938377356,0.9819370155177363,0.9612606425097359,1.0,0.10714285714285714,2.0,13C1 O3,de-protonated,,1,1468,C27 H56 O3 13C1,27,56,3,,,1,
1485,441.42290907687214,441.4226655764542,441.4223788814091,1644239.9977298311,4312.547835002797,133401.377615086,10.059573724811916,-1,0.6494800872125208,0.9368963680908512,0.9819370155177363,0.9549126270616053,1.0,0.10714285714285714,2.0,13C2 O3,de-protonated,,1,1468,C26 H56 O3 13C2,26,56,3,,,2,
1477,441.1659904063657,441.1657469160001,441.1648742567391,1080545.9594209439,3989.180991491985,116794.58040765728,6.608585417082404,-1,1.9780796521396262,0.4916578366722667,0.0,0.29499470200336003,25.0,0,0.6285714285714286,HC,de-protonated,,0,,C35 H22,35,22,,,,,
1479,441.286371885509,441.28612839042654,441.2857772383291,1303551.5216762403,3014.836923181844,186820.5286531289,7.967413896334861,-1,0.795747598380969,0.8914589470292511,0.0,0.5348753682175507,4.0,0.2916666666666667,1.75,O7,de-protonated,,0,,C24 H42 O7,24,42,7,,,,
1481,441.30156583418386,441.30132233850685,441.30103337961907,1160357.799808139,1110.7026220465045,311356.2144445449,7.114321061601648,-1,0.6547886044279316,0.925153339759603,0.0,0.5550920038557617,8.0,0.14285714285714285,1.5,O4,de-protonated,,0,,C28 H42 O4,28,42,4,,,,
1482,441.32267862148285,441.32243512498013,441.3221627476791,5444791.9856974445,12104.638651717933,186804.7286498103,33.41980914797179,-1,0.6171847326552127,0.9399338288535877,0.9932232936597565,0.9612496147760552,3.0,0.24,1.84,O6,de-protonated,,0,,C25 H46 O6,25,46,6,,,,
1489,442.3255179774629,442.3252744421627,442.3255175827491,1532301.1328986562,3268.1785210719986,232976.41080956103,9.582483072336775,-1,-0.5496869991461825,0.9466500661246569,0.9932232936597565,0.9652793571386967,3.0,0.24,1.84,13C1 O6,de-protonated,,1,1482,C24 H46 O6 13C1,24,46,6,,,1,
1483,441.3590287064358,441.35878520851224,441.3585482570291,11717673.07129857,32509.974299452184,155657.6072192653,72.03208524968532,-1,0.5368684578138953,0.8820962480695733,0.9908779832780694,0.9256089421529717,2.0,0.19230769230769232,1.9230769230769231,O5,de-protonated,,0,,C26 H50 O5,26,50,5,,,,
1491,442.362616119779,442.3623725830596,442.3619030920991,3121683.7031987114,5715.880654383375,186365.5286533079,19.320998251507632,-1,1.0613277436459227,0.8151470043446872,0.9908779832780694,0.8854393959180401,2.0,0.19230769230769232,1.9230769230769231,13C1 O5,de-protonated,,1,1483,C25 H50 O5 13C1,25,50,5,,,1,
1484,441.39543803650076,441.39519453715513,441.39493376637904,8147392.443708738,23351.788327015158,155644.77387629048,50.08591523582882,-1,0.5907878775800645,0.961372633639205,0.9540139419809908,0.9584291569759193,1.0,0.14814814814814814,2.0,O4,de-protonated,,0,,C27 H54 O4,27,54,4,,,,
1492,442.39866357095326,442.3984200328559,442.39828860144905,1788875.0057173846,6070.086644098881,133107.09189565925,11.078768407609733,-1,0.2970884160597348,0.9841126191548818,0.9540139419809908,0.9720731482853253,1.0,0.14814814814814814,2.0,13C1 O4,de-protonated,,1,1484,C26 H54 O4 13C1,26,54,4,,,1,
1490,442.35409892818814,442.35385539179447,442.3537972292291,1238095.6131983618,2277.031715960469,232961.66081808112,7.708533558680317,-1,0.13148426835067034,0.9968680095863689,0.0,0.5981208057518214,2.0,0.2,1.96,N1 O5,de-protonated,,0,,C25 H49 O5 N1,25,49,5,1,,,
1494,443.2480413224739,443.24779775221924,443.2472837286991,6971802.178069899,20055.079658558676,185993.32865143215,42.60810584514878,-1,1.1596766388365736,0.8584419191485569,0.9880376593158033,0.9102802152154554,4.0,0.2608695652173913,1.7391304347826086,S1 O6,de-protonated,,0,,C23 H40 O6 S1,23,40,6,,1,,
1507,444.2511559406605,444.25091233319773,444.2506385637691,1866342.9302996462,3377.702179226266,185573.3286511792,11.441376856386434,-1,0.6162499383912804,0.9334128520687589,0.9880376593158033,0.9552627749675766,4.0,0.2608695652173913,1.7391304347826086,13C1 S1 O6,de-protonated,,1,1494,C22 H40 O6 S1 13C1,22,40,6,,1,1,
1496,443.27455382365207,443.27431025240327,443.2744247079591,15547837.76830483,13679.564835741925,309970.21444567706,98.57162149630659,-1,-0.25820473605404604,0.6594377794922993,0.7434457317026628,0.6930409603764447,17.0,0,1.0588235294117647,HC,de-protonated,,0,,C34 H36,34,36,,,,,
1516,445.28127501905385,445.28103137424876,445.2811343780991,1263139.400957665,1629.423226782534,231429.91083291543,7.91990036004328,-1,-0.23132318532615836,0.6602250595253016,0.7434457317026628,0.6935133283962461,17.0,0,1.0588235294117647,13C2,de-protonated,,1,1496,C32 H36 13C2,32,36,,,,2,
1499,443.3176347239988,443.31739115113584,443.31668344407905,1262260.242993758,1366.3652906082089,309940.2144261512,7.713421782578628,-1,1.596391661356261,0.6297603877438173,0.0,0.37785623264629037,7.0,0.14285714285714285,1.5714285714285714,O4,de-protonated,,0,,C28 H44 O4,28,44,4,,,,
1500,443.3322385378983,443.3319949644885,443.33193958536907,1200750.242743447,2396.2824931147734,185957.9286578611,7.4666642401918955,-1,0.12491569969546525,0.9971726914182352,0.0,0.5983036148509411,11.0,0.03125,1.375,O1,de-protonated,,0,,C32 H44 O1,32,44,1,,,,
1501,443.3381407292203,443.33789715558953,443.3378128121391,9057384.391382666,21487.54834791737,116221.83040758787,55.34564415041132,-1,0.1902464622139086,0.9930098256494913,0.9448265743657,0.9737365251359748,2.0,0.24,1.92,O6,de-protonated,,0,,C25 H48 O6,25,48,6,,,,
1510,444.3415013688349,444.34125775806183,444.3411676472091,3316354.653971832,8388.302245046596,231919.66081811764,20.99980986714352,-1,0.20279654306133155,0.992565435990028,0.9448265743657,0.9734698913402968,2.0,0.24,1.92,13C1 O6,de-protonated,,1,1501,C24 H48 O6 13C1,24,48,6,,,1,
1503,443.3569283763103,443.35668480197637,443.35644025674907,997264.6065821911,2117.458824979888,185947.7286519662,6.20911976011244,-1,0.5515770271929374,0.9462926114409675,0.0,0.5677755668645805,1.0,0.11538461538461539,2.0,S1 O3,de-protonated,,0,,C26 H52 O3 S1,26,52,3,,1,,
1504,443.37489685404944,443.37465327904334,443.3741983214891,3013564.84036455,5091.490661942596,185940.12866707033,18.42391140168962,-1,1.0261254623986664,0.8260884788698221,0.0,0.4956530873218932,1.0,0.19230769230769232,2.0,O5,de-protonated,,0,,C26 H52 O5,26,52,5,,,,
1508,444.27600025718993,444.2757566488162,444.2755469069291,2998427.9382032286,7644.1634106128695,231953.91080630926,18.495083941649025,-1,0.47209865262800477,0.960366051199513,0.0,0.5762196307197078,8.0,0.19230769230769232,1.5,N1 O5,de-protonated,,0,,C26 H39 O5 N1,26,39,5,1,,,
1509,444.278332528802,444.2780889203428,444.2789182102491,1992374.7240420342,783.0475809161048,103090.6270285689,12.563908592394544,-1,-1.8665974736673334,0.5314208577205196,0.0,0.31885251463231173,3.0,0.21739130434782608,1.8695652173913044,N1 S1 O5,de-protonated,,0,,C23 H43 O5 N1 S1,23,43,5,1,1,,
1517,445.2964512182399,445.29620757289126,445.2959479991891,2034187.8323744016,4733.2190767061875,185137.72865270375,12.432122076096082,-1,0.5829240156955854,0.9402059446578536,0.0,0.5641235667947121,7.0,0.18518518518518517,1.5555555555555556,O5,de-protonated,,0,,C27 H42 O5,27,42,5,,,,
1520,445.34773312829725,445.34748948111326,445.3475896498291,1798135.1033932818,1961.147974749189,102842.84924958152,11.186798155762403,-1,-0.22492255077692253,0.9908624861886424,0.0,0.5945174917131854,10.0,0.03125,1.4375,O1,de-protonated,,0,,C32 H46 O1,32,46,1,,,,
1521,445.3839641488632,445.38372050038373,445.3839751591791,4765699.506819346,5976.201068703284,132215.80617646594,29.26599200814314,-1,-0.5717735921666657,0.4712025194790268,0.7369636471990433,0.5775069705670334,9.0,0,1.5151515151515151,HC,de-protonated,,0,,C33 H50,33,50,,,,,
1524,446.1213393998457,446.1210957252386,446.1220236424791,1051965.927995811,4552.606853936784,115496.9554046162,6.490925867850062,-1,-2.079962860701196,0.45612355009284294,0.0,0.27367413005570573,20.0,0.06896551724137931,0.7241379310344828,N1 S1 O2,de-protonated,,0,,C29 H21 O2 N1 S1,29,21,2,1,1,,
1530,447.2758114239496,447.2755677093403,447.27521255429906,1332948.0422636743,1185.047402759024,230397.9108281852,8.440007382823557,-1,0.7940414117870234,0.891897809123232,0.0,0.5351386854739392,7.0,0.23076923076923078,1.5384615384615385,O6,de-protonated,,0,,C26 H40 O6,26,40,6,,,,
1531,447.31222169794694,447.311977982094,447.31159806364906,1871361.1363262222,2456.77113082269,230379.16082808518,11.88112147827848,-1,0.8493373446597775,0.877312211057917,0.0,0.5263873266347502,6.0,0.18518518518518517,1.6296296296296295,O5,de-protonated,,0,,C27 H44 O5,27,44,5,,,,
1532,447.34855050733245,447.34830679023975,447.34798357299906,75080703.01874591,231498.9941142669,131634.09189853113,464.1325575075871,-1,0.7225186042183686,0.6097375083049635,0.9671740898885008,0.7527121409383785,5.0,0.14285714285714285,1.7142857142857142,O4,de-protonated,,0,,C28 H48 O4,28,48,4,,,,
1542,448.3518869084886,448.3516431575876,448.35133840806907,22226489.046966404,63307.53129836604,183875.72865706097,137.89953357673284,-1,0.6797114058279881,0.6130579703015571,0.9671740898885008,0.7547044181363346,5.0,0.14285714285714285,1.7142857142857142,13C1 O4,de-protonated,,1,1532,C27 H48 O4 13C1,27,48,4,,,1,
1535,447.36310397220166,447.3628602546126,447.3632397142891,10661326.933741271,6981.813180847262,307137.54775593604,66.17325561412584,-1,-0.8482138065767509,0.43880793770781323,0.7428850341668535,0.5604387762914294,9.0,0.03125,1.5,O1,de-protonated,,0,,C32 H48 O1,32,48,1,,,,
1537,447.3851835291808,447.384939810839,447.3843690823491,1423645.5700601581,3348.601991310976,131624.09189747518,8.761750279810379,-1,1.2757005593669233,0.7443143987405539,0.0,0.44658863924433234,4.0,0.10344827586206896,1.793103448275862,O3,de-protonated,,0,,C29 H52 O3,29,52,3,,,,
1541,448.0856773331029,448.0854335910908,448.0860320562991,1023884.4388746849,2362.8519632288735,153320.94054403703,6.262841340754876,-1,-1.3356033561765515,0.723485512158226,0.0,0.43409130729493556,16.0,0.25,0.7916666666666666,N1 S1 O6,de-protonated,,0,,C24 H19 O6 N1 S1,24,19,6,1,1,,
1543,448.3643939806239,448.36415022930674,448.3643619132591,2262914.9686244684,6511.290596015428,114918.95540699978,13.823897184423155,-1,-0.47212483933005955,0.9603617425093844,0.0,0.5762170455056307,0.0,0.25,2.125,N1 O6,de-protonated,,0,,C24 H51 O6 N1,24,51,6,1,,,
1547,449.1757440288385,449.17550025080044,449.17583286393904,14159252.662124936,12076.421298599616,305897.88106252166,89.73996961475036,-1,-0.7404965144170365,0.45264738240022295,0.7550179348240865,0.5735956033697684,18.0,0.13333333333333333,0.8666666666666667,O4,de-protonated,,0,,C30 H26 O4,30,26,4,,,,
1548,449.3304409171918,449.33019713412085,449.3306194314291,1310607.4325617473,2297.172928144341,183475.928646608,8.255232519467405,-1,-0.9398364812001807,0.8519117954610347,0.0,0.5111470772766208,0.0,0.20833333333333334,2.0833333333333335,S1 O5,de-protonated,,0,,C24 H50 O5 S1,24,50,5,,1,,
1549,449.3641197628423,449.36387597867827,449.3636336374591,54158706.45607222,148695.31011410712,131043.66332404167,335.92813168180805,-1,0.5392986904965057,0.9520229628205953,0.9837285583115156,0.9647052010169634,4.0,0.14285714285714285,1.7857142857142858,O4,de-protonated,,0,,C28 H50 O4,28,50,4,,,,
1560,450.3674225790839,450.3671787627879,450.36698847252904,15447354.176580628,39308.86151244854,183053.12866225414,94.66260660930534,-1,0.422522661991818,0.9585331665403438,0.9837285583115156,0.9686113232488126,4.0,0.14285714285714285,1.7857142857142858,13C1 O4,de-protonated,,1,1549,C27 H50 O4 13C1,27,50,4,,,1,
1572,451.370322099392,451.37007825181024,451.37034330759906,1784130.5328212266,6649.622773870413,114153.70540625576,11.09098896735551,-1,-0.5872246432356795,0.9489404922380861,0.9837285583115156,0.9628557186674579,4.0,0.14285714285714285,1.7857142857142858,13C2 O4,de-protonated,,1,1549,C26 H50 O4 13C2,26,50,4,,,2,
1550,449.4001866564872,449.3999428711537,449.40001914680903,1073294.7493319705,2213.0512101500317,183447.1286567386,6.560485293923025,-1,-0.1697277527090767,0.9947865525837315,0.0,0.5968719315502389,3.0,0.10344827586206896,1.8620689655172413,O3,de-protonated,,0,,C29 H54 O3,29,54,3,,,,
1555,450.1394140432789,450.139170234212,450.1380676301091,1364934.0248903055,3423.6822610376084,183145.9286586024,8.393275962355705,-1,2.4494797977730562,0.3366594890706512,0.0,0.2019956934423907,14.0,0.2,1.0,N1 S1 O5,de-protonated,,0,,C25 H25 O5 N1 S1,25,25,5,1,1,,
1556,450.1773350023303,450.17709119205807,450.17695506290914,2405704.9173434773,5605.144198510498,91564.76432684297,14.93411059620752,-1,0.3023903098470316,0.9835452336944085,0.0,0.590127140216645,9.0,0.4090909090909091,1.3181818181818181,N1 O9,de-protonated,,0,,C22 H29 O9 N1,22,29,9,1,,,
1557,450.1798301900162,450.17958637966467,450.18032636622905,2177439.5507342382,2043.2336577685478,91565.26432684297,13.698758652626395,-1,-1.643755893013753,0.6124657402396662,0.0,0.3674794441437997,4.0,0.47368421052631576,1.736842105263158,N1 S1 O9,de-protonated,,0,,C19 H33 O9 N1 S1,19,33,9,1,1,,
1563,451.07307393528924,451.0728300968933,451.07294348582906,1066729.8624604077,2341.7439220256542,228458.66081450263,6.612398231723087,-1,-0.2513760521047828,0.988599753062429,0.0,0.5931598518374573,7.0,0.9375,1.25,O15,de-protonated,,0,,C16 H20 O15,16,20,15,,,,
1564,451.1708004892419,451.1705566478179,451.1703535603391,2348177.4796765465,5148.971532226988,91363.0643243771,14.704168544030976,-1,0.45013480424408303,0.963902263113698,0.0,0.5783413578682187,22.0,0.06060606060606061,0.7272727272727273,O2,de-protonated,,0,,C33 H24 O2,33,24,2,,,,
1565,451.17262286247126,451.1723790209908,451.1737248636591,2953477.2057118095,3790.1667279462376,114204.2054095802,18.364079541174295,-1,-2.982981042944187,0.1989777383528208,0.0,0.11938664301169247,17.0,0.06666666666666667,0.9333333333333333,S1 O2,de-protonated,,0,,C30 H28 O2 S1,30,28,2,,1,,
1566,451.2124963083271,451.21225246561346,451.2126122964591,1217340.8472047662,1708.9544409351895,182710.32865505762,7.440756653530848,-1,-0.7974751499245203,0.891013850459836,0.0,0.5346083102759016,12.0,0.2222222222222222,1.1851851851851851,O6,de-protonated,,0,,C27 H32 O6,27,32,6,,,,
1567,451.234415403241,451.23417155985004,451.2337416645191,1161973.8036179596,3623.326161770697,114188.33040523023,7.167064997464422,-1,0.9527109594715822,0.8481537225869993,0.0,0.5088922335521996,7.0,0.3333333333333333,1.5,O8,de-protonated,,0,,C24 H36 O8,24,36,8,,,,
1568,451.3071314125555,451.3068875669204,451.30651268321907,1153512.9027851734,2411.768590788549,228340.16081268294,7.275436921289974,-1,0.8306631763667035,0.882320569330316,0.0,0.5293923415981896,5.0,0.23076923076923078,1.6923076923076923,O6,de-protonated,,0,,C26 H44 O6,26,44,6,,,,
1569,451.3092902408844,451.30904639518275,451.3098839865391,1045475.2832301036,814.2970836904533,304451.8810892802,6.389495221960111,-1,-1.8559118381042903,0.5352702909397175,0.0,0.32116217456383045,0.0,0.2608695652173913,2.0869565217391304,S1 O6,de-protonated,,0,,C23 H48 O6 S1,23,48,6,,1,,
1570,451.3375206429711,451.3372767963994,451.33702496579906,1225187.8425783936,1998.7582708781533,304432.8810900085,7.501077336436004,-1,0.557965747142372,0.9450762632565923,0.0,0.5670457579539554,13.0,0,1.2941176470588236,HC,de-protonated,,0,,C34 H44,34,44,,,,,
1571,451.3435110575855,451.3432672108292,451.34289819256907,2622003.728244765,5715.072870656087,182656.92865217908,16.11999371393774,-1,0.817600679235493,0.8857742467753094,0.0,0.5314645480651856,4.0,0.18518518518518517,1.7777777777777777,O5,de-protonated,,0,,C27 H48 O5,27,48,5,,,,
1573,451.37967819606354,451.3794343481938,451.37928370191906,5778195.0284241345,17376.82854771571,182642.32865184502,36.0578858214122,-1,0.33374654126222286,0.8799139950084525,0.9588325468004549,0.9114814157252534,3.0,0.14285714285714285,1.8571428571428572,O4,de-protonated,,0,,C28 H52 O4,28,52,4,,,,
1583,452.3834120080816,452.38316812974205,452.3826385369891,2176518.9151040073,3847.0114549548457,227796.91082468876,13.51202849971092,-1,1.1706743536432342,0.7798360973595235,0.9588325468004549,0.851434677135896,3.0,0.14285714285714285,1.8571428571428572,13C1 O4,de-protonated,,1,1573,C27 H52 O4 13C1,27,52,4,,,1,
1574,451.4161376046482,451.41589375565707,451.41566921126906,7337335.1991183,20085.37734134444,182627.92865513286,44.99199487587702,-1,0.49742267120803685,0.9626483115522095,0.9677202074641299,0.9646770699169777,2.0,0.10344827586206896,1.9310344827586208,O3,de-protonated,,0,,C29 H56 O3,29,56,3,,,,
1584,452.4194557843421,452.4192119049239,452.4190240463391,2728225.6413566982,7002.956329023977,227778.41082140346,16.786160866799545,-1,0.4152314001493509,0.9691994484321459,0.9677202074641299,0.9686077520449395,2.0,0.10344827586206896,1.9310344827586208,13C1 O3,de-protonated,,1,1574,C28 H56 O3 13C1,28,56,3,,,1,
1575,451.4525842275043,451.4523403773933,451.4520547206191,21788398.596351054,51965.89185209265,228266.66081938453,133.44773030806314,-1,0.6327510777288252,0.9311941663563564,0.9746806465980187,0.9485887584530214,1.0,0.06666666666666667,2.0,O2,de-protonated,,0,,C30 H60 O2,30,60,2,,,,
1585,452.4559489438893,452.4557050633801,452.45540955568913,7912234.222200161,18434.765311116345,227760.41081720605,48.97843922942751,-1,0.6531200306666733,0.9297245065838586,0.9746806465980187,0.9477069625895227,1.0,0.06666666666666667,2.0,13C1 O2,de-protonated,,1,1575,C29 H60 O2 13C1,29,60,2,,,1,
1593,453.4587392813115,453.45849537125474,453.45876439075914,1347410.0851004396,2740.274397949982,227256.4108274592,8.382619634257386,-1,-0.5932612301859397,0.9339292557829055,0.9746806465980187,0.9502298121089507,1.0,0.06666666666666667,2.0,13C2 O2,de-protonated,,1,1575,C28 H60 O2 13C2,28,60,2,,,2,
1580,452.1192478851452,452.11900401474384,452.11983410866907,1010063.8009943704,2676.9171747056507,151953.1072116274,6.193966266027676,-1,-1.8360042241174843,0.5424564543116482,0.0,0.32547387258698895,10.0,0.55,1.15,N1 O11,de-protonated,,0,,C20 H23 O11 N1,20,23,11,1,,,
1586,453.26522279122685,453.2649788868072,453.2646478702691,1343617.87092386,3959.894558008216,181882.52866067048,8.300497472765764,-1,0.7302941884178635,0.9077629928091759,0.0,0.5446577956855055,10.0,0.17857142857142858,1.3571428571428572,O5,de-protonated,,0,,C28 H38 O5,28,38,5,,,,
1587,453.2866206632928,453.2863767582483,453.2857772383291,1160286.186050114,2279.691120539239,181874.32865723397,7.12898573329658,-1,1.3226091558802386,0.7280341839224093,0.0,0.43682051035344555,5.0,0.28,1.68,O7,de-protonated,,0,,C25 H42 O7,25,42,7,,,,
1588,453.32268538665124,453.3224414805545,453.3221627476791,4290877.755740141,7027.003013890797,227324.91080893096,26.897354235977623,-1,0.6148670820014327,0.9506673094936386,0.9698907347407983,0.9583566795925025,4.0,0.23076923076923078,1.7692307692307692,O6,de-protonated,,0,,C26 H46 O6,26,46,6,,,,
1597,454.3259549822227,454.32571104728476,454.3255175827491,1427215.8296372923,2290.317253368623,226822.91083007076,9.0183820344717,-1,0.42582802011810783,0.9676333829583619,0.9698907347407983,0.9685363236713365,4.0,0.23076923076923078,1.7692307692307692,13C1 O6,de-protonated,,1,1588,C25 H46 O6 13C1,25,46,6,,,1,
1589,453.3589986003477,453.35875469319257,453.3585482570291,5451702.347921161,18072.46737035971,151537.27388039988,34.063490470901364,-1,0.4553485629867683,0.9471948379184476,0.9712286822446184,0.9568083756489159,3.0,0.18518518518518517,1.8518518518518519,O5,de-protonated,,0,,C27 H50 O5,27,50,5,,,,
1599,454.3624315680877,454.3621876321169,454.3619030920991,1863979.2215061777,5298.439656005798,129602.0918945021,11.629084654081572,-1,0.6262409234822506,0.9313127514779009,0.9712286822446184,0.9472791237845879,3.0,0.18518518518518517,1.8518518518518519,13C1 O5,de-protonated,,1,1589,C26 H50 O5 13C1,26,50,5,,,1,
1590,453.3732288916091,453.37298498403936,453.3738043983191,1008911.2835353265,3898.5239230195843,101021.73813870322,6.165419038461541,-1,-1.8073701475718957,0.5528227281831027,0.0,0.33169363690986164,7.0,0.06451612903225806,1.6129032258064515,O2,de-protonated,,0,,C31 H50 O2,31,50,2,,,,
1591,453.39545782632734,453.3952139181106,453.39493376637904,16855528.5732861,54186.757813954304,129878.66332223687,105.66541201753533,-1,0.617897798763393,0.8731480376549732,0.9772945000123161,0.9148066225979103,2.0,0.14285714285714285,1.9285714285714286,O4,de-protonated,,0,,C28 H54 O4,28,54,4,,,,
1601,454.39901757727597,454.39877364027024,454.39828860144905,5773952.090987597,15155.464457709633,226786.1608168667,36.01252310363588,-1,1.0674310034814878,0.8132276009546395,0.9772945000123161,0.8788543605777102,2.0,0.14285714285714285,1.9285714285714286,13C1 O4,de-protonated,,1,1591,C27 H54 O4 13C1,27,54,4,,,1,
1592,453.4318991919503,453.43165528267355,453.4313192757291,17160772.246333677,53235.23711816743,181815.92865903638,106.72596107451285,-1,0.7410316186094862,0.9081111718722332,0.98391627998145,0.93843321511592,1.0,0.10344827586206896,2.0,O3,de-protonated,,0,,C29 H58 O3,29,58,3,,,,
1602,454.4352436481672,454.4349997101379,454.43467411079905,4916129.922326684,14671.288112548747,151178.60720384234,30.264362857134152,-1,0.7164931670053256,0.9110577938968273,0.98391627998145,0.9402011883306765,1.0,0.10344827586206896,2.0,13C1 O3,de-protonated,,1,1592,C28 H58 O3 13C1,28,58,3,,,1,
